policy_id,kind,calibration_mode,episode_id,store_id,product_id,start_date,scenario_id,normalized_episode_return,normalized_accounting_profit,raw_accounting_profit,revenue,procurement_cost,disposal_cost,physical_waste_units,waste_rate,sell_through_rate,stockout_rate,units_sold,average_markdown,maximum_markdown,first_markdown_day,markdown_timing_relative_to_expiration,action_entropy,episode_length,terminal_inventory,extrapolation_rate,weak_support_rate,action_0_share,action_1_share,action_2_share,action_3_share,action_4_share,action_5_share
always_5pct,baseline,recovered_calibration,validation_0017,97,102,2024-05-29,core_008,0.3999999999999999,0.3999999999999999,2.490879226462046,5.91583816284736,3.4249589363853143,0.0,0.0,0.0,1.0,0.0,6.2271980661551165,0.0,0.05,0,3,0.0,3,2.220446049250313e-16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
always_5pct,baseline,recovered_calibration,validation_0018,264,476,2024-06-07,core_008,0.3999999999999998,0.39999999999999986,0.6125364763333464,1.454774131291698,0.8422376549583517,0.0,0.0,0.0,1.0,0.0,1.5313411908333665,0.0,0.05,0,2,0.0,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
always_5pct,baseline,recovered_calibration,validation_0019,860,250,2024-06-06,core_008,0.4,0.4,0.49302221888694037,1.1709277698564833,0.677905550969543,0.0,0.0,0.0,1.0,0.0,1.2325555472173508,0.0,0.05,0,3,0.0,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
always_10pct,baseline,recovered_calibration,validation_0000,58,783,2024-05-31,core_008,0.35,0.3499999999999999,1.0886830071195928,2.799470589736096,1.7107875826165033,0.0,0.0,0.0,1.0,0.0,3.1105228774845513,0.0,0.1,0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
always_10pct,baseline,recovered_calibration,validation_0001,256,108,2024-05-30,core_008,0.3499999999999999,0.3499999999999999,0.6410389140994607,1.6483857791128993,1.0073468650134385,0.0,0.0,0.0,0.9999999999999999,0.0,1.831539754569888,0.0,0.1,0,2,0.0,2,1.1102230246251565e-16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
always_10pct,baseline,recovered_calibration,validation_0002,498,117,2024-06-03,core_008,0.35,0.35,1.9836346781140155,5.100774886578897,3.117140208464882,0.0,0.0,0.0,1.0,0.0,5.66752765175433,0.0,0.1,0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
always_10pct,baseline,recovered_calibration,validation_0003,885,213,2024-06-06,core_008,0.3499999999999999,0.3499999999999999,0.5366866044587151,1.3800512686081248,0.8433646641494097,0.0,0.0,0.0,1.0,0.0,1.533390298453472,0.0,0.1,0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
always_10pct,baseline,recovered_calibration,validation_0004,678,250,2024-06-05,core_008,0.34999999999999987,0.3499999999999999,0.7619934712258294,1.959411783152133,1.1974183119263038,0.0,0.0,0.0,1.0,0.0,2.17712420350237,0.0,0.1,0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
always_10pct,baseline,recovered_calibration,validation_0005,565,207,2024-06-07,core_008,0.35,0.35,0.44746204658781497,1.15061669122581,0.703154644637995,0.0,0.0,0.0,1.0,0.0,1.2784629902509,0.0,0.1,0,2,0.0,2,5.551115123125783e-17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
always_10pct,baseline,recovered_calibration,validation_0006,368,540,2024-06-05,core_008,0.35,0.3499999999999999,4.199999999999999,10.799999999999999,6.6000000000000005,0.0,0.0,0.0,1.0000000000000002,0.0,12.000000000000002,0.0,0.1,0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
always_10pct,baseline,recovered_calibration,validation_0007,780,345,2024-06-03,core_008,0.35000000000000003,0.35000000000000003,0.41339431627449397,1.0630139561344132,0.6496196398599191,0.0,0.0,0.0,1.0,0.0,1.1811266179271256,0.0,0.1,0,2,0.0,2,1.6653345369377348e-16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
always_10pct,baseline,recovered_calibration,validation_0008,201,93,2024-06-06,core_008,0.3499999999999999,0.3499999999999999,0.6527322536479517,1.6784543665233047,1.025722112875353,0.0,0.0,0.0,1.0,0.0,1.8649492961370053,0.0,0.1,0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
always_10pct,baseline,recovered_calibration,validation_0009,750,21,2024-05-27,core_008,0.35,0.3499999999999999,0.9998880703594062,2.571140752352759,1.571252681993353,0.0,0.0,0.0,1.0,0.0,2.8568230581697325,0.0,0.1,0,3,0.0,3,5.551115123125783e-17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
always_10pct,baseline,recovered_calibration,validation_0010,229,176,2024-05-31,core_008,0.34999999999999976,0.34999999999999976,0.35207771436266316,0.9053426940754199,0.5532649797127568,0.0,0.0,0.0,0.9999999999999998,0.0,1.0059363267504666,0.0,0.1,0,2,0.0,2,5.551115123125783e-17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
always_10pct,baseline,recovered_calibration,validation_0011,468,802,2024-06-01,core_008,0.3499999999999999,0.3499999999999999,1.7392098170842143,4.472253815359409,2.7330439982751944,0.0,0.0,0.0,1.0,0.0,4.969170905954899,0.0,0.1,0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
always_10pct,baseline,recovered_calibration,validation_0012,191,686,2024-06-03,core_008,0.35000000000000003,0.35,0.5357158142134237,1.3775549508345184,0.8418391366210946,0.0,0.0,0.0,1.0,0.0,1.5306166120383535,0.0,0.1,0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
always_10pct,baseline,recovered_calibration,validation_0013,288,214,2024-05-27,core_008,0.35,0.3499999999999999,0.4303576257443649,1.1066338947712242,0.6762762690268593,0.0,0.0,0.0,1.0,0.0,1.2295932164124714,0.0,0.1,0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
always_10pct,baseline,recovered_calibration,validation_0014,213,127,2024-05-28,core_008,0.35,0.35000000000000003,0.6400952711895037,1.6459592687730096,1.005863997583506,0.0,0.0,0.0,1.0,0.0,1.8288436319700105,0.0,0.1,0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
always_10pct,baseline,recovered_calibration,validation_0015,358,11,2024-05-29,core_008,0.3499999999999999,0.35,0.6408761218734762,1.6479671705317962,1.00709104865832,0.0,0.0,0.0,1.0,0.0,1.8310746339242179,0.0,0.1,0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
always_10pct,baseline,recovered_calibration,validation_0016,13,280,2024-06-07,core_008,0.35000000000000003,0.35,1.3892823290251362,3.5724402746360644,2.1831579456109282,0.0,0.0,0.0,1.0,0.0,3.9693780829289604,0.0,0.1,0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
always_10pct,baseline,recovered_calibration,validation_0017,97,102,2024-05-29,core_008,0.35000000000000003,0.35000000000000003,2.179519323154291,5.604478259539605,3.4249589363853143,0.0,0.0,0.0,1.0,0.0,6.2271980661551165,0.0,0.1,0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
always_10pct,baseline,recovered_calibration,validation_0018,264,476,2024-06-07,core_008,0.35,0.3499999999999999,0.5359694167916782,1.3782070717500299,0.8422376549583517,0.0,0.0,0.0,1.0,0.0,1.5313411908333665,0.0,0.1,0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
always_10pct,baseline,recovered_calibration,validation_0019,860,250,2024-06-06,core_008,0.35000000000000003,0.35000000000000003,0.4313944415260728,1.1092999924956157,0.677905550969543,0.0,0.0,0.0,1.0,0.0,1.2325555472173508,0.0,0.1,0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
always_20pct,baseline,recovered_calibration,validation_0000,58,783,2024-05-31,core_008,0.24999999999999994,0.24999999999999992,0.7776307193711376,2.488418301987641,1.7107875826165033,0.0,0.0,0.0,1.0,0.0,3.1105228774845513,0.0,0.2,0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
always_20pct,baseline,recovered_calibration,validation_0001,256,108,2024-05-30,core_008,0.24999999999999994,0.24999999999999994,0.45788493864247193,1.4652318036559104,1.0073468650134385,0.0,0.0,0.0,0.9999999999999999,0.0,1.831539754569888,0.0,0.2,0,2,0.0,2,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
always_20pct,baseline,recovered_calibration,validation_0002,498,117,2024-06-03,core_008,0.24999999999999992,0.24999999999999997,1.4168819129385823,4.534022121403464,3.117140208464882,0.0,0.0,0.0,1.0,0.0,5.66752765175433,0.0,0.2,0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
always_20pct,baseline,recovered_calibration,validation_0003,885,213,2024-06-06,core_008,0.25000000000000006,0.25000000000000006,0.3833475746133681,1.2267122387627778,0.8433646641494097,0.0,0.0,0.0,1.0,0.0,1.533390298453472,0.0,0.2,0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
always_20pct,baseline,recovered_calibration,validation_0004,678,250,2024-06-05,core_008,0.25,0.25,0.5442810508755925,1.7416993628018962,1.1974183119263038,0.0,0.0,0.0,1.0,0.0,2.17712420350237,0.0,0.2,0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
always_20pct,baseline,recovered_calibration,validation_0005,565,207,2024-06-07,core_008,0.24999999999999994,0.24999999999999994,0.31961574756272493,1.0227703922007199,0.703154644637995,0.0,0.0,0.0,1.0,0.0,1.2784629902509,0.0,0.2,0,2,0.0,2,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
always_20pct,baseline,recovered_calibration,validation_0006,368,540,2024-06-05,core_008,0.24999999999999994,0.24999999999999992,2.999999999999999,9.6,6.6000000000000005,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.2,0,2,0.0,2,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
always_20pct,baseline,recovered_calibration,validation_0007,780,345,2024-06-03,core_008,0.25000000000000006,0.25000000000000006,0.29528165448178145,0.9449012943417006,0.6496196398599191,0.0,0.0,0.0,1.0000000000000002,0.0,1.1811266179271258,0.0,0.2,0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
always_20pct,baseline,recovered_calibration,validation_0008,201,93,2024-06-06,core_008,0.24999999999999997,0.24999999999999994,0.4662373240342512,1.4919594369096045,1.025722112875353,0.0,0.0,0.0,1.0,0.0,1.8649492961370053,0.0,0.2,0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
always_20pct,baseline,recovered_calibration,validation_0009,750,21,2024-05-27,core_008,0.24999999999999994,0.24999999999999992,0.7142057645424329,2.285458446535786,1.571252681993353,0.0,0.0,0.0,1.0,0.0,2.8568230581697325,0.0,0.2,0,3,0.0,3,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
always_20pct,baseline,recovered_calibration,validation_0010,229,176,2024-05-31,core_008,0.24999999999999978,0.24999999999999978,0.2514840816876165,0.8047490614003733,0.5532649797127568,0.0,0.0,0.0,0.9999999999999998,0.0,1.0059363267504666,0.0,0.2,0,2,0.0,2,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
always_20pct,baseline,recovered_calibration,validation_0011,468,802,2024-06-01,core_008,0.2499999999999999,0.24999999999999992,1.2422927264887242,3.9753367247639186,2.7330439982751944,0.0,0.0,0.0,1.0,0.0,4.969170905954899,0.0,0.2,0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
always_20pct,baseline,recovered_calibration,validation_0012,191,686,2024-06-03,core_008,0.24999999999999983,0.24999999999999986,0.38265415300958816,1.2244932896306828,0.8418391366210946,0.0,0.0,0.0,1.0,0.0,1.5306166120383535,0.0,0.2,0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
always_20pct,baseline,recovered_calibration,validation_0013,288,214,2024-05-27,core_008,0.24999999999999994,0.24999999999999994,0.3073983041031178,0.9836745731299772,0.6762762690268593,0.0,0.0,0.0,1.0,0.0,1.2295932164124714,0.0,0.2,0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
always_20pct,baseline,recovered_calibration,validation_0014,213,127,2024-05-28,core_008,0.25,0.25,0.45721090799250264,1.4630749055760086,1.005863997583506,0.0,0.0,0.0,1.0,0.0,1.8288436319700105,0.0,0.2,0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
always_20pct,baseline,recovered_calibration,validation_0015,358,11,2024-05-29,core_008,0.24999999999999994,0.24999999999999994,0.45776865848105436,1.4648597071393743,1.00709104865832,0.0,0.0,0.0,1.0,0.0,1.8310746339242179,0.0,0.2,0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
always_20pct,baseline,recovered_calibration,validation_0016,13,280,2024-06-07,core_008,0.25,0.25000000000000006,0.9923445207322402,3.1755024663431684,2.1831579456109282,0.0,0.0,0.0,1.0,0.0,3.9693780829289604,0.0,0.2,0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
always_20pct,baseline,recovered_calibration,validation_0017,97,102,2024-05-29,core_008,0.25,0.25000000000000006,1.5567995165387793,4.981758452924094,3.4249589363853143,0.0,0.0,0.0,1.0000000000000002,0.0,6.227198066155117,0.0,0.2,0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
always_20pct,baseline,recovered_calibration,validation_0018,264,476,2024-06-07,core_008,0.24999999999999997,0.24999999999999997,0.38283529770834157,1.2250729526666932,0.8422376549583517,0.0,0.0,0.0,1.0,0.0,1.5313411908333665,0.0,0.2,0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
always_20pct,baseline,recovered_calibration,validation_0019,860,250,2024-06-06,core_008,0.25000000000000006,0.25000000000000006,0.30813888680433776,0.9860444377738807,0.677905550969543,0.0,0.0,0.0,1.0,0.0,1.2325555472173508,0.0,0.2,0,2,0.0,2,1.6653345369377348e-16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
always_40pct,baseline,recovered_calibration,validation_0000,58,783,2024-05-31,core_008,0.049999999999999906,0.0499999999999999,0.15552614387422725,1.8663137264907306,1.7107875826165033,0.0,0.0,0.0,1.0,0.0,3.1105228774845513,0.0,0.4,0,2,0.0,2,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
always_40pct,baseline,recovered_calibration,validation_0001,256,108,2024-05-30,core_008,0.049999999999999864,0.049999999999999864,0.09157698772849415,1.0989238527419327,1.0073468650134385,0.0,0.0,0.0,0.9999999999999999,0.0,1.831539754569888,0.0,0.4,0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
always_40pct,baseline,recovered_calibration,validation_0002,498,117,2024-06-03,core_008,0.049999999999999906,0.04999999999999991,0.283376382587716,3.4005165910525976,3.117140208464882,0.0,0.0,0.0,0.9999999999999999,0.0,5.667527651754329,0.0,0.4,0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
always_40pct,baseline,recovered_calibration,validation_0003,885,213,2024-06-06,core_008,0.04999999999999988,0.04999999999999989,0.07666951492267343,0.9200341790720832,0.8433646641494097,0.0,0.0,0.0,1.0,0.0,1.533390298453472,0.0,0.4,0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
always_40pct,baseline,recovered_calibration,validation_0004,678,250,2024-06-05,core_008,0.04999999999999985,0.049999999999999864,0.1088562101751182,1.306274522101422,1.1974183119263038,0.0,0.0,0.0,1.0,0.0,2.17712420350237,0.0,0.4,0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
always_40pct,baseline,recovered_calibration,validation_0005,565,207,2024-06-07,core_008,0.050000000000000044,0.05000000000000004,0.06392314951254505,0.7670777941505401,0.703154644637995,0.0,0.0,0.0,1.0000000000000002,0.0,1.2784629902509002,0.0,0.4,0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
always_40pct,baseline,recovered_calibration,validation_0006,368,540,2024-06-05,core_008,0.049999999999999906,0.04999999999999993,0.5999999999999992,7.199999999999999,6.6000000000000005,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.4,0,2,0.0,2,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
always_40pct,baseline,recovered_calibration,validation_0007,780,345,2024-06-03,core_008,0.05000000000000003,0.05000000000000003,0.05905633089635631,0.7086759707562754,0.6496196398599191,0.0,0.0,0.0,1.0000000000000002,0.0,1.1811266179271258,0.0,0.4,0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
always_40pct,baseline,recovered_calibration,validation_0008,201,93,2024-06-06,core_008,0.049999999999999906,0.049999999999999906,0.09324746480685009,1.1189695776822033,1.025722112875353,0.0,0.0,0.0,1.0,0.0,1.8649492961370053,0.0,0.4,0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
always_40pct,baseline,recovered_calibration,validation_0009,750,21,2024-05-27,core_008,0.04999999999999993,0.04999999999999993,0.14284115290848642,1.7140938349018393,1.571252681993353,0.0,0.0,0.0,1.0,0.0,2.8568230581697325,0.0,0.4,0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
always_40pct,baseline,recovered_calibration,validation_0010,229,176,2024-05-31,core_008,0.04999999999999985,0.04999999999999985,0.05029681633752319,0.6035617960502799,0.5532649797127568,0.0,0.0,0.0,0.9999999999999998,0.0,1.0059363267504666,0.0,0.4,0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
always_40pct,baseline,recovered_calibration,validation_0011,468,802,2024-06-01,core_008,0.04999999999999988,0.049999999999999885,0.24845854529774436,2.9815025435729385,2.7330439982751944,0.0,0.0,0.0,1.0,0.0,4.969170905954899,0.0,0.4,0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
always_40pct,baseline,recovered_calibration,validation_0012,191,686,2024-06-03,core_008,0.049999999999999906,0.04999999999999989,0.07653083060191751,0.9183699672230121,0.8418391366210946,0.0,0.0,0.0,1.0,0.0,1.5306166120383535,0.0,0.4,0,2,0.0,2,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
always_40pct,baseline,recovered_calibration,validation_0013,288,214,2024-05-27,core_008,0.049999999999999836,0.049999999999999836,0.06147966082062337,0.7377559298474827,0.6762762690268593,0.0,0.0,0.0,0.9999999999999998,0.0,1.2295932164124712,0.0,0.4,0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
always_40pct,baseline,recovered_calibration,validation_0014,213,127,2024-05-28,core_008,0.04999999999999996,0.049999999999999975,0.09144218159850048,1.0973061791820065,1.005863997583506,0.0,0.0,0.0,1.0000000000000002,0.0,1.8288436319700108,0.0,0.4,0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
always_40pct,baseline,recovered_calibration,validation_0015,358,11,2024-05-29,core_008,0.04999999999999982,0.04999999999999985,0.09155373169621062,1.0986447803545305,1.00709104865832,0.0,0.0,0.0,1.0,0.0,1.8310746339242179,0.0,0.4,0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
always_40pct,baseline,recovered_calibration,validation_0016,13,280,2024-06-07,core_008,0.04999999999999993,0.04999999999999995,0.1984689041464478,2.3816268497573763,2.1831579456109282,0.0,0.0,0.0,1.0,0.0,3.9693780829289604,0.0,0.4,0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
always_40pct,baseline,recovered_calibration,validation_0017,97,102,2024-05-29,core_008,0.04999999999999999,0.04999999999999999,0.31135990330775576,3.7363188396930695,3.4249589363853143,0.0,0.0,0.0,1.0,0.0,6.2271980661551165,0.0,0.4,0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
always_40pct,baseline,recovered_calibration,validation_0018,264,476,2024-06-07,core_008,0.049999999999999906,0.049999999999999885,0.07656705954166815,0.9188047145000198,0.8422376549583517,0.0,0.0,0.0,0.9999999999999999,0.0,1.5313411908333663,0.0,0.4,0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
always_40pct,baseline,recovered_calibration,validation_0019,860,250,2024-06-06,core_008,0.05,0.04999999999999999,0.061627777360867525,0.7395333283304105,0.677905550969543,0.0,0.0,0.0,1.0000000000000002,0.0,1.232555547217351,0.0,0.4,0,2,0.0,2,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
expiry_threshold_rule,baseline,recovered_calibration,validation_0000,58,783,2024-05-31,core_008,0.36914836838585596,0.36914836838585596,1.1482444450502998,2.8590320276668035,1.7107875826165033,0.0,0.0,0.0,1.0,0.0,3.1105228774845513,0.0,0.2,0,3,0.6365141682948128,3,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
expiry_threshold_rule,baseline,recovered_calibration,validation_0001,256,108,2024-05-30,core_008,0.332427674312985,0.332427674312985,0.6088545010234432,1.6162013660368817,1.0073468650134385,0.0,0.0,0.0,0.9999999999999999,0.0,1.831539754569888,0.0,0.2,0,2,0.6931471805599453,2,1.1102230246251565e-16,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0
expiry_threshold_rule,baseline,recovered_calibration,validation_0002,498,117,2024-06-03,core_008,0.37585313704235573,0.37585313704235584,2.1301580471861614,5.247298255651043,3.117140208464882,0.0,0.0,0.0,1.0,0.0,5.66752765175433,0.0,0.2,0,3,0.6365141682948128,3,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
expiry_threshold_rule,baseline,recovered_calibration,validation_0003,885,213,2024-06-06,core_008,0.3595170733323341,0.3595170733323341,0.5512799923761866,1.394644656525596,0.8433646641494097,0.0,0.0,0.0,1.0,0.0,1.533390298453472,0.0,0.2,0,3,0.6365141682948128,3,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
expiry_threshold_rule,baseline,recovered_calibration,validation_0004,678,250,2024-06-05,core_008,0.35871142321560545,0.35871142321560545,0.7809593215554766,1.9783776334817804,1.1974183119263038,0.0,0.0,0.0,1.0,0.0,2.17712420350237,0.0,0.2,0,3,0.6365141682948128,3,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
expiry_threshold_rule,baseline,recovered_calibration,validation_0005,565,207,2024-06-07,core_008,0.3468812445673816,0.3468812445673816,0.44347483319156844,1.1466294778295634,0.703154644637995,0.0,0.0,0.0,1.0,0.0,1.2784629902509,0.0,0.2,0,2,0.6931471805599453,2,5.551115123125783e-17,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0
expiry_threshold_rule,baseline,recovered_calibration,validation_0006,368,540,2024-06-05,core_008,0.3405518266883374,0.3405518266883374,4.086621920260049,10.686621920260048,6.6000000000000005,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.2,0,3,0.6365141682948128,3,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
expiry_threshold_rule,baseline,recovered_calibration,validation_0007,780,345,2024-06-03,core_008,0.342027610036028,0.342027610036028,0.40397791427955154,1.0535975541394706,0.6496196398599191,0.0,0.0,0.0,1.0000000000000002,0.0,1.1811266179271258,0.0,0.2,0,2,0.6931471805599453,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0
expiry_threshold_rule,baseline,recovered_calibration,validation_0008,201,93,2024-06-06,core_008,0.36494968263736105,0.36494968263736105,0.6806126537599699,1.706334766635323,1.025722112875353,0.0,0.0,0.0,1.0,0.0,1.8649492961370053,0.0,0.2,0,3,0.6365141682948128,3,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
expiry_threshold_rule,baseline,recovered_calibration,validation_0009,750,21,2024-05-27,core_008,0.3728990197766001,0.3728990197766001,1.0653065180666823,2.6365592000600353,1.571252681993353,0.0,0.0,0.0,1.0,0.0,2.8568230581697325,0.0,0.2,0,3,0.6365141682948128,3,5.551115123125783e-17,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
expiry_threshold_rule,baseline,recovered_calibration,validation_0010,229,176,2024-05-31,core_008,0.3244401860524512,0.3244401860524512,0.32636616900784077,0.8796311487205976,0.5532649797127568,0.0,0.0,0.0,0.9999999999999998,0.0,1.0059363267504666,0.0,0.2,0,2,0.6931471805599453,2,5.551115123125783e-17,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0
expiry_threshold_rule,baseline,recovered_calibration,validation_0011,468,802,2024-06-01,core_008,0.32332662485733976,0.32332662485733976,1.6066652573616866,4.3397092556368815,2.7330439982751944,0.0,0.0,0.0,1.0,0.0,4.969170905954899,0.0,0.2,0,2,0.6931471805599453,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0
expiry_threshold_rule,baseline,recovered_calibration,validation_0012,191,686,2024-06-03,core_008,0.35784952237811457,0.35784952237811457,0.5477304235619327,1.3895695601830274,0.8418391366210946,0.0,0.0,0.0,1.0,0.0,1.5306166120383535,0.0,0.2,0,3,0.6365141682948128,3,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
expiry_threshold_rule,baseline,recovered_calibration,validation_0013,288,214,2024-05-27,core_008,0.3007226194131045,0.3007226194131045,0.3697664928521427,1.046042761879002,0.6762762690268593,0.0,0.0,0.0,1.0,0.0,1.2295932164124714,0.0,0.2,0,2,0.6931471805599453,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0
expiry_threshold_rule,baseline,recovered_calibration,validation_0014,213,127,2024-05-28,core_008,0.3395157293406087,0.3395157293406087,0.6209211795582259,1.6267851771417319,1.005863997583506,0.0,0.0,0.0,1.0,0.0,1.8288436319700105,0.0,0.2,0,2,0.6931471805599453,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0
expiry_threshold_rule,baseline,recovered_calibration,validation_0015,358,11,2024-05-29,core_008,0.36729085740482537,0.3672908574048253,0.6725369722662526,1.6796280209245726,1.00709104865832,0.0,0.0,0.0,1.0,0.0,1.8310746339242179,0.0,0.2,0,3,0.6365141682948128,3,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
expiry_threshold_rule,baseline,recovered_calibration,validation_0016,13,280,2024-06-07,core_008,0.36949521300605265,0.3694952130060526,1.466666200253393,3.6498241458643212,2.1831579456109282,0.0,0.0,0.0,1.0,0.0,3.9693780829289604,0.0,0.2,0,3,0.6365141682948128,3,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
