episode_id,scenario_id,episode_index,policy_id,baseline_hierarchy,normalized_profit,revenue,waste_rate,sell_through,physical_waste_units,average_markdown,action_sequence,action_entropy,runtime_seconds,episode_conservation_error,raw_financial_sum_error
test__core_002__recovered_calibration__episode_00010,core_002,10,balanced_recovered_ppo,LEARNED_POLICY,0.426232270952691,1.4476561906536545,0.0,1.0,0.0,0.016666666666666666,0|1|0,0.6365141682948128,0.08465750003233552,0.0,0.0
test__core_002__recovered_calibration__episode_00010,core_002,10,locked_dqn_ensemble,LEARNED_POLICY,0.44553003440898337,1.476272870888993,0.0,1.0,0.0,0.016666666666666666,0|0|1,0.6365141682948128,0.061977599980309606,0.0,0.0
test__core_002__recovered_calibration__episode_00011,core_002,11,always_0pct,STRONG_NO_MARKDOWN,0.45,1.48290138907302,0.0,1.0,0.0,0.0,0|0|0,-0.0,0.07372730004135519,0.0,0.0
test__core_002__recovered_calibration__episode_00011,core_002,11,always_5pct,FIXED_MARKDOWN,0.4000000000000001,1.408756319619369,0.0,1.0,0.0,0.05000000000000001,1|1|1,-0.0,0.06666420004330575,0.0,0.0
test__core_002__recovered_calibration__episode_00011,core_002,11,always_10pct,FIXED_MARKDOWN,0.3500000000000001,1.3346112501657184,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.06886930001201108,0.0,0.0
test__core_002__recovered_calibration__episode_00011,core_002,11,always_20pct,FIXED_MARKDOWN,0.25,1.1863211112584162,0.0,1.0,0.0,0.20000000000000004,3|3|3,-0.0,0.0657453000312671,0.0,0.0
test__core_002__recovered_calibration__episode_00011,core_002,11,always_30pct,FIXED_MARKDOWN,0.15,1.038030972351114,0.0,1.0,0.0,0.3,4|4,-0.0,0.04479459999129176,0.0,0.0
test__core_002__recovered_calibration__episode_00011,core_002,11,always_40pct,FIXED_MARKDOWN,0.04999999999999993,0.8897408334438119,0.0,1.0,0.0,0.4,5|5,-0.0,0.04120949999196455,0.0,0.0
test__core_002__recovered_calibration__episode_00011,core_002,11,random_uniform,NAIVE,0.23381748757890886,1.1623240411104887,0.0,1.0,0.0,0.2,0|5,0.6931471805599453,0.03659380000317469,0.0,0.0
test__core_002__recovered_calibration__episode_00011,core_002,11,expiry_rule_10pct,RULE_BASED,0.3500000000000001,1.3346112501657184,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.06388079997850582,0.0,0.0
test__core_002__recovered_calibration__episode_00011,core_002,11,inventory_coverage_rule_10pct,RULE_BASED,0.40372321262548194,1.4142774767935107,0.0,1.0,0.0,0.03333333333333333,2|0|0,0.6365141682948128,0.06962570000905544,0.0,0.0
test__core_002__recovered_calibration__episode_00011,core_002,11,original_observed_ppo,LEARNED_POLICY,0.2962767873745182,1.2549450235379258,0.0,1.0,0.0,0.16666666666666666,2|3|3,0.6365141682948128,0.07221189996926114,0.0,0.0
test__core_002__recovered_calibration__episode_00011,core_002,11,original_recovered_ppo,LEARNED_POLICY,0.36118065960183754,1.3511910658200355,0.0,1.0,0.0,0.15,1|2|4,1.0986122886681096,0.06981139996787533,0.0,0.0
test__core_002__recovered_calibration__episode_00011,core_002,11,balanced_recovered_ppo,LEARNED_POLICY,0.45,1.48290138907302,0.0,1.0,0.0,0.0,0|0|0,-0.0,0.07203460001619533,0.0,0.0
test__core_002__recovered_calibration__episode_00011,core_002,11,locked_dqn_ensemble,LEARNED_POLICY,0.4457224471631513,1.476558200029424,0.0,1.0,0.0,0.016666666666666666,0|0|1,0.6365141682948128,0.06390549999196082,0.0,0.0
test__core_002__recovered_calibration__episode_00012,core_002,12,always_0pct,STRONG_NO_MARKDOWN,0.45,1.48290138907302,0.0,1.0,0.0,0.0,0|0|0,-0.0,0.05847480002557859,0.0,0.0
test__core_002__recovered_calibration__episode_00012,core_002,12,always_5pct,FIXED_MARKDOWN,0.39999999999999997,1.4087563196193689,0.0,1.0,0.0,0.05000000000000001,1|1|1,-0.0,0.06332690000999719,0.0,0.0
test__core_002__recovered_calibration__episode_00012,core_002,12,always_10pct,FIXED_MARKDOWN,0.35000000000000003,1.3346112501657181,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.0543473000288941,0.0,0.0
test__core_002__recovered_calibration__episode_00012,core_002,12,always_20pct,FIXED_MARKDOWN,0.25000000000000006,1.186321111258416,0.0,1.0,0.0,0.20000000000000004,3|3|3,-0.0,0.060510699986480176,0.0,0.0
test__core_002__recovered_calibration__episode_00012,core_002,12,always_30pct,FIXED_MARKDOWN,0.14999999999999994,1.038030972351114,0.0,1.0,0.0,0.3,4|4,-0.0,0.04355479998048395,0.0,0.0
test__core_002__recovered_calibration__episode_00012,core_002,12,always_40pct,FIXED_MARKDOWN,0.05000000000000001,0.8897408334438122,0.0,1.0,0.0,0.4,5|5,-0.0,0.03869690001010895,0.0,0.0
test__core_002__recovered_calibration__episode_00012,core_002,12,random_uniform,NAIVE,0.126136448209094,1.0026436782521637,0.0,1.0,0.0,0.30000000000000004,5|3,0.6931471805599453,0.057366999972146004,0.0,0.0
test__core_002__recovered_calibration__episode_00012,core_002,12,expiry_rule_10pct,RULE_BASED,0.35000000000000003,1.3346112501657181,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.09500570001546293,0.0,0.0
test__core_002__recovered_calibration__episode_00012,core_002,12,inventory_coverage_rule_10pct,RULE_BASED,0.4039051813056589,1.414547318402113,0.0,1.0,0.0,0.03333333333333333,2|0|0,0.6365141682948128,0.07453220000024885,0.0,0.0
test__core_002__recovered_calibration__episode_00012,core_002,12,original_observed_ppo,LEARNED_POLICY,0.2960948186943412,1.2546751819293236,0.0,1.0,0.0,0.16666666666666666,2|3|3,0.6365141682948128,0.08155900001293048,0.0,0.0
test__core_002__recovered_calibration__episode_00012,core_002,12,original_recovered_ppo,LEARNED_POLICY,0.36057476490881674,1.350292583738123,0.0,1.0,0.0,0.15,1|2|4,1.0986122886681096,0.07509210001444444,0.0,0.0
test__core_002__recovered_calibration__episode_00012,core_002,12,balanced_recovered_ppo,LEARNED_POLICY,0.4263609513895359,1.4478470110521982,0.0,1.0,0.0,0.016666666666666666,0|1|0,0.6365141682948128,0.07305710000218824,0.0,0.0
test__core_002__recovered_calibration__episode_00012,core_002,12,locked_dqn_ensemble,LEARNED_POLICY,0.44559562660964436,1.4763701376544653,0.0,1.0,0.0,0.016666666666666666,0|0|1,0.6365141682948128,0.0718023999943398,0.0,0.0
test__core_002__recovered_calibration__episode_00013,core_002,13,always_0pct,STRONG_NO_MARKDOWN,0.45,1.48290138907302,0.0,1.0,0.0,0.0,0|0|0,-0.0,0.05830840003909543,0.0,0.0
test__core_002__recovered_calibration__episode_00013,core_002,13,always_5pct,FIXED_MARKDOWN,0.4000000000000001,1.408756319619369,0.0,1.0,0.0,0.05000000000000001,1|1|1,-0.0,0.05933969997568056,0.0,0.0
test__core_002__recovered_calibration__episode_00013,core_002,13,always_10pct,FIXED_MARKDOWN,0.35000000000000003,1.3346112501657184,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.06319610000355169,0.0,0.0
test__core_002__recovered_calibration__episode_00013,core_002,13,always_20pct,FIXED_MARKDOWN,0.25000000000000006,1.1863211112584162,0.0,1.0,0.0,0.20000000000000004,3|3|3,-0.0,0.057998100004624575,0.0,0.0
test__core_002__recovered_calibration__episode_00013,core_002,13,always_30pct,FIXED_MARKDOWN,0.15,1.038030972351114,0.0,1.0,0.0,0.3,4|4,-0.0,0.04108219995396212,0.0,0.0
test__core_002__recovered_calibration__episode_00013,core_002,13,always_40pct,FIXED_MARKDOWN,0.05000000000000001,0.8897408334438122,0.0,1.0,0.0,0.4,5|5,-0.0,0.04508999997051433,0.0,0.0
test__core_002__recovered_calibration__episode_00013,core_002,13,random_uniform,NAIVE,0.09222321235526686,0.9523536936965624,0.0,1.0,0.0,0.35,5|4,0.6931471805599453,0.04120670002885163,0.0,0.0
test__core_002__recovered_calibration__episode_00013,core_002,13,expiry_rule_10pct,RULE_BASED,0.35000000000000003,1.3346112501657184,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.062066500016953796,0.0,0.0
test__core_002__recovered_calibration__episode_00013,core_002,13,inventory_coverage_rule_10pct,RULE_BASED,0.4065121610972021,1.4184132123562772,0.0,1.0,0.0,0.03333333333333333,2|0|0,0.6365141682948128,0.07341599999926984,0.0,0.0
test__core_002__recovered_calibration__episode_00013,core_002,13,original_observed_ppo,LEARNED_POLICY,0.293487838902798,1.2508092879751591,0.0,1.0,0.0,0.16666666666666666,2|3|3,0.6365141682948128,0.06395060004433617,0.0,0.0
test__core_002__recovered_calibration__episode_00013,core_002,13,original_recovered_ppo,LEARNED_POLICY,0.3554277872778283,1.3426601234596027,0.0,1.0,0.0,0.15,1|2|4,1.0986122886681096,0.06363390001934022,0.0,0.0
test__core_002__recovered_calibration__episode_00013,core_002,13,balanced_recovered_ppo,LEARNED_POLICY,0.4275019510323766,1.4495390010074987,0.0,1.0,0.0,0.016666666666666666,1|0|0,0.6365141682948128,0.07603400002699345,0.0,0.0
test__core_002__recovered_calibration__episode_00013,core_002,13,locked_dqn_ensemble,LEARNED_POLICY,0.45,1.48290138907302,0.0,1.0,0.0,0.0,0|0|0,-0.0,0.06893749994924292,0.0,0.0
test__core_002__recovered_calibration__episode_00014,core_002,14,always_0pct,STRONG_NO_MARKDOWN,0.45,1.48290138907302,0.0,1.0,0.0,0.0,0|0,-0.0,0.04448779998347163,0.0,0.0
test__core_002__recovered_calibration__episode_00014,core_002,14,always_5pct,FIXED_MARKDOWN,0.39999999999999997,1.408756319619369,0.0,1.0,0.0,0.05,1|1,-0.0,0.04426130000501871,0.0,0.0
test__core_002__recovered_calibration__episode_00014,core_002,14,always_10pct,FIXED_MARKDOWN,0.35000000000000003,1.3346112501657181,0.0,1.0,0.0,0.1,2|2,-0.0,0.035982900008093566,0.0,0.0
test__core_002__recovered_calibration__episode_00014,core_002,14,always_20pct,FIXED_MARKDOWN,0.25,1.1863211112584162,0.0,1.0,0.0,0.2,3|3,-0.0,0.05163639999227598,0.0,0.0
test__core_002__recovered_calibration__episode_00014,core_002,14,always_30pct,FIXED_MARKDOWN,0.1499999999999999,1.0380309723511139,0.0,1.0,0.0,0.3,4|4,-0.0,0.04428550001466647,0.0,0.0
test__core_002__recovered_calibration__episode_00014,core_002,14,always_40pct,FIXED_MARKDOWN,0.04999999999999993,0.8897408334438119,0.0,1.0,0.0,0.4,5|5,-0.0,0.05515400000149384,0.0,0.0
test__core_002__recovered_calibration__episode_00014,core_002,14,random_uniform,NAIVE,0.29616485865139097,1.2547790442789233,0.0,1.0,0.0,0.15,4|0,0.6931471805599453,0.0719014000496827,0.0,0.0
test__core_002__recovered_calibration__episode_00014,core_002,14,expiry_rule_10pct,RULE_BASED,0.35000000000000003,1.3346112501657181,0.0,1.0,0.0,0.1,2|2,-0.0,0.05025889998069033,0.0,0.0
test__core_002__recovered_calibration__episode_00014,core_002,14,inventory_coverage_rule_10pct,RULE_BASED,0.404952747898351,1.4161007563575623,0.0,1.0,0.0,0.05,2|0,0.6931471805599453,0.056433399964589626,0.0,0.0
test__core_002__recovered_calibration__episode_00014,core_002,14,original_observed_ppo,LEARNED_POLICY,0.29504725210164906,1.253121743973874,0.0,1.0,0.0,0.15000000000000002,2|3,0.6931471805599453,0.05040219996590167,0.0,0.0
test__core_002__recovered_calibration__episode_00014,core_002,14,original_recovered_ppo,LEARNED_POLICY,0.26644178746056896,1.210702660722537,0.0,1.0,0.0,0.175,1|4,0.6931471805599453,0.04600939998636022,0.0,0.0
test__core_002__recovered_calibration__episode_00014,core_002,14,balanced_recovered_ppo,LEARNED_POLICY,0.4267116425078862,1.4483670513987355,0.0,1.0,0.0,0.025,1|0,0.6931471805599453,0.04543639998883009,0.0,0.0
test__core_002__recovered_calibration__episode_00014,core_002,14,locked_dqn_ensemble,LEARNED_POLICY,0.45,1.48290138907302,0.0,1.0,0.0,0.0,0|0,-0.0,0.04571630002465099,0.0,0.0
test__core_002__recovered_calibration__episode_00015,core_002,15,always_0pct,STRONG_NO_MARKDOWN,0.45,1.48290138907302,0.0,1.0,0.0,0.0,0|0,-0.0,0.03354769997531548,0.0,0.0
test__core_002__recovered_calibration__episode_00015,core_002,15,always_5pct,FIXED_MARKDOWN,0.39999999999999997,1.408756319619369,0.0,1.0,0.0,0.05,1|1,-0.0,0.040759800001978874,0.0,0.0
test__core_002__recovered_calibration__episode_00015,core_002,15,always_10pct,FIXED_MARKDOWN,0.35000000000000003,1.3346112501657181,0.0,1.0,0.0,0.1,2|2,-0.0,0.04537250002613291,0.0,0.0
test__core_002__recovered_calibration__episode_00015,core_002,15,always_20pct,FIXED_MARKDOWN,0.25000000000000006,1.1863211112584162,0.0,1.0,0.0,0.2,3|3,-0.0,0.04282089998014271,0.0,0.0
test__core_002__recovered_calibration__episode_00015,core_002,15,always_30pct,FIXED_MARKDOWN,0.14999999999999994,1.038030972351114,0.0,1.0,0.0,0.3,4|4,-0.0,0.041999600012786686,0.0,0.0
test__core_002__recovered_calibration__episode_00015,core_002,15,always_40pct,FIXED_MARKDOWN,0.04999999999999999,0.889740833443812,0.0,1.0,0.0,0.4,5|5,-0.0,0.036198000016156584,0.0,0.0
test__core_002__recovered_calibration__episode_00015,core_002,15,random_uniform,NAIVE,0.2810877393790247,1.232421163166712,0.0,1.0,0.0,0.2,2|4,0.6931471805599453,0.042579100001603365,0.0,0.0
test__core_002__recovered_calibration__episode_00015,core_002,15,expiry_rule_10pct,RULE_BASED,0.35000000000000003,1.3346112501657181,0.0,1.0,0.0,0.1,2|2,-0.0,0.035123499983455986,0.0,0.0
test__core_002__recovered_calibration__episode_00015,core_002,15,inventory_coverage_rule_10pct,RULE_BASED,0.38445613031048764,1.3857062936652214,0.0,1.0,0.0,0.05,2|0,0.6931471805599453,0.039937099965754896,0.0,0.0
test__core_002__recovered_calibration__episode_00015,core_002,15,original_observed_ppo,LEARNED_POLICY,0.35000000000000003,1.3346112501657181,0.0,1.0,0.0,0.1,2|2,-0.0,0.05449169996427372,0.0,0.0
test__core_002__recovered_calibration__episode_00015,core_002,15,original_recovered_ppo,LEARNED_POLICY,0.39999999999999997,1.408756319619369,0.0,1.0,0.0,0.05,1|1,-0.0,0.047668199986219406,0.0,0.0
test__core_002__recovered_calibration__episode_00015,core_002,15,balanced_recovered_ppo,LEARNED_POLICY,0.39999999999999997,1.408756319619369,0.0,1.0,0.0,0.05,1|1,-0.0,0.04667900002095848,0.0,0.0
test__core_002__recovered_calibration__episode_00015,core_002,15,locked_dqn_ensemble,LEARNED_POLICY,0.45,1.48290138907302,0.0,1.0,0.0,0.0,0|0,-0.0,0.046420699974987656,0.0,0.0
test__core_002__recovered_calibration__episode_00016,core_002,16,always_0pct,STRONG_NO_MARKDOWN,0.45,1.48290138907302,0.0,1.0,0.0,0.0,0|0,-0.0,0.037913299980573356,0.0,0.0
test__core_002__recovered_calibration__episode_00016,core_002,16,always_5pct,FIXED_MARKDOWN,0.4000000000000001,1.408756319619369,0.0,1.0,0.0,0.05,1|1,-0.0,0.038688500004354864,0.0,0.0
test__core_002__recovered_calibration__episode_00016,core_002,16,always_10pct,FIXED_MARKDOWN,0.3500000000000001,1.3346112501657181,0.0,1.0,0.0,0.1,2|2,-0.0,0.03707540000323206,0.0,0.0
test__core_002__recovered_calibration__episode_00016,core_002,16,always_20pct,FIXED_MARKDOWN,0.25000000000000006,1.1863211112584162,0.0,1.0,0.0,0.2,3|3,-0.0,0.03781400003936142,0.0,0.0
test__core_002__recovered_calibration__episode_00016,core_002,16,always_30pct,FIXED_MARKDOWN,0.14999999999999994,1.038030972351114,0.0,1.0,0.0,0.3,4|4,-0.0,0.05522940005175769,0.0,0.0
test__core_002__recovered_calibration__episode_00016,core_002,16,always_40pct,FIXED_MARKDOWN,0.05000000000000001,0.8897408334438122,0.0,1.0,0.0,0.4,5|5,-0.0,0.07704519998515025,0.0,0.0
test__core_002__recovered_calibration__episode_00016,core_002,16,random_uniform,NAIVE,0.07166206934019302,0.9218635461585805,0.0,1.0,0.0,0.35,5|4,0.6931471805599453,0.04248539998661727,0.0,0.0
test__core_002__recovered_calibration__episode_00016,core_002,16,expiry_rule_10pct,RULE_BASED,0.3500000000000001,1.3346112501657181,0.0,1.0,0.0,0.1,2|2,-0.0,0.04539800004567951,0.0,0.0
test__core_002__recovered_calibration__episode_00016,core_002,16,inventory_coverage_rule_10pct,RULE_BASED,0.38434825089955227,1.3855463191368926,0.0,1.0,0.0,0.05,2|0,0.6931471805599453,0.046296399959828705,0.0,0.0
test__core_002__recovered_calibration__episode_00016,core_002,16,original_observed_ppo,LEARNED_POLICY,0.3500000000000001,1.3346112501657181,0.0,1.0,0.0,0.1,2|2,-0.0,0.04651690000900999,0.0,0.0
test__core_002__recovered_calibration__episode_00016,core_002,16,original_recovered_ppo,LEARNED_POLICY,0.4000000000000001,1.408756319619369,0.0,1.0,0.0,0.05,1|1,-0.0,0.04750569997122511,0.0,0.0
test__core_002__recovered_calibration__episode_00016,core_002,16,balanced_recovered_ppo,LEARNED_POLICY,0.45,1.48290138907302,0.0,1.0,0.0,0.0,0|0,-0.0,0.045585099956952035,0.0,0.0
test__core_002__recovered_calibration__episode_00016,core_002,16,locked_dqn_ensemble,LEARNED_POLICY,0.45,1.48290138907302,0.0,1.0,0.0,0.0,0|0,-0.0,0.051370800007134676,0.0,0.0
test__core_002__recovered_calibration__episode_00018,core_002,18,always_0pct,STRONG_NO_MARKDOWN,0.4499999999999999,1.574923504904092,0.0,1.0,0.0,0.0,0|0|0,-0.0,0.06371209997450933,0.0,0.0
test__core_002__recovered_calibration__episode_00018,core_002,18,always_5pct,FIXED_MARKDOWN,0.39999999999999986,1.4961773296588872,0.0,1.0,0.0,0.05000000000000001,1|1|1,-0.0,0.07481919997371733,0.0,0.0
test__core_002__recovered_calibration__episode_00018,core_002,18,always_10pct,FIXED_MARKDOWN,0.3499999999999999,1.4174311544136828,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.07966230000602081,0.0,0.0
test__core_002__recovered_calibration__episode_00018,core_002,18,always_20pct,FIXED_MARKDOWN,0.24999999999999986,1.2599388039232735,0.0,1.0,0.0,0.20000000000000004,3|3|3,-0.0,0.06823159998748451,0.0,0.0
test__core_002__recovered_calibration__episode_00018,core_002,18,always_30pct,FIXED_MARKDOWN,0.14999999999999986,1.1024464534328642,0.0,1.0,0.0,0.3,4|4,-0.0,0.051862899970728904,0.0,0.0
test__core_002__recovered_calibration__episode_00018,core_002,18,always_40pct,FIXED_MARKDOWN,0.049999999999999864,0.9449541029424551,0.0,1.0,0.0,0.4,5|5,-0.0,0.04226850002305582,0.0,0.0
test__core_002__recovered_calibration__episode_00018,core_002,18,random_uniform,NAIVE,0.14999999999999986,1.1024464534328642,0.0,1.0,0.0,0.3,4|4,-0.0,0.04101960000116378,0.0,0.0
test__core_002__recovered_calibration__episode_00018,core_002,18,expiry_rule_10pct,RULE_BASED,0.3499999999999999,1.4174311544136828,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.0537457000464201,0.0,0.0
test__core_002__recovered_calibration__episode_00018,core_002,18,inventory_coverage_rule_10pct,RULE_BASED,0.3638166891969815,1.4391913829899634,0.0,1.0,0.0,0.06666666666666667,2|2|0,0.6365141682948128,0.06318209995515645,0.0,0.0
test__core_002__recovered_calibration__episode_00018,core_002,18,original_observed_ppo,LEARNED_POLICY,0.29190326260035526,1.3259332371247416,0.0,1.0,0.0,0.16666666666666666,2|3|3,0.6365141682948128,0.0745458000455983,0.0,0.0
test__core_002__recovered_calibration__episode_00018,core_002,18,original_recovered_ppo,LEARNED_POLICY,0.25378724250243107,1.2659034211591242,0.0,1.0,0.0,0.21666666666666665,1|4|4,0.6365141682948128,0.06709460000274703,0.0,0.0
test__core_002__recovered_calibration__episode_00018,core_002,18,balanced_recovered_ppo,LEARNED_POLICY,0.4073010891148113,1.5076759865172034,0.0,1.0,0.0,0.03333333333333333,1|1|0,0.6365141682948128,0.07419260003371164,0.0,0.0
test__core_002__recovered_calibration__episode_00018,core_002,18,locked_dqn_ensemble,LEARNED_POLICY,0.44102414212208196,1.5607872153554805,0.0,1.0,0.0,0.016666666666666666,0|0|1,0.6365141682948128,0.07184559997403994,0.0,0.0
test__core_002__recovered_calibration__episode_00019,core_002,19,always_0pct,STRONG_NO_MARKDOWN,0.4499999999999999,1.5749235049040917,0.0,0.9999999999999999,0.0,0.0,0|0|0,-0.0,0.05920389998937026,2.220446049250313e-16,0.0
test__core_002__recovered_calibration__episode_00019,core_002,19,always_5pct,FIXED_MARKDOWN,0.39999999999999986,1.4961773296588872,0.0,1.0,0.0,0.05000000000000001,1|1|1,-0.0,0.06357960001332685,0.0,0.0
test__core_002__recovered_calibration__episode_00019,core_002,19,always_10pct,FIXED_MARKDOWN,0.3499999999999999,1.4174311544136826,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.07713150000199676,0.0,0.0
test__core_002__recovered_calibration__episode_00019,core_002,19,always_20pct,FIXED_MARKDOWN,0.24999999999999992,1.2599388039232737,0.0,1.0,0.0,0.20000000000000004,3|3|3,-0.0,0.08305979997385293,0.0,0.0
test__core_002__recovered_calibration__episode_00019,core_002,19,always_30pct,FIXED_MARKDOWN,0.14999999999999983,1.1024464534328642,0.0,1.0,0.0,0.3,4|4|4,-0.0,0.09620789997279644,0.0,0.0
test__core_002__recovered_calibration__episode_00019,core_002,19,always_40pct,FIXED_MARKDOWN,0.049999999999999864,0.9449541029424551,0.0,1.0,0.0,0.4,5|5,-0.0,0.04093939997255802,0.0,0.0
test__core_002__recovered_calibration__episode_00019,core_002,19,random_uniform,NAIVE,0.21196930248655116,1.2000433645014457,0.0,1.0,0.0,0.25,1|5|4,1.0986122886681096,0.06972390000009909,0.0,0.0
test__core_002__recovered_calibration__episode_00019,core_002,19,expiry_rule_10pct,RULE_BASED,0.3499999999999999,1.4174311544136826,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.061626599985174835,0.0,0.0
test__core_002__recovered_calibration__episode_00019,core_002,19,inventory_coverage_rule_10pct,RULE_BASED,0.3754100483851941,1.457450036876275,0.0,1.0,0.0,0.06666666666666667,2|2|0,0.6365141682948128,0.06323590001557022,0.0,0.0
test__core_002__recovered_calibration__episode_00019,core_002,19,original_observed_ppo,LEARNED_POLICY,0.3245899516148057,1.37741227195109,0.0,1.0,0.0,0.13333333333333333,2|2|3,0.6365141682948128,0.10273340001003817,0.0,0.0
test__core_002__recovered_calibration__episode_00019,core_002,19,original_recovered_ppo,LEARNED_POLICY,0.26484230158617145,1.2833142935582103,0.0,1.0,0.0,0.21666666666666665,1|4|4,0.6365141682948128,0.12640869995811954,0.0,0.0
test__core_002__recovered_calibration__episode_00019,core_002,19,balanced_recovered_ppo,LEARNED_POLICY,0.4270315396827656,1.5387499368790225,0.0,1.0,0.0,0.016666666666666666,1|0|0,0.6365141682948128,0.07806490000803024,0.0,0.0
test__core_002__recovered_calibration__episode_00019,core_002,19,locked_dqn_ensemble,LEARNED_POLICY,0.4499999999999999,1.5749235049040917,0.0,0.9999999999999999,0.0,0.0,0|0|0,-0.0,0.07866050000302494,2.220446049250313e-16,0.0
test__core_002__recovered_calibration__episode_00020,core_002,20,always_0pct,STRONG_NO_MARKDOWN,0.34063481673511775,1.4108836975307524,0.10415731739512589,0.8958426826048741,0.16403980737333962,0.0,0|0|0,-0.0,0.06600029999390244,5.551115123125783e-17,0.0
test__core_002__recovered_calibration__episode_00020,core_002,20,always_5pct,FIXED_MARKDOWN,0.3139190617982606,1.3673849814056773,0.08608093820173916,0.9139190617982608,0.13557089289811558,0.05000000000000001,1|1|1,-0.0,0.06554899999173358,5.551115123125783e-17,0.0
test__core_002__recovered_calibration__episode_00020,core_002,20,always_10pct,FIXED_MARKDOWN,0.2739352330675548,1.3039400276734052,0.08006817571836332,0.9199318242816367,0.12610125193364147,0.10000000000000002,2|2|2,-0.0,0.055691200017463416,5.551115123125783e-17,0.0
test__core_002__recovered_calibration__episode_00020,core_002,20,always_20pct,FIXED_MARKDOWN,0.24999999999999997,1.2599388039232735,0.0,1.0,0.0,0.20000000000000004,3|3|3,-0.0,0.05564310000045225,0.0,0.0
test__core_002__recovered_calibration__episode_00020,core_002,20,always_30pct,FIXED_MARKDOWN,0.14999999999999986,1.1024464534328642,0.0,1.0,0.0,0.3,4|4|4,-0.0,0.05798379995394498,0.0,0.0
test__core_002__recovered_calibration__episode_00020,core_002,20,always_40pct,FIXED_MARKDOWN,0.04999999999999993,0.9449541029424551,0.0,1.0,0.0,0.4,5|5,-0.0,0.040504999982658774,0.0,0.0
test__core_002__recovered_calibration__episode_00020,core_002,20,random_uniform,NAIVE,0.1519045817486279,1.10780306588153,0.029932144366386013,0.970067855633614,0.04714083771480393,0.26666666666666666,0|5|5,0.6365141682948128,0.0601122000371106,0.0,0.0
test__core_002__recovered_calibration__episode_00020,core_002,20,expiry_rule_10pct,RULE_BASED,0.2739352330675548,1.3039400276734052,0.08006817571836332,0.9199318242816367,0.12610125193364147,0.10000000000000002,2|2|2,-0.0,0.09329360001720488,5.551115123125783e-17,0.0
test__core_002__recovered_calibration__episode_00020,core_002,20,inventory_coverage_rule_10pct,RULE_BASED,0.2946796468327526,1.3373405873514428,0.0893345920427018,0.9106654079572982,0.14069514880906914,0.06666666666666667,2|2|0,0.6365141682948128,0.0648584000300616,5.551115123125783e-17,0.0
test__core_002__recovered_calibration__episode_00020,core_002,20,original_observed_ppo,LEARNED_POLICY,0.26024324328388565,1.2779850825137913,0.02430535794678696,0.975694642053213,0.038279079525502246,0.16666666666666666,2|3|3,0.6365141682948128,0.07875009998679161,1.1102230246251565e-16,0.0
test__core_002__recovered_calibration__episode_00020,core_002,20,original_recovered_ppo,LEARNED_POLICY,0.20945754490957216,1.197967665474175,0.023875788423761018,0.9761242115762389,0.03760254038669825,0.21666666666666665,1|4|4,0.6365141682948128,0.07284379994962364,1.6653345369377348e-16,0.0
test__core_002__recovered_calibration__episode_00020,core_002,20,balanced_recovered_ppo,LEARNED_POLICY,0.3318013209477981,1.396497972979748,0.0981424931372089,0.9018575068627911,0.15456691927167882,0.016666666666666666,0|1|0,0.6365141682948128,0.07680129999062046,5.551115123125783e-17,0.0
test__core_002__recovered_calibration__episode_00020,core_002,20,locked_dqn_ensemble,LEARNED_POLICY,0.3315211132293953,1.396053396796458,0.0981009614525009,0.901899038547499,0.15450151004523394,0.016666666666666666,1|0|0,0.6365141682948128,0.06670290004694834,1.1102230246251565e-16,0.0
test__core_002__recovered_calibration__episode_00021,core_002,21,always_0pct,STRONG_NO_MARKDOWN,0.4393250204647721,1.558911813299901,0.010166647176407381,0.9898333528235925,0.016011691604190803,0.0,0|0|0,-0.0,0.059633800003211945,2.220446049250313e-16,0.0
test__core_002__recovered_calibration__episode_00021,core_002,21,always_5pct,FIXED_MARKDOWN,0.39955976156096124,1.4955186548867534,0.0004402384390385828,0.9995597615609614,0.0006933418654041512,0.05000000000000001,1|1|1,-0.0,0.059589600015897304,1.1102230246251565e-16,0.0
test__core_002__recovered_calibration__episode_00021,core_002,21,always_10pct,FIXED_MARKDOWN,0.3499999999999999,1.4174311544136826,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.08848780003609136,0.0,0.0
test__core_002__recovered_calibration__episode_00021,core_002,21,always_20pct,FIXED_MARKDOWN,0.24999999999999992,1.2599388039232735,0.0,1.0,0.0,0.20000000000000004,3|3|3,-0.0,0.09567210002569482,0.0,0.0
test__core_002__recovered_calibration__episode_00021,core_002,21,always_30pct,FIXED_MARKDOWN,0.14999999999999986,1.1024464534328642,0.0,1.0,0.0,0.3,4|4|4,-0.0,0.07459580001886934,0.0,0.0
