time_split,model,segment,segment_value,n,mae,rmse,median_absolute_error,mean_bias,median_bias,underestimation_rate,overestimation_rate,within_10pct,within_25pct
test,extra_trees,store_product_series,843::6,50,0.5561071756923425,0.6438054595925379,0.6062016179028973,0.04634980871476742,0.1318800864983879,0.4,0.6,0.3,0.5
test,extra_trees,store_product_series,843::686,40,0.30763453503221905,0.3555661472826071,0.3076280100017911,0.007216851266843777,-0.10628044705675554,0.625,0.375,0.125,0.75
test,extra_trees,store_product_series,847::193,25,0.35532724652826175,0.36329802666100436,0.3439304132968197,-0.35532724652826175,-0.3439304132968197,1.0,0.0,0.0,0.6
test,extra_trees,store_product_series,850::26,35,0.22616885493329195,0.3153604450793518,0.13454581442153912,0.02163017581500541,-0.025072186936410223,0.5142857142857142,0.42857142857142855,0.3142857142857143,0.6
test,extra_trees,store_product_series,856::370,25,0.20608137905734555,0.23767671768121537,0.22126869830432438,0.014891855762174661,-0.012411776637246907,0.6,0.4,0.2,0.6
test,extra_trees,store_product_series,860::250,35,0.11885931019950835,0.14636863261119115,0.09430486813469402,0.021674123400391012,0.04463417365167216,0.3142857142857143,0.5714285714285714,0.11428571428571428,0.6571428571428571
test,extra_trees,store_product_series,862::320,20,0.05537087564258669,0.07865035204809774,0.018936785993666327,-0.05537087564258669,-0.018936785993666327,0.85,0.0,0.6,1.0
test,extra_trees,store_product_series,867::600,80,0.6018926536729103,0.7610855338908107,0.571846562208316,-0.5656355090008435,-0.571846562208316,0.8625,0.125,0.2,0.5
test,extra_trees,store_product_series,876::548,30,0.15125600445911294,0.17840289559744044,0.09393033544527601,-0.12196911416226223,-0.08758117564931261,0.7666666666666667,0.16666666666666666,0.3333333333333333,0.8666666666666667
test,extra_trees,store_product_series,877::54,45,0.061777897556720876,0.09102599445972778,0.0499650963709366,0.003061892350836182,0.0,0.37777777777777777,0.4444444444444444,0.4888888888888889,0.8
test,extra_trees,store_product_series,877::596,75,0.3190610651111642,0.478326608628502,0.1936548318004394,0.11020293064831567,0.07542754649427463,0.4666666666666667,0.5333333333333333,0.4666666666666667,0.68
test,extra_trees,store_product_series,881::496,55,0.11913343266239622,0.1543711240882548,0.09044380327184243,0.06583345292159912,0.03630784382377428,0.36363636363636365,0.5454545454545454,0.4,0.6363636363636364
test,extra_trees,store_product_series,885::136,40,0.223435075487824,0.24618208302383832,0.21602976778630878,0.056724627268688585,0.11651297995678511,0.375,0.625,0.0,0.55
test,extra_trees,store_product_series,885::213,40,0.2037391376343897,0.28219873147072394,0.1193904317522474,-0.2037391376343897,-0.1193904317522474,0.9,0.0,0.3,0.7
test,extra_trees,store_product_series,890::79,45,0.1803894756929764,0.20899696418452593,0.23602297724223426,0.1803894756929764,0.23602297724223426,0.0,1.0,0.1111111111111111,0.3333333333333333
test,extra_trees,store_product_series,894::596,65,0.3047465785518015,0.3517193441379555,0.3187583464593875,0.04715054244855489,0.06735037941718691,0.46153846153846156,0.5384615384615384,0.15384615384615385,0.3230769230769231
test,extra_trees,store_product_series,95::19,65,0.6519641431174754,0.7648903123766349,0.6261126397910386,-0.047239429098323404,-0.14669183143216058,0.5384615384615384,0.46153846153846156,0.07692307692307693,0.49230769230769234
test,extra_trees,store_product_series,95::345,25,0.09322996698228582,0.1429937297369277,0.046642240221390074,0.08670472925712389,0.046642240221390074,0.16,0.8,0.8,0.8
test,extra_trees,store_product_series,97::102,35,0.7086629382417743,0.7779258525352293,0.7375188828950394,-0.12444962281405207,-0.4317041106453414,0.5714285714285714,0.42857142857142855,0.14285714285714285,0.34285714285714286
test,hist_gradient_boosting,store_product_series,100::222,30,0.09177659800298739,0.11239888572133074,0.07606241638481284,0.04984750804450696,0.04306783540149686,0.3,0.6666666666666666,0.3333333333333333,0.6666666666666666
test,hist_gradient_boosting,store_product_series,112::686,60,0.13583734027386615,0.19065559165556484,0.11485936651731568,0.10784485427954654,0.0780118321559935,0.26666666666666666,0.6666666666666666,0.38333333333333336,0.5
test,hist_gradient_boosting,store_product_series,115::779,35,0.12810924389940537,0.169861112272683,0.12250607830828869,-0.12061822904200994,-0.12250607830828869,0.6285714285714286,0.14285714285714285,0.37142857142857144,0.7428571428571429
test,hist_gradient_boosting,store_product_series,13::280,25,0.73030580905924,0.7673433076493977,0.7812038324110151,-0.26278440524538044,-0.625,0.6,0.4,0.0,0.08
test,hist_gradient_boosting,store_product_series,132::223,50,0.2032341415384181,0.2782492549098818,0.10677359121578356,-0.07349430713104035,-0.10612499417598209,0.78,0.2,0.52,0.76
test,hist_gradient_boosting,store_product_series,140::633,45,0.1006801202907038,0.1737532004913959,0.017387943504241776,0.0830670753329764,0.01019424391376228,0.2222222222222222,0.6666666666666666,0.6,0.7777777777777778
test,hist_gradient_boosting,store_product_series,140::719,50,0.07893580319499399,0.1006847363419854,0.06849990737637682,0.06310000467540118,0.06243462763118163,0.14,0.8,0.34,0.6
test,hist_gradient_boosting,store_product_series,147::717,50,0.06753727541971932,0.09611022432503041,0.03880736045071753,0.018117260000472372,0.02270345693568626,0.3,0.6,0.54,0.9
test,hist_gradient_boosting,store_product_series,153::834,20,0.4675501046400582,0.7104090768096916,0.2758493802491595,-0.19170072439089864,0.01965369926164895,0.5,0.5,0.5,0.75
test,hist_gradient_boosting,store_product_series,160::677,45,0.16400546741224958,0.21516399125573774,0.09999999999999998,-0.08852141568798884,-0.09429194327461021,0.5111111111111111,0.4444444444444444,0.15555555555555556,0.5555555555555556
test,hist_gradient_boosting,store_product_series,161::631,45,0.20483178625410348,0.2493489504324174,0.17348596392898602,-0.028949493514511534,0.054475800656430984,0.4,0.5555555555555556,0.15555555555555556,0.37777777777777777
test,hist_gradient_boosting,store_product_series,166::310,45,0.19799209977176963,0.2683539437798549,0.10747805122949139,0.036864984132589984,0.058560227266673426,0.3111111111111111,0.6666666666666666,0.24444444444444444,0.6888888888888889
test,hist_gradient_boosting,store_product_series,167::396,35,0.26042710043958567,0.32463137551325927,0.30000000000000004,-0.2574638672877671,-0.30000000000000004,0.8571428571428571,0.14285714285714285,0.2857142857142857,0.6571428571428571
test,hist_gradient_boosting,store_product_series,170::548,30,0.08330795818425374,0.11965322983165612,0.0639348066722269,-0.037080530828014616,0.006129018411721504,0.36666666666666664,0.5,0.4666666666666667,0.6
test,hist_gradient_boosting,store_product_series,172::76,40,0.30446216094429746,0.39080419740317524,0.27282005257968545,0.042478748191329296,0.187436063910886,0.375,0.625,0.25,0.5
test,hist_gradient_boosting,store_product_series,173::6,50,0.5331659692685938,0.6200991568018538,0.5034714996334838,0.44515468122903223,0.4734362293750892,0.2,0.8,0.1,0.4
test,hist_gradient_boosting,store_product_series,173::810,30,0.5470982904753323,0.614872555640631,0.40880512939702807,-0.33973805209910085,-0.3486264243884184,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333
test,hist_gradient_boosting,store_product_series,177::691,55,0.7754843142184741,0.9400557176374471,0.6808794712687414,-0.39243797466381286,-0.5185763664924261,0.6363636363636364,0.36363636363636365,0.2727272727272727,0.7272727272727273
test,hist_gradient_boosting,store_product_series,18::452,85,0.2521412778195365,0.320251563062106,0.22499999999999998,-0.06628734968459084,-0.09999999999999998,0.5647058823529412,0.35294117647058826,0.18823529411764706,0.38823529411764707
test,hist_gradient_boosting,store_product_series,18::88,35,0.21728677277900146,0.2802910017742704,0.21268470844287002,-0.15651971322389577,-0.09173562729803697,0.8285714285714286,0.14285714285714285,0.2857142857142857,0.5428571428571428
test,hist_gradient_boosting,store_product_series,181::793,25,0.169561149526273,0.19467965004330356,0.14628077425493402,0.05230014760620783,0.07613541769398635,0.36,0.6,0.24,0.8
test,hist_gradient_boosting,store_product_series,182::140,40,0.49398498745284397,0.57706695071276,0.4007312250477566,0.30806173892511535,0.3592866558691836,0.375,0.625,0.125,0.275
test,hist_gradient_boosting,store_product_series,182::335,25,0.38309601053499664,0.4364373206673529,0.3954544837655616,0.38309601053499664,0.3954544837655616,0.0,1.0,0.0,0.2
test,hist_gradient_boosting,store_product_series,182::4,30,0.8996093194658251,1.0631423727101377,0.8813368290204913,0.7981354797773559,0.8813368290204913,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.3333333333333333
test,hist_gradient_boosting,store_product_series,183::108,60,0.1845872204488832,0.23255986626872327,0.17882560092741007,0.11316800832473183,0.12772054808820668,0.26666666666666666,0.5833333333333334,0.15,0.2833333333333333
test,hist_gradient_boosting,store_product_series,183::257,30,0.12829028624620303,0.17253577351753482,0.07592934026467701,-0.07584236312568597,0.018854047713168676,0.4666666666666667,0.5,0.36666666666666664,0.9
test,hist_gradient_boosting,store_product_series,188::259,45,0.1980003707120098,0.2581462243036528,0.19999999999999996,0.1379206624686332,0.12354359182334718,0.3111111111111111,0.5555555555555556,0.2222222222222222,0.3111111111111111
test,hist_gradient_boosting,store_product_series,188::719,55,0.1418192587719999,0.16689378274489117,0.11433256741292452,0.0687685946295291,0.09102863833710995,0.2727272727272727,0.6363636363636364,0.14545454545454545,0.4
test,hist_gradient_boosting,store_product_series,191::387,55,0.36791795398751115,0.4562194199244043,0.3020912166408998,0.16914739810613308,0.16226275339014173,0.34545454545454546,0.6363636363636364,0.10909090909090909,0.45454545454545453
test,hist_gradient_boosting,store_product_series,191::686,25,0.10766615285280444,0.12465734986393909,0.09569957524012473,0.0652008665563608,0.08455475092486175,0.16,0.8,0.24,0.6
test,hist_gradient_boosting,store_product_series,194::515,65,0.13181816934768578,0.1462468810045096,0.11959074355477417,0.03974714531109047,0.08749870926566727,0.3076923076923077,0.6923076923076923,0.15384615384615385,0.7230769230769231
test,hist_gradient_boosting,store_product_series,194::580,80,1.27955941862341,1.5483655457097087,1.1688362214833115,-0.7637866661496558,-0.6843492027912879,0.75,0.25,0.1875,0.575
test,hist_gradient_boosting,store_product_series,199::429,30,0.11406793006890345,0.155041747843009,0.125,-0.022726380219231384,-0.010342625843393932,0.6,0.16666666666666666,0.43333333333333335,0.5
test,hist_gradient_boosting,store_product_series,20::166,20,0.7405277486134649,0.8086971352920544,0.5685384786523421,-0.0935842349450662,-0.5228777445493042,0.75,0.25,0.0,0.1
test,hist_gradient_boosting,store_product_series,20::241,30,0.18942097025284396,0.2171463346318178,0.1743781134405088,0.09506715698133904,0.11283187834225696,0.26666666666666666,0.6666666666666666,0.06666666666666667,0.5
test,hist_gradient_boosting,store_product_series,20::500,40,0.1665751959549116,0.22874486720139534,0.11468069722644014,0.14244168860634315,0.11286695298508309,0.15,0.75,0.175,0.45
test,hist_gradient_boosting,store_product_series,201::122,35,0.9101191108582702,1.463539156489692,0.2209344409515943,0.06591855624050583,-0.10459860013742395,0.7142857142857143,0.2857142857142857,0.42857142857142855,0.6285714285714286
test,hist_gradient_boosting,store_product_series,201::41,40,0.4449809342166092,0.5356292446732165,0.3641860586519441,0.27918125533493765,0.24232256806327168,0.125,0.875,0.125,0.25
test,hist_gradient_boosting,store_product_series,201::93,40,0.25368554368762275,0.28981040931294927,0.24290489313137542,0.09645549333099471,0.09773560833804645,0.375,0.625,0.125,0.55
test,hist_gradient_boosting,store_product_series,204::250,60,0.0929672044819629,0.13749072978054455,0.051252559944236276,-0.06443704152115268,-0.004838164512150522,0.55,0.25,0.36666666666666664,0.7
test,hist_gradient_boosting,store_product_series,206::104,45,0.5485685245536948,0.6953179112338561,0.4145737023236542,-0.08544094854478913,-0.10794041888041006,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.6888888888888889
test,hist_gradient_boosting,store_product_series,207::122,25,0.14229138555522758,0.2334090063536676,0.05670667385462047,-0.08398116562970309,0.01730026519540151,0.4,0.6,0.6,1.0
test,hist_gradient_boosting,store_product_series,209::486,45,0.39453307269424404,0.4629107165302592,0.37841289233089226,0.2504969063368955,0.3598086555338684,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.5777777777777777
test,hist_gradient_boosting,store_product_series,211::627,30,0.14920243530621374,0.18626905909233368,0.12670933570276388,0.044612977481972765,0.06444408896686335,0.26666666666666666,0.6666666666666666,0.23333333333333334,0.4
test,hist_gradient_boosting,store_product_series,212::608,20,0.05176430773148362,0.08128499933113507,0.007178051864592139,-0.05176430773148362,-0.007178051864592139,0.6,0.0,0.55,0.8
test,hist_gradient_boosting,store_product_series,213::127,30,0.17455431655713985,0.219113644683935,0.14614729220201417,0.09011962828832355,0.040332820402911806,0.5,0.5,0.3333333333333333,0.6666666666666666
test,hist_gradient_boosting,store_product_series,213::253,20,0.15555462722566832,0.20291203441365252,0.12150695558655267,0.03881067110313419,0.012151103415748682,0.45,0.5,0.3,0.6
test,hist_gradient_boosting,store_product_series,214::222,40,0.2543179689238595,0.3256273610986586,0.17170814177250698,-0.038998174899388546,-0.003389406064080336,0.5,0.5,0.25,0.675
test,hist_gradient_boosting,store_product_series,216::118,50,0.30455207834782966,0.36707332838288037,0.28745680792564193,0.08278098037209392,0.13668360216098863,0.4,0.6,0.1,0.62
test,hist_gradient_boosting,store_product_series,229::109,60,0.15545765716722304,0.20942571019886205,0.15524504629650993,0.010474315187819671,0.0014858615197111957,0.4,0.5,0.26666666666666666,0.38333333333333336
test,hist_gradient_boosting,store_product_series,229::176,30,0.07385874703604375,0.10046030566243128,0.04141357876413254,0.032660991012605806,0.0,0.4,0.3333333333333333,0.36666666666666664,0.6666666666666666
test,hist_gradient_boosting,store_product_series,230::4,65,0.6877674422861735,0.8108334883491528,0.6460057160416489,0.6722072112029737,0.6460057160416489,0.07692307692307693,0.9230769230769231,0.15384615384615385,0.38461538461538464
test,hist_gradient_boosting,store_product_series,231::212,20,0.08930425499872001,0.12111077740193768,0.04602704774658495,0.06090854172857081,0.03641119345938254,0.2,0.75,0.55,0.75
test,hist_gradient_boosting,store_product_series,231::740,70,0.2259518189525026,0.3095023435826171,0.16860896903739714,0.01382062801587464,0.06053819722071441,0.32857142857142857,0.6428571428571429,0.35714285714285715,0.42857142857142855
test,hist_gradient_boosting,store_product_series,232::70,70,0.8528298525971858,1.0862645749612045,0.8836685673899938,-0.8107311155217521,-0.8836685673899938,0.7571428571428571,0.21428571428571427,0.24285714285714285,0.4714285714285714
test,hist_gradient_boosting,store_product_series,233::41,20,0.7816008962202787,0.8913713058911985,0.7206531069039406,0.7816008962202787,0.7206531069039406,0.0,1.0,0.0,0.25
test,hist_gradient_boosting,store_product_series,235::470,50,0.12356859052117387,0.15219131779827474,0.11229382534256066,-0.02869640037567576,0.007121140235642476,0.38,0.5,0.22,0.5
test,hist_gradient_boosting,store_product_series,235::650,20,0.25724267393735845,0.299297243838466,0.27957206253543526,-0.11279945191134581,-0.13512884050942264,0.5,0.5,0.25,0.55
test,hist_gradient_boosting,store_product_series,237::596,60,0.20865171016553646,0.25055560933384224,0.19989679777307767,0.1294258968291784,0.1411106321603347,0.3333333333333333,0.6666666666666666,0.4166666666666667,0.6666666666666666
test,hist_gradient_boosting,store_product_series,239::644,45,0.40434444427476096,0.446800273337775,0.47924300209690807,0.381138563792297,0.47924300209690807,0.06666666666666667,0.8888888888888888,0.15555555555555556,0.17777777777777778
test,hist_gradient_boosting,store_product_series,244::104,45,0.6176682575302377,0.8153872467685701,0.399648348631263,0.2887736289650784,0.1889569103863069,0.4444444444444444,0.5555555555555556,0.3333333333333333,0.6888888888888889
test,hist_gradient_boosting,store_product_series,244::116,30,0.25430000838379274,0.30367324311712685,0.3013011808688886,0.0338247623851551,-0.0011995100086060195,0.5,0.5,0.3333333333333333,0.43333333333333335
test,hist_gradient_boosting,store_product_series,252::476,30,0.12933264268672867,0.15256851945585628,0.15246776196008704,0.02704342742033529,0.04847954649176328,0.4,0.5,0.23333333333333334,0.5666666666666667
test,hist_gradient_boosting,store_product_series,254::769,45,0.2624547750379168,0.2838941090515153,0.28850200107944457,0.10850485336686708,0.25781660650699423,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.4888888888888889
test,hist_gradient_boosting,store_product_series,256::108,50,0.175599115522364,0.22183550282959677,0.15862120252925405,0.04210343615536934,0.06184077071501193,0.3,0.6,0.16,0.44
test,hist_gradient_boosting,store_product_series,257::578,30,0.194898247961127,0.22320938651396077,0.23234887854658315,-0.11258029873672587,-0.1944204719244464,0.6,0.3333333333333333,0.23333333333333334,0.6333333333333333
test,hist_gradient_boosting,store_product_series,263::133,20,0.18004660572250689,0.2202151220730882,0.18960815756911759,0.039831703064192626,0.05762211217262386,0.25,0.75,0.25,0.75
test,hist_gradient_boosting,store_product_series,263::212,20,0.08673715190223849,0.10457282878999273,0.0838088207756616,0.06680172362537642,0.07378983747521417,0.25,0.75,0.5,1.0
test,hist_gradient_boosting,store_product_series,264::476,45,0.20804900466058535,0.26406341194912414,0.22499999999999998,-0.11902676773150173,-0.15383495342544995,0.8,0.1111111111111111,0.24444444444444444,0.6666666666666666
test,hist_gradient_boosting,store_product_series,265::481,35,0.15355506928686208,0.22101666839508438,0.08875882463330764,0.03580315834765387,0.01227207610903469,0.14285714285714285,0.8571428571428571,0.42857142857142855,0.5714285714285714
test,hist_gradient_boosting,store_product_series,266::476,35,0.36238650745044526,0.4586696682101774,0.26476992660116383,-0.16323347092545992,-0.06880090194550559,0.5714285714285714,0.42857142857142855,0.14285714285714285,0.6285714285714286
test,hist_gradient_boosting,store_product_series,268::596,50,0.2228194090640023,0.25743295801018845,0.1840112176288588,-0.09150768478880822,-0.11021790908684859,0.7,0.3,0.2,0.68
test,hist_gradient_boosting,store_product_series,272::145,70,0.1017984986885138,0.12199457480136508,0.08118459123750943,0.046697588007279016,0.05974711718942516,0.17142857142857143,0.7857142857142857,0.11428571428571428,0.6142857142857143
test,hist_gradient_boosting,store_product_series,282::108,55,0.14716622101039575,0.1837052551078119,0.1868405522401475,0.02684908727191535,0.0,0.41818181818181815,0.45454545454545453,0.2545454545454545,0.38181818181818183
test,hist_gradient_boosting,store_product_series,284::190,50,0.37388191001585375,0.44947571646133344,0.32068014803255174,-0.0013615089241353461,0.1107177269025153,0.38,0.6,0.2,0.44
test,hist_gradient_boosting,store_product_series,288::214,20,0.07559702712509742,0.1199774949225608,0.018465444982323165,-0.06636430463393583,-0.004514140745519424,0.55,0.25,0.6,0.85
test,hist_gradient_boosting,store_product_series,291::426,35,0.14480568383532885,0.1789791625387058,0.12399131928110307,-0.08145457628625025,-0.11332746792886172,0.6857142857142857,0.2857142857142857,0.2857142857142857,0.7714285714285715
test,hist_gradient_boosting,store_product_series,294::76,35,0.3312669613408194,0.38581882287542807,0.37462161735716837,0.0780317110951146,0.07670412948578265,0.37142857142857144,0.5714285714285714,0.2,0.5142857142857142
test,hist_gradient_boosting,store_product_series,295::291,75,0.23611993264629239,0.3459497187399292,0.14565903124294133,-0.054905102563447605,-0.022815099730491895,0.6,0.4,0.4666666666666667,0.6266666666666667
test,hist_gradient_boosting,store_product_series,295::772,25,0.21874751729500236,0.25463668335631706,0.14270016293496735,-0.12743383158955485,-0.11627480328234463,0.6,0.4,0.2,0.68
test,hist_gradient_boosting,store_product_series,3::351,55,0.21134712549872833,0.3184460511070475,0.08174227603866835,-0.19925590415747446,-0.08174227603866835,0.7636363636363637,0.09090909090909091,0.2909090909090909,0.5818181818181818
test,hist_gradient_boosting,store_product_series,304::769,40,0.17025410725936152,0.1907288635680408,0.19900923688647898,0.06957525861152566,0.12782983962438033,0.2,0.75,0.05,0.325
test,hist_gradient_boosting,store_product_series,305::7,45,0.16755442751808314,0.20545558822256543,0.1854155078255837,-0.04582205337738251,0.0,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.4888888888888889
test,hist_gradient_boosting,store_product_series,314::691,45,1.1913679172238238,1.2877164534570493,1.1921074901718849,-0.3865977407393217,-1.1120400293061081,0.6666666666666666,0.3333333333333333,0.2222222222222222,0.4888888888888889
test,hist_gradient_boosting,store_product_series,325::554,25,0.17031456867177053,0.2077525475655581,0.1485852653080133,0.11574859326664878,0.1485852653080133,0.32,0.6,0.24,0.4
test,hist_gradient_boosting,store_product_series,336::386,55,0.3293822799396643,0.399737842258238,0.3268754471830162,-0.03924804334854317,-0.14477136017386216,0.5272727272727272,0.45454545454545453,0.2,0.6545454545454545
test,hist_gradient_boosting,store_product_series,34::345,45,0.13911498798880437,0.17421041576555768,0.1296836939629633,-0.059579554313631315,-0.05950869565059286,0.6,0.2222222222222222,0.24444444444444444,0.6
test,hist_gradient_boosting,store_product_series,347::620,25,0.21038449331993292,0.2864582691712944,0.15000000000000002,-0.04501819316604241,0.001548668455354063,0.36,0.6,0.44,0.48
test,hist_gradient_boosting,store_product_series,352::403,35,0.1750603243474667,0.22373501255237369,0.10209418172495499,0.15669461411831329,0.10209418172495499,0.11428571428571428,0.8571428571428571,0.02857142857142857,0.42857142857142855
test,hist_gradient_boosting,store_product_series,353::596,50,0.3199197820672948,0.39858180292115514,0.2997842720450309,0.14446663027006484,0.27131861759229686,0.2,0.8,0.2,0.32
test,hist_gradient_boosting,store_product_series,358::11,45,0.12657564875653055,0.14999965792340242,0.1208992676283055,-0.00997539141795549,-0.01687533861539292,0.6222222222222222,0.3333333333333333,0.3333333333333333,0.8222222222222222
test,hist_gradient_boosting,store_product_series,360::80,35,0.16392456605229966,0.2011147279542354,0.1654196939873982,0.02007261697423834,0.0,0.45714285714285713,0.42857142857142855,0.22857142857142856,0.5142857142857142
test,hist_gradient_boosting,store_product_series,363::6,25,0.8170359165810995,0.9828066194747739,0.8746101151699788,0.7754804491144808,0.8746101151699788,0.2,0.8,0.0,0.2
test,hist_gradient_boosting,store_product_series,364::804,50,0.19786629692083388,0.24542718718446002,0.16817995845194855,0.012670401019744005,0.009873442830303447,0.5,0.5,0.4,0.82
test,hist_gradient_boosting,store_product_series,370::127,40,0.26189534482016014,0.3152837698940926,0.2689447166871877,0.02500191533743456,0.014458619893506552,0.375,0.625,0.25,0.65
test,hist_gradient_boosting,store_product_series,370::223,50,0.37895034204495914,0.8240317653447374,0.13440465484594077,0.23107862590698558,0.020711289860733784,0.46,0.5,0.14,0.58
test,hist_gradient_boosting,store_product_series,370::580,75,0.4618629687774878,0.579191091763566,0.3657520394724272,-0.37374178934179086,-0.3657520394724272,0.8,0.2,0.26666666666666666,0.7466666666666667
test,hist_gradient_boosting,store_product_series,378::18,55,0.18206063775892226,0.2451465251872944,0.15821053407009994,-0.05268146119998446,0.0,0.43636363636363634,0.45454545454545453,0.16363636363636364,0.509090909090909
test,hist_gradient_boosting,store_product_series,380::521,65,0.2753976040270272,0.33172548153411024,0.23378178088694868,0.02903912965640946,0.06598728975968715,0.38461538461538464,0.6153846153846154,0.15384615384615385,0.6307692307692307
test,hist_gradient_boosting,store_product_series,385::426,25,0.12607229203699083,0.1566817744422849,0.05922049348162994,0.028467752386049528,0.057856805127579514,0.2,0.8,0.2,0.68
test,hist_gradient_boosting,store_product_series,386::76,40,0.3656606773021601,0.4741099549406813,0.20822697990257377,-0.30592545247103275,-0.20822697990257377,0.725,0.25,0.15,0.575
test,hist_gradient_boosting,store_product_series,388::600,70,0.40281475292498026,0.4959114147055086,0.3444137893602589,-0.2766129078539975,-0.2731689539318206,0.7142857142857143,0.2857142857142857,0.21428571428571427,0.6285714285714286
test,hist_gradient_boosting,store_product_series,396::320,30,0.2039899492434873,0.2571304990524318,0.1511291873485665,-0.0420592115341041,0.009222991873126973,0.4666666666666667,0.5,0.3333333333333333,0.43333333333333335
test,hist_gradient_boosting,store_product_series,4::295,65,0.14562084671052317,0.18773549984746318,0.1398165278440906,-0.046466392800479484,-0.05204244154635207,0.5846153846153846,0.38461538461538464,0.4,0.7846153846153846
test,hist_gradient_boosting,store_product_series,402::12,25,0.14609823760202365,0.17558071433086198,0.14409097725370124,0.05382285072887198,0.0,0.48,0.4,0.28,0.6
test,hist_gradient_boosting,store_product_series,409::749,30,0.24229555913884532,0.2623748791692428,0.19357504048985147,0.11852909567679834,0.18724244241318183,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333
test,hist_gradient_boosting,store_product_series,413::292,65,0.18037730549090294,0.21819062174510434,0.11505521176815503,-0.11288573607558347,-0.11218529214778072,0.6153846153846154,0.38461538461538464,0.3076923076923077,1.0
test,hist_gradient_boosting,store_product_series,417::756,40,10.234301516747887,11.379064153835134,10.836114998132258,-10.234301516747887,-10.836114998132258,1.0,0.0,0.0,0.125
test,hist_gradient_boosting,store_product_series,418::634,50,0.17248315727175423,0.21197570702764873,0.13841766469443262,-0.022370431994485997,0.058605068255487225,0.38,0.6,0.2,0.58
test,hist_gradient_boosting,store_product_series,426::554,25,0.17799036280950417,0.20695349291292503,0.17851386959591242,0.01425913924336872,0.00837409332016692,0.4,0.6,0.2,0.8
test,hist_gradient_boosting,store_product_series,428::769,40,0.0821567628585956,0.10628486514856272,0.08211617633217916,0.008429061147107366,0.0,0.45,0.375,0.35,0.675
test,hist_gradient_boosting,store_product_series,429::129,30,0.09391716347225604,0.15491163268099198,0.0583747655033412,0.058659835582464494,0.017382460300831293,0.26666666666666666,0.6666666666666666,0.7333333333333333,0.8333333333333334
test,hist_gradient_boosting,store_product_series,429::666,40,0.4428768986729074,0.5651709938386509,0.4258440475844808,0.19498117570272705,0.14462695298943407,0.25,0.75,0.25,0.525
test,hist_gradient_boosting,store_product_series,431::578,30,0.7198967588019399,0.7986505950667382,0.6564828134911668,-0.4989990619131283,-0.4971444106320876,0.8333333333333334,0.16666666666666666,0.0,0.36666666666666664
test,hist_gradient_boosting,store_product_series,435::176,20,0.0690953600494536,0.09074312864661928,0.05130146344305461,-0.048633367653805055,-0.03083947104740606,0.5,0.25,0.25,0.75
test,hist_gradient_boosting,store_product_series,439::219,35,0.164035752560806,0.21323761980541966,0.13802826342955576,-0.07879732570925926,-0.05846281252168184,0.6285714285714286,0.2857142857142857,0.22857142857142856,0.5714285714285714
test,hist_gradient_boosting,store_product_series,441::580,75,0.6141123707502044,0.7137226649492286,0.5274935990884053,-0.2686649454938085,-0.3112575753987066,0.6666666666666666,0.3333333333333333,0.06666666666666667,0.6266666666666667
test,hist_gradient_boosting,store_product_series,446::855,50,0.129322256460406,0.18154444101461673,0.09999999999999998,0.0023438336729674127,0.0,0.4,0.4,0.3,0.58
test,hist_gradient_boosting,store_product_series,449::515,45,0.12770645949110362,0.15610164818138686,0.15701628593072792,0.020206387697531414,0.03733123724386833,0.2222222222222222,0.7777777777777778,0.3333333333333333,0.5777777777777777
test,hist_gradient_boosting,store_product_series,45::507,25,0.523807034464648,0.5716613542121096,0.6272117729034181,0.2723952366750381,0.4278286267729353,0.2,0.8,0.0,0.24
test,hist_gradient_boosting,store_product_series,450::207,40,0.25067317244656756,0.2865331881886071,0.29392247213827255,0.14542146977730083,0.20934103939741927,0.225,0.75,0.125,0.375
test,hist_gradient_boosting,store_product_series,450::300,40,0.6440460717896519,0.9552702040007586,0.4155595911930453,-0.4217050691148814,-0.22044151814246474,0.575,0.375,0.3,0.625
test,hist_gradient_boosting,store_product_series,452::240,20,0.22678493488241877,0.3040359400070066,0.1495662347523139,-0.22678493488241877,-0.1495662347523139,1.0,0.0,0.5,0.75
test,hist_gradient_boosting,store_product_series,46::19,65,0.6931498066975174,0.9944350847708915,0.5028163671418935,-0.01013139643524123,-0.16689653585518482,0.6153846153846154,0.38461538461538464,0.23076923076923078,0.6923076923076923
test,hist_gradient_boosting,store_product_series,468::769,45,0.25700380723238986,0.2970872121873732,0.24535473575778188,0.06147219368293617,0.14139681371705237,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.4444444444444444
test,hist_gradient_boosting,store_product_series,469::259,50,2.076987169103151,2.185322264891598,2.362562952769675,2.076987169103151,2.362562952769675,0.0,1.0,0.0,0.0
test,hist_gradient_boosting,store_product_series,47::73,75,0.2929055197075081,0.36359609159792045,0.3271669265468833,-0.020346330562835056,0.04557495170438952,0.4,0.6,0.3333333333333333,0.56
