episode_id,policy_id,scenario_id,episode_index,step_index,action,markdown,inventory_coverage,fraction_expiring_within_two_days,predicted_zero_markdown_demand
test__core_002__recovered_calibration__episode_00015,inventory_coverage_rule_10pct,core_002,15,0,2,0.1,2.541919231414795,0.6666666865348816,0.9422925114631653
test__core_002__recovered_calibration__episode_00015,inventory_coverage_rule_10pct,core_002,15,1,0,0.0,0.8606824278831482,1.0,0.9526491165161133
test__core_002__recovered_calibration__episode_00015,original_observed_ppo,core_002,15,0,2,0.1,2.541919231414795,0.6666666865348816,0.9422925114631653
test__core_002__recovered_calibration__episode_00015,original_observed_ppo,core_002,15,1,2,0.1,0.8606824278831482,1.0,0.9526491165161133
test__core_002__recovered_calibration__episode_00015,original_recovered_ppo,core_002,15,0,1,0.05,2.541919231414795,0.6666666865348816,0.9422925114631653
test__core_002__recovered_calibration__episode_00015,original_recovered_ppo,core_002,15,1,1,0.05,0.8102879524230957,1.0,1.0050147771835327
test__core_002__recovered_calibration__episode_00015,balanced_recovered_ppo,core_002,15,0,1,0.05,2.541919231414795,0.6666666865348816,0.9422925114631653
test__core_002__recovered_calibration__episode_00015,balanced_recovered_ppo,core_002,15,1,1,0.05,0.8102879524230957,1.0,1.0050147771835327
test__core_002__recovered_calibration__episode_00015,locked_dqn_ensemble,core_002,15,0,0,0.0,2.541919231414795,0.6666666865348816,0.9422925114631653
test__core_002__recovered_calibration__episode_00015,locked_dqn_ensemble,core_002,15,1,0,0.0,0.9171871542930603,1.0,0.9546031355857849
test__core_002__recovered_calibration__episode_00016,always_0pct,core_002,16,0,0,0.0,2.6617231369018555,0.6666666865348816,0.9353289604187012
test__core_002__recovered_calibration__episode_00016,always_0pct,core_002,16,1,0,0.0,0.9367707967758179,1.0,0.5981780886650085
test__core_002__recovered_calibration__episode_00016,always_5pct,core_002,16,0,1,0.05,2.6617231369018555,0.6666666865348816,0.9353289604187012
test__core_002__recovered_calibration__episode_00016,always_5pct,core_002,16,1,1,0.05,0.8241035342216492,1.0,0.7084701657295227
test__core_002__recovered_calibration__episode_00016,always_10pct,core_002,16,0,2,0.1,2.6617231369018555,0.6666666865348816,0.9353289604187012
test__core_002__recovered_calibration__episode_00016,always_10pct,core_002,16,1,2,0.1,0.8633177876472473,1.0,0.6017789244651794
test__core_002__recovered_calibration__episode_00016,always_20pct,core_002,16,0,3,0.2,2.6617231369018555,0.6666666865348816,0.9353289604187012
test__core_002__recovered_calibration__episode_00016,always_20pct,core_002,16,1,3,0.2,0.9092133045196533,1.0,0.6017789244651794
test__core_002__recovered_calibration__episode_00016,always_30pct,core_002,16,0,4,0.3,2.6617231369018555,0.6666666865348816,0.9353289604187012
test__core_002__recovered_calibration__episode_00016,always_30pct,core_002,16,1,4,0.3,0.7284504771232605,1.0,0.7468636631965637
test__core_002__recovered_calibration__episode_00016,always_40pct,core_002,16,0,5,0.4,2.6617231369018555,0.6666666865348816,0.9353289604187012
test__core_002__recovered_calibration__episode_00016,always_40pct,core_002,16,1,5,0.4,0.520739734172821,1.0,0.7610233426094055
test__core_002__recovered_calibration__episode_00016,random_uniform,core_002,16,0,5,0.4,2.6617231369018555,0.6666666865348816,0.9353289604187012
test__core_002__recovered_calibration__episode_00016,random_uniform,core_002,16,1,4,0.3,0.520739734172821,1.0,0.7610233426094055
test__core_002__recovered_calibration__episode_00016,expiry_rule_10pct,core_002,16,0,2,0.1,2.6617231369018555,0.6666666865348816,0.9353289604187012
test__core_002__recovered_calibration__episode_00016,expiry_rule_10pct,core_002,16,1,2,0.1,0.8633177876472473,1.0,0.6017789244651794
test__core_002__recovered_calibration__episode_00016,inventory_coverage_rule_10pct,core_002,16,0,2,0.1,2.6617231369018555,0.6666666865348816,0.9353289604187012
test__core_002__recovered_calibration__episode_00016,inventory_coverage_rule_10pct,core_002,16,1,0,0.0,0.8633177876472473,1.0,0.6017789244651794
test__core_002__recovered_calibration__episode_00016,original_observed_ppo,core_002,16,0,2,0.1,2.6617231369018555,0.6666666865348816,0.9353289604187012
test__core_002__recovered_calibration__episode_00016,original_observed_ppo,core_002,16,1,2,0.1,0.8633177876472473,1.0,0.6017789244651794
test__core_002__recovered_calibration__episode_00016,original_recovered_ppo,core_002,16,0,1,0.05,2.6617231369018555,0.6666666865348816,0.9353289604187012
test__core_002__recovered_calibration__episode_00016,original_recovered_ppo,core_002,16,1,1,0.05,0.8241035342216492,1.0,0.7084701657295227
test__core_002__recovered_calibration__episode_00016,balanced_recovered_ppo,core_002,16,0,0,0.0,2.6617231369018555,0.6666666865348816,0.9353289604187012
test__core_002__recovered_calibration__episode_00016,balanced_recovered_ppo,core_002,16,1,0,0.0,0.9367707967758179,1.0,0.5981780886650085
test__core_002__recovered_calibration__episode_00016,locked_dqn_ensemble,core_002,16,0,0,0.0,2.6617231369018555,0.6666666865348816,0.9353289604187012
test__core_002__recovered_calibration__episode_00016,locked_dqn_ensemble,core_002,16,1,0,0.0,0.9367707967758179,1.0,0.5981780886650085
test__core_002__recovered_calibration__episode_00018,always_0pct,core_002,18,0,0,0.0,3.9373087882995605,0.6666666865348816,0.628013014793396
test__core_002__recovered_calibration__episode_00018,always_0pct,core_002,18,1,0,0.0,2.1890175342559814,1.0,0.6641846895217896
test__core_002__recovered_calibration__episode_00018,always_0pct,core_002,18,2,0,0.0,0.6011426448822021,1.0,0.5437340140342712
test__core_002__recovered_calibration__episode_00018,always_5pct,core_002,18,0,1,0.05,3.9373087882995605,0.6666666865348816,0.628013014793396
test__core_002__recovered_calibration__episode_00018,always_5pct,core_002,18,1,1,0.05,2.111340045928955,1.0,0.6647254824638367
test__core_002__recovered_calibration__episode_00018,always_5pct,core_002,18,2,1,0.05,0.4812663197517395,1.0,0.5452982783317566
test__core_002__recovered_calibration__episode_00018,always_10pct,core_002,18,0,2,0.1,3.9373087882995605,0.6666666865348816,0.628013014793396
test__core_002__recovered_calibration__episode_00018,always_10pct,core_002,18,1,2,0.1,2.093127727508545,1.0,0.6647254824638367
test__core_002__recovered_calibration__episode_00018,always_10pct,core_002,18,2,2,0.1,0.4536997973918915,1.0,0.546710193157196
test__core_002__recovered_calibration__episode_00018,always_20pct,core_002,18,0,3,0.2,3.9373087882995605,0.6666666865348816,0.628013014793396
test__core_002__recovered_calibration__episode_00018,always_20pct,core_002,18,1,3,0.2,1.991559386253357,1.0,0.6647254824638367
test__core_002__recovered_calibration__episode_00018,always_20pct,core_002,18,2,3,0.2,0.30165740847587585,1.0,0.5494354367256165
test__core_002__recovered_calibration__episode_00018,always_30pct,core_002,18,0,4,0.3,3.9373087882995605,0.6666666865348816,0.628013014793396
test__core_002__recovered_calibration__episode_00018,always_30pct,core_002,18,1,4,0.3,1.8218309879302979,1.0,0.640095591545105
test__core_002__recovered_calibration__episode_00018,always_40pct,core_002,18,0,5,0.4,3.9373087882995605,0.6666666865348816,0.628013014793396
test__core_002__recovered_calibration__episode_00018,always_40pct,core_002,18,1,5,0.4,1.1868191957473755,1.0,0.6642828583717346
test__core_002__recovered_calibration__episode_00018,random_uniform,core_002,18,0,4,0.3,3.9373087882995605,0.6666666865348816,0.628013014793396
test__core_002__recovered_calibration__episode_00018,random_uniform,core_002,18,1,4,0.3,1.8218309879302979,1.0,0.640095591545105
test__core_002__recovered_calibration__episode_00018,expiry_rule_10pct,core_002,18,0,2,0.1,3.9373087882995605,0.6666666865348816,0.628013014793396
test__core_002__recovered_calibration__episode_00018,expiry_rule_10pct,core_002,18,1,2,0.1,2.093127727508545,1.0,0.6647254824638367
test__core_002__recovered_calibration__episode_00018,expiry_rule_10pct,core_002,18,2,2,0.1,0.4536997973918915,1.0,0.546710193157196
test__core_002__recovered_calibration__episode_00018,inventory_coverage_rule_10pct,core_002,18,0,2,0.1,3.9373087882995605,0.6666666865348816,0.628013014793396
test__core_002__recovered_calibration__episode_00018,inventory_coverage_rule_10pct,core_002,18,1,2,0.1,2.093127727508545,1.0,0.6647254824638367
test__core_002__recovered_calibration__episode_00018,inventory_coverage_rule_10pct,core_002,18,2,0,0.0,0.4536997973918915,1.0,0.546710193157196
test__core_002__recovered_calibration__episode_00018,original_observed_ppo,core_002,18,0,2,0.1,3.9373087882995605,0.6666666865348816,0.628013014793396
test__core_002__recovered_calibration__episode_00018,original_observed_ppo,core_002,18,1,3,0.2,2.093127727508545,1.0,0.6647254824638367
test__core_002__recovered_calibration__episode_00018,original_observed_ppo,core_002,18,2,3,0.2,0.37604784965515137,1.0,0.546710193157196
test__core_002__recovered_calibration__episode_00018,original_recovered_ppo,core_002,18,0,1,0.05,3.9373087882995605,0.6666666865348816,0.628013014793396
test__core_002__recovered_calibration__episode_00018,original_recovered_ppo,core_002,18,1,4,0.3,2.111340045928955,1.0,0.6647254824638367
test__core_002__recovered_calibration__episode_00018,original_recovered_ppo,core_002,18,2,4,0.3,0.16458041965961456,1.0,0.5572479367256165
test__core_002__recovered_calibration__episode_00018,balanced_recovered_ppo,core_002,18,0,1,0.05,3.9373087882995605,0.6666666865348816,0.628013014793396
test__core_002__recovered_calibration__episode_00018,balanced_recovered_ppo,core_002,18,1,1,0.05,2.111340045928955,1.0,0.6647254824638367
test__core_002__recovered_calibration__episode_00018,balanced_recovered_ppo,core_002,18,2,0,0.0,0.4812663197517395,1.0,0.5452982783317566
test__core_002__recovered_calibration__episode_00018,locked_dqn_ensemble,core_002,18,0,0,0.0,3.9373087882995605,0.6666666865348816,0.628013014793396
test__core_002__recovered_calibration__episode_00018,locked_dqn_ensemble,core_002,18,1,0,0.0,2.1890175342559814,1.0,0.6641846895217896
test__core_002__recovered_calibration__episode_00018,locked_dqn_ensemble,core_002,18,2,1,0.05,0.6011426448822021,1.0,0.5437340140342712
test__core_002__recovered_calibration__episode_00019,always_0pct,core_002,19,0,0,0.0,3.3407468795776367,0.6666666865348816,0.6997100710868835
test__core_002__recovered_calibration__episode_00019,always_0pct,core_002,19,1,0,0.0,1.7019410133361816,1.0,0.42636457085609436
test__core_002__recovered_calibration__episode_00019,always_0pct,core_002,19,2,0,0.0,0.8664857745170593,1.0,0.566478431224823
test__core_002__recovered_calibration__episode_00019,always_5pct,core_002,19,0,1,0.05,3.3407468795776367,0.6666666865348816,0.6997100710868835
test__core_002__recovered_calibration__episode_00019,always_5pct,core_002,19,1,1,0.05,1.6448770761489868,1.0,0.43248450756073
test__core_002__recovered_calibration__episode_00019,always_5pct,core_002,19,2,1,0.05,0.7825093269348145,1.0,0.566478431224823
test__core_002__recovered_calibration__episode_00019,always_10pct,core_002,19,0,2,0.1,3.3407468795776367,0.6666666865348816,0.6997100710868835
test__core_002__recovered_calibration__episode_00019,always_10pct,core_002,19,1,2,0.1,1.6454910039901733,1.0,0.43248450756073
test__core_002__recovered_calibration__episode_00019,always_10pct,core_002,19,2,2,0.1,0.7623194456100464,1.0,0.5680570602416992
test__core_002__recovered_calibration__episode_00019,always_20pct,core_002,19,0,3,0.2,3.3407468795776367,0.6666666865348816,0.6997100710868835
test__core_002__recovered_calibration__episode_00019,always_20pct,core_002,19,1,3,0.2,1.5711724758148193,1.0,0.43248450756073
test__core_002__recovered_calibration__episode_00019,always_20pct,core_002,19,2,3,0.2,0.572978675365448,1.0,0.5767990946769714
test__core_002__recovered_calibration__episode_00019,always_30pct,core_002,19,0,4,0.3,3.3407468795776367,0.6666666865348816,0.6997100710868835
test__core_002__recovered_calibration__episode_00019,always_30pct,core_002,19,1,4,0.3,1.4216560125350952,1.0,0.44006532430648804
test__core_002__recovered_calibration__episode_00019,always_30pct,core_002,19,2,4,0.3,0.2137674242258072,1.0,0.6107677817344666
test__core_002__recovered_calibration__episode_00019,always_40pct,core_002,19,0,5,0.4,3.3407468795776367,0.6666666865348816,0.6997100710868835
test__core_002__recovered_calibration__episode_00019,always_40pct,core_002,19,1,5,0.4,1.0846898555755615,1.0,0.4556264579296112
test__core_002__recovered_calibration__episode_00019,random_uniform,core_002,19,0,1,0.05,3.3407468795776367,0.6666666865348816,0.6997100710868835
test__core_002__recovered_calibration__episode_00019,random_uniform,core_002,19,1,5,0.4,1.6448770761489868,1.0,0.43248450756073
test__core_002__recovered_calibration__episode_00019,random_uniform,core_002,19,2,4,0.3,0.032345693558454514,1.0,0.6107677817344666
test__core_002__recovered_calibration__episode_00019,expiry_rule_10pct,core_002,19,0,2,0.1,3.3407468795776367,0.6666666865348816,0.6997100710868835
test__core_002__recovered_calibration__episode_00019,expiry_rule_10pct,core_002,19,1,2,0.1,1.6454910039901733,1.0,0.43248450756073
test__core_002__recovered_calibration__episode_00019,expiry_rule_10pct,core_002,19,2,2,0.1,0.7623194456100464,1.0,0.5680570602416992
test__core_002__recovered_calibration__episode_00019,inventory_coverage_rule_10pct,core_002,19,0,2,0.1,3.3407468795776367,0.6666666865348816,0.6997100710868835
test__core_002__recovered_calibration__episode_00019,inventory_coverage_rule_10pct,core_002,19,1,2,0.1,1.6454910039901733,1.0,0.43248450756073
test__core_002__recovered_calibration__episode_00019,inventory_coverage_rule_10pct,core_002,19,2,0,0.0,0.7623194456100464,1.0,0.5680570602416992
test__core_002__recovered_calibration__episode_00019,original_observed_ppo,core_002,19,0,2,0.1,3.3407468795776367,0.6666666865348816,0.6997100710868835
test__core_002__recovered_calibration__episode_00019,original_observed_ppo,core_002,19,1,2,0.1,1.6454910039901733,1.0,0.43248450756073
test__core_002__recovered_calibration__episode_00019,original_observed_ppo,core_002,19,2,3,0.2,0.7623194456100464,1.0,0.5680570602416992
test__core_002__recovered_calibration__episode_00019,original_recovered_ppo,core_002,19,0,1,0.05,3.3407468795776367,0.6666666865348816,0.6997100710868835
test__core_002__recovered_calibration__episode_00019,original_recovered_ppo,core_002,19,1,4,0.3,1.6448770761489868,1.0,0.43248450756073
test__core_002__recovered_calibration__episode_00019,original_recovered_ppo,core_002,19,2,4,0.3,0.40987035632133484,1.0,0.5838996767997742
test__core_002__recovered_calibration__episode_00019,balanced_recovered_ppo,core_002,19,0,1,0.05,3.3407468795776367,0.6666666865348816,0.6997100710868835
test__core_002__recovered_calibration__episode_00019,balanced_recovered_ppo,core_002,19,1,0,0.0,1.6448770761489868,1.0,0.43248450756073
test__core_002__recovered_calibration__episode_00019,balanced_recovered_ppo,core_002,19,2,0,0.0,0.8021906018257141,1.0,0.566478431224823
test__core_002__recovered_calibration__episode_00019,locked_dqn_ensemble,core_002,19,0,0,0.0,3.3407468795776367,0.6666666865348816,0.6997100710868835
test__core_002__recovered_calibration__episode_00019,locked_dqn_ensemble,core_002,19,1,0,0.0,1.7019410133361816,1.0,0.42636457085609436
test__core_002__recovered_calibration__episode_00019,locked_dqn_ensemble,core_002,19,2,0,0.0,0.8664857745170593,1.0,0.566478431224823
test__core_002__recovered_calibration__episode_00020,always_0pct,core_002,20,0,0,0.0,2.8267858028411865,0.6666666865348816,0.47783365845680237
test__core_002__recovered_calibration__episode_00020,always_0pct,core_002,20,1,0,0.0,1.8476496934890747,1.0,0.4676993787288666
test__core_002__recovered_calibration__episode_00020,always_0pct,core_002,20,2,0,0.0,0.9083652496337891,1.0,0.4653506577014923
test__core_002__recovered_calibration__episode_00020,always_5pct,core_002,20,0,1,0.05,2.8267858028411865,0.6666666865348816,0.47783365845680237
test__core_002__recovered_calibration__episode_00020,always_5pct,core_002,20,1,1,0.05,1.84322988986969,1.0,0.4676993787288666
test__core_002__recovered_calibration__episode_00020,always_5pct,core_002,20,2,1,0.05,0.9041165113449097,1.0,0.4653506577014923
test__core_002__recovered_calibration__episode_00020,always_10pct,core_002,20,0,2,0.1,2.8267858028411865,0.6666666865348816,0.47783365845680237
test__core_002__recovered_calibration__episode_00020,always_10pct,core_002,20,1,2,0.1,1.8435426950454712,1.0,0.4676993787288666
test__core_002__recovered_calibration__episode_00020,always_10pct,core_002,20,2,2,0.1,0.9031535983085632,1.0,0.4653506577014923
test__core_002__recovered_calibration__episode_00020,always_20pct,core_002,20,0,3,0.2,2.8267858028411865,0.6666666865348816,0.47783365845680237
test__core_002__recovered_calibration__episode_00020,always_20pct,core_002,20,1,3,0.2,1.7958977222442627,1.0,0.4695165157318115
test__core_002__recovered_calibration__episode_00020,always_20pct,core_002,20,2,3,0.2,0.8298525810241699,1.0,0.63096684217453
test__core_002__recovered_calibration__episode_00020,always_30pct,core_002,20,0,4,0.3,2.8267858028411865,0.6666666865348816,0.47783365845680237
test__core_002__recovered_calibration__episode_00020,always_30pct,core_002,20,1,4,0.3,1.6124122142791748,1.0,0.46969014406204224
test__core_002__recovered_calibration__episode_00020,always_30pct,core_002,20,2,4,0.3,0.5162342190742493,1.0,0.6606693863868713
test__core_002__recovered_calibration__episode_00020,always_40pct,core_002,20,0,5,0.4,2.8267858028411865,0.6666666865348816,0.47783365845680237
test__core_002__recovered_calibration__episode_00020,always_40pct,core_002,20,1,5,0.4,1.184554934501648,1.0,0.5239307284355164
test__core_002__recovered_calibration__episode_00020,random_uniform,core_002,20,0,0,0.0,2.8267858028411865,0.6666666865348816,0.47783365845680237
test__core_002__recovered_calibration__episode_00020,random_uniform,core_002,20,1,5,0.4,1.8476496934890747,1.0,0.4676993787288666
test__core_002__recovered_calibration__episode_00020,random_uniform,core_002,20,2,5,0.4,0.3420118987560272,1.0,0.667944610118866
test__core_002__recovered_calibration__episode_00020,expiry_rule_10pct,core_002,20,0,2,0.1,2.8267858028411865,0.6666666865348816,0.47783365845680237
test__core_002__recovered_calibration__episode_00020,expiry_rule_10pct,core_002,20,1,2,0.1,1.8435426950454712,1.0,0.4676993787288666
test__core_002__recovered_calibration__episode_00020,expiry_rule_10pct,core_002,20,2,2,0.1,0.9031535983085632,1.0,0.4653506577014923
test__core_002__recovered_calibration__episode_00020,inventory_coverage_rule_10pct,core_002,20,0,2,0.1,2.8267858028411865,0.6666666865348816,0.47783365845680237
test__core_002__recovered_calibration__episode_00020,inventory_coverage_rule_10pct,core_002,20,1,2,0.1,1.8435426950454712,1.0,0.4676993787288666
test__core_002__recovered_calibration__episode_00020,inventory_coverage_rule_10pct,core_002,20,2,0,0.0,0.9031535983085632,1.0,0.4653506577014923
test__core_002__recovered_calibration__episode_00020,original_observed_ppo,core_002,20,0,2,0.1,2.8267858028411865,0.6666666865348816,0.47783365845680237
test__core_002__recovered_calibration__episode_00020,original_observed_ppo,core_002,20,1,3,0.2,1.8435426950454712,1.0,0.4676993787288666
test__core_002__recovered_calibration__episode_00020,original_observed_ppo,core_002,20,2,3,0.2,0.8673202395439148,1.0,0.46716490387916565
test__core_002__recovered_calibration__episode_00020,original_recovered_ppo,core_002,20,0,1,0.05,2.8267858028411865,0.6666666865348816,0.47783365845680237
test__core_002__recovered_calibration__episode_00020,original_recovered_ppo,core_002,20,1,4,0.3,1.84322988986969,1.0,0.4676993787288666
test__core_002__recovered_calibration__episode_00020,original_recovered_ppo,core_002,20,2,4,0.3,0.7079938650131226,1.0,0.6378312110900879
test__core_002__recovered_calibration__episode_00020,balanced_recovered_ppo,core_002,20,0,0,0.0,2.8267858028411865,0.6666666865348816,0.47783365845680237
test__core_002__recovered_calibration__episode_00020,balanced_recovered_ppo,core_002,20,1,1,0.05,1.8476496934890747,1.0,0.4676993787288666
test__core_002__recovered_calibration__episode_00020,balanced_recovered_ppo,core_002,20,2,0,0.0,0.9062432050704956,1.0,0.4653506577014923
test__core_002__recovered_calibration__episode_00020,locked_dqn_ensemble,core_002,20,0,1,0.05,2.8267858028411865,0.6666666865348816,0.47783365845680237
test__core_002__recovered_calibration__episode_00020,locked_dqn_ensemble,core_002,20,1,0,0.0,1.84322988986969,1.0,0.4676993787288666
test__core_002__recovered_calibration__episode_00020,locked_dqn_ensemble,core_002,20,2,0,0.0,0.9062286019325256,1.0,0.4653506577014923
test__core_002__recovered_calibration__episode_00021,always_0pct,core_002,21,0,0,0.0,2.5950088500976562,0.6666666865348816,0.5145061612129211
test__core_002__recovered_calibration__episode_00021,always_0pct,core_002,21,1,0,0.0,1.684600591659546,1.0,0.5194311141967773
test__core_002__recovered_calibration__episode_00021,always_0pct,core_002,21,2,0,0.0,0.8198570013046265,1.0,0.525863766670227
test__core_002__recovered_calibration__episode_00021,always_5pct,core_002,21,0,1,0.05,2.5950088500976562,0.6666666865348816,0.5145061612129211
test__core_002__recovered_calibration__episode_00021,always_5pct,core_002,21,1,1,0.05,1.6808346509933472,1.0,0.5194311141967773
test__core_002__recovered_calibration__episode_00021,always_5pct,core_002,21,2,1,0.05,0.8096616268157959,1.0,0.525863766670227
test__core_002__recovered_calibration__episode_00021,always_10pct,core_002,21,0,2,0.1,2.5950088500976562,0.6666666865348816,0.5145061612129211
test__core_002__recovered_calibration__episode_00021,always_10pct,core_002,21,1,2,0.1,1.671417236328125,1.0,0.5194311141967773
test__core_002__recovered_calibration__episode_00021,always_10pct,core_002,21,2,2,0.1,0.7923327684402466,1.0,0.525863766670227
test__core_002__recovered_calibration__episode_00021,always_20pct,core_002,21,0,3,0.2,2.5950088500976562,0.6666666865348816,0.5145061612129211
test__core_002__recovered_calibration__episode_00021,always_20pct,core_002,21,1,3,0.2,1.5572319030761719,1.0,0.5270201563835144
test__core_002__recovered_calibration__episode_00021,always_20pct,core_002,21,2,3,0.2,0.5827769637107849,1.0,0.666878342628479
test__core_002__recovered_calibration__episode_00021,always_30pct,core_002,21,0,4,0.3,2.5950088500976562,0.6666666865348816,0.5145061612129211
test__core_002__recovered_calibration__episode_00021,always_30pct,core_002,21,1,4,0.3,1.4846158027648926,1.0,0.5270201563835144
test__core_002__recovered_calibration__episode_00021,always_30pct,core_002,21,2,4,0.3,0.42049887776374817,1.0,0.6845932006835938
test__core_002__recovered_calibration__episode_00021,always_40pct,core_002,21,0,5,0.4,2.5950088500976562,0.6666666865348816,0.5145061612129211
test__core_002__recovered_calibration__episode_00021,always_40pct,core_002,21,1,5,0.4,1.160974383354187,1.0,0.5270201563835144
test__core_002__recovered_calibration__episode_00021,random_uniform,core_002,21,0,0,0.0,2.5950088500976562,0.6666666865348816,0.5145061612129211
test__core_002__recovered_calibration__episode_00021,random_uniform,core_002,21,1,5,0.4,1.684600591659546,1.0,0.5194311141967773
test__core_002__recovered_calibration__episode_00021,random_uniform,core_002,21,2,1,0.05,0.378827303647995,1.0,0.6845932006835938
test__core_002__recovered_calibration__episode_00021,expiry_rule_10pct,core_002,21,0,2,0.1,2.5950088500976562,0.6666666865348816,0.5145061612129211
test__core_002__recovered_calibration__episode_00021,expiry_rule_10pct,core_002,21,1,2,0.1,1.671417236328125,1.0,0.5194311141967773
test__core_002__recovered_calibration__episode_00021,expiry_rule_10pct,core_002,21,2,2,0.1,0.7923327684402466,1.0,0.525863766670227
test__core_002__recovered_calibration__episode_00021,inventory_coverage_rule_10pct,core_002,21,0,2,0.1,2.5950088500976562,0.6666666865348816,0.5145061612129211
test__core_002__recovered_calibration__episode_00021,inventory_coverage_rule_10pct,core_002,21,1,2,0.1,1.671417236328125,1.0,0.5194311141967773
test__core_002__recovered_calibration__episode_00021,inventory_coverage_rule_10pct,core_002,21,2,0,0.0,0.7923327684402466,1.0,0.525863766670227
test__core_002__recovered_calibration__episode_00021,original_observed_ppo,core_002,21,0,2,0.1,2.5950088500976562,0.6666666865348816,0.5145061612129211
test__core_002__recovered_calibration__episode_00021,original_observed_ppo,core_002,21,1,3,0.2,1.671417236328125,1.0,0.5194311141967773
test__core_002__recovered_calibration__episode_00021,original_observed_ppo,core_002,21,2,3,0.2,0.6928879618644714,1.0,0.666878342628479
test__core_002__recovered_calibration__episode_00021,original_recovered_ppo,core_002,21,0,1,0.05,2.5950088500976562,0.6666666865348816,0.5145061612129211
test__core_002__recovered_calibration__episode_00021,original_recovered_ppo,core_002,21,1,4,0.3,1.6808346509933472,1.0,0.5194311141967773
test__core_002__recovered_calibration__episode_00021,original_recovered_ppo,core_002,21,2,4,0.3,0.6222754716873169,1.0,0.666878342628479
test__core_002__recovered_calibration__episode_00021,balanced_recovered_ppo,core_002,21,0,1,0.05,2.5950088500976562,0.6666666865348816,0.5145061612129211
test__core_002__recovered_calibration__episode_00021,balanced_recovered_ppo,core_002,21,1,1,0.05,1.6808346509933472,1.0,0.5194311141967773
test__core_002__recovered_calibration__episode_00021,balanced_recovered_ppo,core_002,21,2,0,0.0,0.8096616268157959,1.0,0.525863766670227
test__core_002__recovered_calibration__episode_00021,locked_dqn_ensemble,core_002,21,0,1,0.05,2.5950088500976562,0.6666666865348816,0.5145061612129211
test__core_002__recovered_calibration__episode_00021,locked_dqn_ensemble,core_002,21,1,0,0.0,1.6808346509933472,1.0,0.5194311141967773
test__core_002__recovered_calibration__episode_00021,locked_dqn_ensemble,core_002,21,2,0,0.0,0.8180729150772095,1.0,0.525863766670227
test__core_002__recovered_calibration__episode_00022,always_0pct,core_002,22,0,0,0.0,2.4783356189727783,0.6666666865348816,0.5361619591712952
test__core_002__recovered_calibration__episode_00022,always_0pct,core_002,22,1,0,0.0,1.5860698223114014,1.0,0.525863766670227
test__core_002__recovered_calibration__episode_00022,always_0pct,core_002,22,2,0,0.0,0.7622102499008179,1.0,0.5780715942382812
test__core_002__recovered_calibration__episode_00022,always_5pct,core_002,22,0,1,0.05,2.4783356189727783,0.6666666865348816,0.5361619591712952
test__core_002__recovered_calibration__episode_00022,always_5pct,core_002,22,1,1,0.05,1.5675410032272339,1.0,0.525863766670227
test__core_002__recovered_calibration__episode_00022,always_5pct,core_002,22,2,1,0.05,0.7297787666320801,1.0,0.6879701018333435
test__core_002__recovered_calibration__episode_00022,always_10pct,core_002,22,0,2,0.1,2.4783356189727783,0.6666666865348816,0.5361619591712952
test__core_002__recovered_calibration__episode_00022,always_10pct,core_002,22,1,2,0.1,1.5575121641159058,1.0,0.525863766670227
test__core_002__recovered_calibration__episode_00022,always_10pct,core_002,22,2,2,0.1,0.7122796177864075,1.0,0.6879701018333435
test__core_002__recovered_calibration__episode_00022,always_20pct,core_002,22,0,3,0.2,2.4783356189727783,0.6666666865348816,0.5361619591712952
test__core_002__recovered_calibration__episode_00022,always_20pct,core_002,22,1,3,0.2,1.4491840600967407,1.0,0.5260440111160278
test__core_002__recovered_calibration__episode_00022,always_20pct,core_002,22,2,3,0.2,0.5098198652267456,1.0,0.6893723011016846
test__core_002__recovered_calibration__episode_00022,always_30pct,core_002,22,0,4,0.3,2.4783356189727783,0.6666666865348816,0.5361619591712952
test__core_002__recovered_calibration__episode_00022,always_30pct,core_002,22,1,4,0.3,1.3850295543670654,1.0,0.5454267263412476
test__core_002__recovered_calibration__episode_00022,always_30pct,core_002,22,2,4,0.3,0.33575159311294556,1.0,0.6893723011016846
test__core_002__recovered_calibration__episode_00022,always_40pct,core_002,22,0,5,0.4,2.4783356189727783,0.6666666865348816,0.5361619591712952
test__core_002__recovered_calibration__episode_00022,always_40pct,core_002,22,1,5,0.4,1.1870605945587158,1.0,0.5454267263412476
test__core_002__recovered_calibration__episode_00022,random_uniform,core_002,22,0,5,0.4,2.4783356189727783,0.6666666865348816,0.5361619591712952
test__core_002__recovered_calibration__episode_00022,random_uniform,core_002,22,1,0,0.0,1.1870605945587158,1.0,0.5454267263412476
test__core_002__recovered_calibration__episode_00022,random_uniform,core_002,22,2,2,0.1,0.3814213275909424,1.0,0.6879701018333435
test__core_002__recovered_calibration__episode_00022,expiry_rule_10pct,core_002,22,0,2,0.1,2.4783356189727783,0.6666666865348816,0.5361619591712952
test__core_002__recovered_calibration__episode_00022,expiry_rule_10pct,core_002,22,1,2,0.1,1.5575121641159058,1.0,0.525863766670227
test__core_002__recovered_calibration__episode_00022,expiry_rule_10pct,core_002,22,2,2,0.1,0.7122796177864075,1.0,0.6879701018333435
test__core_002__recovered_calibration__episode_00022,inventory_coverage_rule_10pct,core_002,22,0,2,0.1,2.4783356189727783,0.6666666865348816,0.5361619591712952
