time_split,store_id,sku_id,timestamp,censoring_mechanism,censoring_severity,pseudo_observed_sales,observed_sales_demand,activity_flag,markdown_rate,model,true_demand,predicted_demand,recovered_pseudo_demand,error,markdown_group,sales_volume_group
test,235,470,2024-07-01,fixed_cap,fixed_cap_q50,0.3,0.3,0,0.0,seasonal_baseline,0.3,0.5666666666666667,0.5666666666666667,0.26666666666666666,no_markdown,low
test,211,627,2024-06-26,fixed_cap,fixed_cap_q50,0.2,0.2,0,0.0,seasonal_baseline,0.2,0.6,0.6,0.39999999999999997,no_markdown,low
test,353,596,2024-06-18,fixed_cap,fixed_cap_q50,0.8,0.9,1,0.10199999999999998,seasonal_baseline,0.9,0.6333333333333333,0.8,-0.09999999999999998,moderate_deep_markdown,medium
test,363,6,2024-06-16,fixed_cap,fixed_cap_q50,0.8,0.9,1,0.385,seasonal_baseline,0.9,0.39999999999999997,0.8,-0.09999999999999998,moderate_deep_markdown,medium
test,468,769,2024-06-20,fixed_cap,fixed_cap_q50,0.3,0.3,1,0.28800000000000003,seasonal_baseline,0.3,0.55,0.55,0.25000000000000006,moderate_deep_markdown,low
test,388,600,2024-06-17,fixed_cap,fixed_cap_q50,0.8,1.1,0,0.0,seasonal_baseline,1.1,0.3,0.8,-0.30000000000000004,no_markdown,high
test,203,853,2024-06-17,fixed_cap,fixed_cap_q50,0.7,0.7,1,0.16700000000000004,seasonal_baseline,0.7,0.6499999999999999,0.7,0.0,moderate_deep_markdown,medium
test,446,855,2024-06-19,fixed_cap,fixed_cap_q50,0.4,0.4,0,0.0,seasonal_baseline,0.4,0.525,0.525,0.125,no_markdown,low
test,530,224,2024-06-24,fixed_cap,fixed_cap_q50,0.3,0.3,0,0.0,seasonal_baseline,0.3,0.48125,0.48125,0.18125000000000002,no_markdown,low
test,231,740,2024-06-17,fixed_cap,fixed_cap_q50,0.8,1.0,0,0.008000000000000007,seasonal_baseline,1.0,0.6833333333333335,0.8,-0.19999999999999996,mild_markdown,medium
test,370,223,2024-06-22,fixed_cap,fixed_cap_q50,0.7,0.7,1,0.44899999999999995,seasonal_baseline,0.7,0.625,0.7,0.0,moderate_deep_markdown,medium
test,439,219,2024-06-17,fixed_cap,fixed_cap_q50,0.6,0.6,1,0.18400000000000005,seasonal_baseline,0.6,0.7,0.7,0.09999999999999998,moderate_deep_markdown,low
test,82,521,2024-06-28,fixed_cap,fixed_cap_q50,0.8,1.0,0,0.0,seasonal_baseline,1.0,0.8142857142857143,0.8142857142857143,-0.18571428571428572,no_markdown,medium
test,182,4,2024-07-01,fixed_cap,fixed_cap_q50,0.4,0.4,0,0.07499999999999996,seasonal_baseline,0.4,4.166666666666667,4.166666666666667,3.766666666666667,mild_markdown,low
test,18,452,2024-06-22,fixed_cap,fixed_cap_q50,0.8,0.9,1,0.16700000000000004,seasonal_baseline,0.9,0.48,0.8,-0.09999999999999998,moderate_deep_markdown,medium
test,616,222,2024-06-25,fixed_cap,fixed_cap_q50,0.3,0.3,0,0.0,seasonal_baseline,0.3,0.39999999999999997,0.39999999999999997,0.09999999999999998,no_markdown,low
test,304,769,2024-07-01,fixed_cap,fixed_cap_q50,0.7,0.7,1,0.33399999999999996,seasonal_baseline,0.7,0.8,0.8,0.10000000000000009,moderate_deep_markdown,medium
test,594,535,2024-07-01,fixed_cap,fixed_cap_q50,0.8,0.8,0,0.0,seasonal_baseline,0.8,0.475,0.8,0.0,no_markdown,medium
test,483,71,2024-06-22,fixed_cap,fixed_cap_q50,0.8,0.8,1,0.138,seasonal_baseline,0.8,1.5,1.5,0.7,moderate_deep_markdown,medium
test,446,855,2024-06-26,fixed_cap,fixed_cap_q50,0.3,0.3,0,0.0,seasonal_baseline,0.3,0.525,0.525,0.22500000000000003,no_markdown,low
test,621,216,2024-06-25,fixed_cap,fixed_cap_q50,0.4,0.4,1,0.119,seasonal_baseline,0.4,0.5,0.5,0.09999999999999998,moderate_deep_markdown,low
test,806,688,2024-06-23,fixed_cap,fixed_cap_q50,0.8,1.0,0,0.0,seasonal_baseline,1.0,0.9,0.9,-0.09999999999999998,no_markdown,medium
test,132,223,2024-06-23,fixed_cap,fixed_cap_q50,0.8,1.1,0,0.0,seasonal_baseline,1.1,1.35,1.35,0.25,no_markdown,high
test,358,11,2024-06-17,fixed_cap,fixed_cap_q50,0.8,0.8,0,0.06999999999999995,seasonal_baseline,0.8,0.35,0.8,0.0,mild_markdown,medium
test,586,138,2024-06-23,fixed_cap,fixed_cap_q50,0.6,0.6,1,0.15800000000000003,seasonal_baseline,0.6,0.5666666666666667,0.6,0.0,moderate_deep_markdown,low
test,564,296,2024-06-18,fixed_cap,fixed_cap_q50,0.8,0.9,0,0.0,seasonal_baseline,0.9,0.7833333333333333,0.8,-0.09999999999999998,no_markdown,medium
test,885,213,2024-06-27,fixed_cap,fixed_cap_q50,0.8,0.9,0,0.0,seasonal_baseline,0.9,0.35,0.8,-0.09999999999999998,no_markdown,medium
test,56,71,2024-07-02,fixed_cap,fixed_cap_q50,0.4,0.4,0,0.0,seasonal_baseline,0.4,1.25,1.25,0.85,no_markdown,low
test,847,193,2024-06-17,fixed_cap,fixed_cap_q50,0.8,1.7,1,0.15000000000000002,seasonal_baseline,1.7,1.2,1.2,-0.5,moderate_deep_markdown,high
test,188,719,2024-07-01,fixed_cap,fixed_cap_q50,0.2,0.2,0,0.0,seasonal_baseline,0.2,0.35,0.35,0.14999999999999997,no_markdown,low
test,860,250,2024-06-28,fixed_cap,fixed_cap_q50,0.6,0.6,0,0.0,seasonal_baseline,0.6,0.5686363636363636,0.6,0.0,no_markdown,low
test,268,596,2024-06-21,fixed_cap,fixed_cap_q50,0.7,0.7,0,0.0,seasonal_baseline,0.7,0.45999999999999996,0.7,0.0,no_markdown,medium
test,532,666,2024-06-26,fixed_cap,fixed_cap_q50,0.8,2.7,1,0.45699999999999996,seasonal_baseline,2.7,0.6,0.8,-1.9000000000000001,moderate_deep_markdown,high
test,865,4,2024-06-16,fixed_cap,fixed_cap_q50,0.8,2.3,0,0.07399999999999995,seasonal_baseline,2.3,6.659999999999999,6.659999999999999,4.359999999999999,mild_markdown,high
test,288,214,2024-06-30,fixed_cap,fixed_cap_q50,0.8,0.8,0,0.018000000000000016,seasonal_baseline,0.8,1.1,1.1,0.30000000000000004,mild_markdown,medium
test,598,291,2024-06-29,fixed_cap,fixed_cap_q50,0.8,1.1,0,0.0,seasonal_baseline,1.1,0.8833333333333333,0.8833333333333333,-0.21666666666666679,no_markdown,high
test,530,224,2024-06-16,fixed_cap,fixed_cap_q50,0.6,0.6,0,0.0,seasonal_baseline,0.6,0.6875,0.6875,0.08750000000000002,no_markdown,low
test,77,300,2024-06-18,fixed_cap,fixed_cap_q50,0.8,6.2,1,0.601,seasonal_baseline,6.2,3.1,3.1,-3.1,moderate_deep_markdown,high
test,257,578,2024-06-28,fixed_cap,fixed_cap_q50,0.6,0.6,1,0.359,seasonal_baseline,0.6,0.575,0.6,0.0,moderate_deep_markdown,low
test,182,140,2024-07-01,fixed_cap,fixed_cap_q50,0.7,0.7,1,0.22099999999999997,seasonal_baseline,0.7,0.725,0.725,0.025000000000000022,moderate_deep_markdown,medium
test,722,473,2024-06-25,fixed_cap,fixed_cap_q50,0.6,0.6,0,0.0,seasonal_baseline,0.6,0.5,0.6,0.0,no_markdown,low
test,429,666,2024-06-17,fixed_cap,fixed_cap_q50,0.8,2.3,1,0.131,seasonal_baseline,2.3,1.6,1.6,-0.6999999999999997,moderate_deep_markdown,high
test,850,26,2024-06-23,fixed_cap,fixed_cap_q50,0.8,1.0,0,0.0,seasonal_baseline,1.0,0.9,0.9,-0.09999999999999998,no_markdown,medium
test,469,259,2024-06-16,fixed_cap,fixed_cap_q50,0.8,1.3,1,0.41700000000000004,seasonal_baseline,1.3,0.475,0.8,-0.5,moderate_deep_markdown,high
test,232,70,2024-06-24,fixed_cap,fixed_cap_q50,0.8,3.3,0,0.0,seasonal_baseline,3.3,2.5,2.5,-0.7999999999999998,no_markdown,high
test,34,345,2024-06-27,fixed_cap,fixed_cap_q50,0.8,0.8,0,0.0,seasonal_baseline,0.8,0.525,0.8,0.0,no_markdown,medium
test,115,779,2024-06-21,fixed_cap,fixed_cap_q50,0.8,0.8,0,0.0,seasonal_baseline,0.8,0.5,0.8,0.0,no_markdown,medium
test,231,740,2024-06-24,fixed_cap,fixed_cap_q50,0.5,0.5,1,0.0,seasonal_baseline,0.5,0.6833333333333335,0.6833333333333335,0.18333333333333346,no_markdown,low
test,490,843,2024-06-18,fixed_cap,fixed_cap_q50,0.8,0.9,1,0.21499999999999997,seasonal_baseline,0.9,0.3333333333333333,0.8,-0.09999999999999998,moderate_deep_markdown,medium
test,418,634,2024-06-27,fixed_cap,fixed_cap_q50,0.6,0.6,0,0.07699999999999996,seasonal_baseline,0.6,0.7999999999999999,0.7999999999999999,0.19999999999999996,mild_markdown,low
test,501,6,2024-06-18,fixed_cap,fixed_cap_q50,0.8,1.3,1,0.536,seasonal_baseline,1.3,0.3666666666666667,0.8,-0.5,moderate_deep_markdown,high
test,598,145,2024-06-24,fixed_cap,fixed_cap_q50,0.7,0.7,1,0.21799999999999997,seasonal_baseline,0.7,0.658,0.7,0.0,moderate_deep_markdown,medium
test,353,596,2024-06-29,fixed_cap,fixed_cap_q50,0.7,0.7,0,0.0,seasonal_baseline,0.7,1.4666666666666668,1.4666666666666668,0.7666666666666668,no_markdown,medium
test,658,19,2024-06-22,fixed_cap,fixed_cap_q50,0.8,3.4,0,0.0,seasonal_baseline,3.4,1.4285714285714286,1.4285714285714286,-1.9714285714285713,no_markdown,high
test,173,6,2024-06-17,fixed_cap,fixed_cap_q50,0.8,1.0,1,0.344,seasonal_baseline,1.0,0.6833333333333332,0.8,-0.19999999999999996,moderate_deep_markdown,medium
test,885,213,2024-06-14,fixed_cap,fixed_cap_q50,0.6,0.6,0,0.0,seasonal_baseline,0.6,0.275,0.6,0.0,no_markdown,low
test,586,138,2024-06-27,fixed_cap,fixed_cap_q50,0.5,0.5,1,0.15800000000000003,seasonal_baseline,0.5,0.3666666666666667,0.5,0.0,moderate_deep_markdown,low
test,201,93,2024-06-15,fixed_cap,fixed_cap_q50,0.8,0.8,1,0.15000000000000002,seasonal_baseline,0.8,0.8857142857142858,0.8857142857142858,0.08571428571428574,moderate_deep_markdown,medium
test,510,793,2024-06-27,fixed_cap,fixed_cap_q50,0.8,0.8,1,0.21699999999999997,seasonal_baseline,0.8,0.275,0.8,0.0,moderate_deep_markdown,medium
test,232,70,2024-06-14,fixed_cap,fixed_cap_q50,0.8,1.9,1,0.0,seasonal_baseline,1.9,3.1999999999999997,3.1999999999999997,1.2999999999999998,no_markdown,high
test,95,19,2024-06-19,fixed_cap,fixed_cap_q50,0.8,1.6,0,0.02200000000000002,seasonal_baseline,1.6,1.1400000000000001,1.1400000000000001,-0.45999999999999996,mild_markdown,high
test,634,224,2024-06-21,fixed_cap,fixed_cap_q50,0.8,0.8,0,0.0,seasonal_baseline,0.8,0.8333333333333334,0.8333333333333334,0.033333333333333326,no_markdown,medium
test,47,73,2024-06-17,fixed_cap,fixed_cap_q50,0.7,0.7,0,0.040000000000000036,seasonal_baseline,0.7,0.3,0.7,0.0,mild_markdown,medium
test,483,71,2024-06-23,fixed_cap,fixed_cap_q50,0.8,1.6,0,0.0,seasonal_baseline,1.6,1.325,1.325,-0.27500000000000013,no_markdown,high
test,532,666,2024-06-17,fixed_cap,fixed_cap_q50,0.8,1.6,1,0.46599999999999997,seasonal_baseline,1.6,1.2,1.2,-0.40000000000000013,moderate_deep_markdown,high
test,380,521,2024-06-30,fixed_cap,fixed_cap_q50,0.8,1.2,0,0.015000000000000013,seasonal_baseline,1.2,1.3125,1.3125,0.11250000000000004,mild_markdown,high
test,212,608,2024-06-17,proportional,fraction_0.25,0.125,0.5,0,0.0,seasonal_baseline,0.5,0.6,0.6,0.09999999999999998,no_markdown,low
test,244,116,2024-06-24,proportional,fraction_0.25,0.125,0.5,1,0.18400000000000005,seasonal_baseline,0.5,0.3333333333333333,0.3333333333333333,-0.16666666666666669,moderate_deep_markdown,low
test,510,683,2024-06-24,proportional,fraction_0.25,0.4,1.6,0,0.0,seasonal_baseline,1.6,1.5666666666666667,1.5666666666666667,-0.03333333333333344,no_markdown,high
test,183,108,2024-06-29,proportional,fraction_0.25,0.125,0.5,0,0.0,seasonal_baseline,0.5,0.32,0.32,-0.18,no_markdown,low
test,564,296,2024-06-22,proportional,fraction_0.25,0.175,0.7,0,0.06499999999999995,seasonal_baseline,0.7,0.925,0.925,0.2250000000000001,mild_markdown,medium
test,4,295,2024-06-21,proportional,fraction_0.25,0.3,1.2,0,0.0,seasonal_baseline,1.2,0.75,0.75,-0.44999999999999996,no_markdown,high
test,207,122,2024-06-16,proportional,fraction_0.25,0.425,1.7,1,0.14300000000000002,seasonal_baseline,1.7,0.875,0.875,-0.825,moderate_deep_markdown,high
test,194,580,2024-06-26,proportional,fraction_0.25,1.25,5.0,1,0.09699999999999998,seasonal_baseline,5.0,1.8833333333333335,1.8833333333333335,-3.1166666666666663,mild_markdown,high
test,18,452,2024-06-30,proportional,fraction_0.25,0.3,1.2,1,0.05900000000000005,seasonal_baseline,1.2,0.52,0.52,-0.6799999999999999,mild_markdown,high
test,166,310,2024-06-19,proportional,fraction_0.25,0.175,0.7,0,0.0,seasonal_baseline,0.7,0.35,0.35,-0.35,no_markdown,medium
test,167,396,2024-07-01,proportional,fraction_0.25,0.2,0.8,0,0.0,seasonal_baseline,0.8,1.15,1.15,0.34999999999999987,no_markdown,medium
test,13,280,2024-06-19,proportional,fraction_0.25,0.15,0.6,0,0.0,seasonal_baseline,0.6,1.4,1.4,0.7999999999999999,no_markdown,low
test,428,769,2024-06-18,proportional,fraction_0.25,0.125,0.5,1,0.16700000000000004,seasonal_baseline,0.5,0.26666666666666666,0.26666666666666666,-0.23333333333333334,moderate_deep_markdown,low
test,731,363,2024-06-19,proportional,fraction_0.25,0.05,0.2,1,0.28700000000000003,seasonal_baseline,0.2,0.3,0.3,0.09999999999999998,moderate_deep_markdown,low
test,572,740,2024-06-24,proportional,fraction_0.25,0.3,1.2,1,0.027000000000000024,seasonal_baseline,1.2,0.9875,0.9875,-0.2124999999999999,mild_markdown,high
test,82,521,2024-06-23,proportional,fraction_0.25,0.3,1.2,0,0.0,seasonal_baseline,1.2,0.8666666666666667,0.8666666666666667,-0.33333333333333326,no_markdown,high
test,867,600,2024-06-20,proportional,fraction_0.25,0.675,2.7,0,0.03300000000000003,seasonal_baseline,2.7,0.6,0.675,-2.0250000000000004,mild_markdown,high
test,714,644,2024-06-28,proportional,fraction_0.25,0.125,0.5,0,0.12,seasonal_baseline,0.5,0.475,0.475,-0.025000000000000022,moderate_deep_markdown,low
test,494,2,2024-06-18,proportional,fraction_0.25,0.325,1.3,1,0.16000000000000003,seasonal_baseline,1.3,0.575,0.575,-0.7250000000000001,moderate_deep_markdown,high
test,595,645,2024-06-18,proportional,fraction_0.25,0.1,0.4,0,0.0,seasonal_baseline,0.4,0.8833333333333333,0.8833333333333333,0.4833333333333333,no_markdown,low
test,418,634,2024-06-19,proportional,fraction_0.25,0.15,0.6,0,0.06000000000000005,seasonal_baseline,0.6,0.6666666666666666,0.6666666666666666,0.06666666666666665,mild_markdown,low
test,275,554,2024-06-26,proportional,fraction_0.25,0.15,0.6,0,0.0,seasonal_baseline,0.6,0.6625,0.6625,0.0625,no_markdown,low
test,867,600,2024-06-24,proportional,fraction_0.25,0.525,2.1,1,0.09299999999999997,seasonal_baseline,2.1,0.5833333333333334,0.5833333333333334,-1.5166666666666666,mild_markdown,high
test,305,7,2024-06-16,proportional,fraction_0.25,0.15,0.6,0,0.0,seasonal_baseline,0.6,0.5499999999999999,0.5499999999999999,-0.050000000000000044,no_markdown,low
test,81,99,2024-06-26,proportional,fraction_0.25,0.15,0.6,1,0.18400000000000005,seasonal_baseline,0.6,0.55,0.55,-0.04999999999999993,moderate_deep_markdown,low
test,34,345,2024-06-19,proportional,fraction_0.25,0.05,0.2,0,0.0,seasonal_baseline,0.2,0.775,0.775,0.575,no_markdown,low
test,481,296,2024-06-24,proportional,fraction_0.25,0.325,1.3,0,0.0,seasonal_baseline,1.3,1.0999999999999999,1.0999999999999999,-0.20000000000000018,no_markdown,high
test,481,486,2024-06-22,proportional,fraction_0.25,0.7,2.8,1,0.33199999999999996,seasonal_baseline,2.8,3.3,3.3,0.5,moderate_deep_markdown,high
test,244,116,2024-06-30,proportional,fraction_0.25,0.225,0.9,1,0.18400000000000005,seasonal_baseline,0.9,1.2,1.2,0.29999999999999993,moderate_deep_markdown,medium
test,244,104,2024-07-02,proportional,fraction_0.25,0.975,3.9,1,0.41200000000000003,seasonal_baseline,3.9,1.1,1.1,-2.8,moderate_deep_markdown,high
test,353,596,2024-06-22,proportional,fraction_0.25,0.25,1.0,1,0.10199999999999998,seasonal_baseline,1.0,1.4666666666666668,1.4666666666666668,0.4666666666666668,moderate_deep_markdown,medium
test,20,500,2024-06-22,proportional,fraction_0.25,0.175,0.7,1,0.375,seasonal_baseline,0.7,1.3,1.3,0.6000000000000001,moderate_deep_markdown,medium
test,431,578,2024-06-21,proportional,fraction_0.25,0.675,2.7,1,0.10399999999999998,seasonal_baseline,2.7,1.3,1.3,-1.4000000000000001,moderate_deep_markdown,high
test,201,41,2024-06-18,proportional,fraction_0.25,0.275,1.1,1,0.30100000000000005,seasonal_baseline,1.1,1.3666666666666665,1.3666666666666665,0.2666666666666664,moderate_deep_markdown,high
test,429,666,2024-06-25,proportional,fraction_0.25,0.4,1.6,1,0.131,seasonal_baseline,1.6,1.6,1.6,0.0,moderate_deep_markdown,high
test,598,145,2024-06-15,proportional,fraction_0.25,0.225,0.9,0,0.06999999999999995,seasonal_baseline,0.9,0.6499999999999999,0.6499999999999999,-0.2500000000000001,mild_markdown,medium
test,237,596,2024-06-29,proportional,fraction_0.25,0.325,1.3,0,0.0,seasonal_baseline,1.3,2.1142857142857143,2.1142857142857143,0.8142857142857143,no_markdown,high
test,563,295,2024-06-20,proportional,fraction_0.25,0.325,1.3,0,0.0,seasonal_baseline,1.3,0.5333333333333333,0.5333333333333333,-0.7666666666666667,no_markdown,high
test,370,127,2024-07-01,proportional,fraction_0.25,0.3,1.2,0,0.07399999999999995,seasonal_baseline,1.2,0.5,0.5,-0.7,mild_markdown,high
test,417,756,2024-06-17,proportional,fraction_0.25,3.025,12.1,0,0.01100000000000001,seasonal_baseline,12.1,2.25,3.025,-9.075,mild_markdown,high
test,481,296,2024-06-30,proportional,fraction_0.25,0.65,2.6,0,0.0,seasonal_baseline,2.6,1.375,1.375,-1.225,no_markdown,high
test,229,109,2024-06-20,proportional,fraction_0.25,0.15,0.6,0,0.0,seasonal_baseline,0.6,0.26,0.26,-0.33999999999999997,no_markdown,low
test,380,521,2024-06-26,proportional,fraction_0.25,0.25,1.0,0,0.039000000000000035,seasonal_baseline,1.0,1.05,1.05,0.050000000000000044,mild_markdown,medium
test,347,620,2024-06-30,proportional,fraction_0.25,0.3,1.2,0,0.0,seasonal_baseline,1.2,1.075,1.075,-0.125,no_markdown,high
test,530,224,2024-06-15,proportional,fraction_0.25,0.15,0.6,0,0.0,seasonal_baseline,0.6,0.7444444444444445,0.7444444444444445,0.1444444444444445,no_markdown,low
test,370,580,2024-06-25,proportional,fraction_0.25,0.725,2.9,1,0.09699999999999998,seasonal_baseline,2.9,1.05,1.05,-1.8499999999999999,mild_markdown,high
test,431,578,2024-06-30,proportional,fraction_0.25,0.975,3.9,0,0.0,seasonal_baseline,3.9,1.6199999999999999,1.6199999999999999,-2.2800000000000002,no_markdown,high
test,3,351,2024-06-15,proportional,fraction_0.25,0.125,0.5,0,0.03500000000000003,seasonal_baseline,0.5,0.6,0.6,0.09999999999999998,mild_markdown,low
test,173,6,2024-06-21,proportional,fraction_0.25,0.55,2.2,1,0.44999999999999996,seasonal_baseline,2.2,0.76,0.76,-1.4400000000000002,moderate_deep_markdown,high
test,230,4,2024-07-01,proportional,fraction_0.25,0.275,1.1,0,0.05500000000000005,seasonal_baseline,1.1,2.2666666666666666,2.2666666666666666,1.1666666666666665,mild_markdown,high
test,595,793,2024-07-01,proportional,fraction_0.25,0.3,1.2,1,0.18899999999999995,seasonal_baseline,1.2,0.1,0.3,-0.8999999999999999,moderate_deep_markdown,high
test,592,50,2024-07-01,proportional,fraction_0.25,0.05,0.2,1,0.18500000000000005,seasonal_baseline,0.2,1.1,1.1,0.9000000000000001,moderate_deep_markdown,low
test,843,686,2024-06-14,proportional,fraction_0.25,0.375,1.5,0,0.03300000000000003,seasonal_baseline,1.5,1.0,1.0,-0.5,mild_markdown,high
test,602,425,2024-06-19,proportional,fraction_0.25,0.05,0.2,0,0.0,seasonal_baseline,0.2,0.38,0.38,0.18,no_markdown,low
test,272,145,2024-06-23,proportional,fraction_0.25,0.1,0.4,0,0.0,seasonal_baseline,0.4,0.65,0.65,0.25,no_markdown,low
test,503,757,2024-06-16,proportional,fraction_0.25,0.25,1.0,1,0.28400000000000003,seasonal_baseline,1.0,0.13999999999999999,0.25,-0.75,moderate_deep_markdown,medium
test,722,500,2024-06-17,proportional,fraction_0.25,0.225,0.9,1,0.375,seasonal_baseline,0.9,1.425,1.425,0.525,moderate_deep_markdown,medium
test,595,645,2024-06-14,proportional,fraction_0.25,0.625,2.5,1,0.35,seasonal_baseline,2.5,0.425,0.625,-1.875,moderate_deep_markdown,high
test,666,729,2024-06-19,proportional,fraction_0.25,0.125,0.5,0,0.0,seasonal_baseline,0.5,0.8666666666666667,0.8666666666666667,0.3666666666666667,no_markdown,low
test,265,481,2024-06-22,proportional,fraction_0.25,0.25,1.0,0,0.0,seasonal_baseline,1.0,0.5333333333333333,0.5333333333333333,-0.4666666666666667,no_markdown,medium
test,201,41,2024-06-23,proportional,fraction_0.25,0.375,1.5,1,0.30700000000000005,seasonal_baseline,1.5,1.6800000000000002,1.6800000000000002,0.18000000000000016,moderate_deep_markdown,high
test,722,473,2024-06-16,proportional,fraction_0.25,0.1,0.4,0,0.0,seasonal_baseline,0.4,0.64,0.64,0.24,no_markdown,low
test,161,631,2024-07-02,proportional,fraction_0.25,0.125,0.5,0,0.0,seasonal_baseline,0.5,0.75,0.75,0.25,no_markdown,low
test,352,403,2024-06-19,proportional,fraction_0.25,0.075,0.3,0,0.07799999999999996,seasonal_baseline,0.3,0.7,0.7,0.39999999999999997,mild_markdown,low
test,204,250,2024-07-01,proportional,fraction_0.25,0.13999999999999999,0.5599999999999999,0,0.026000000000000023,seasonal_baseline,0.5599999999999999,0.32,0.32,-0.23999999999999994,mild_markdown,low
test,671,290,2024-06-20,proportional,fraction_0.25,0.5,2.0,0,0.0010000000000000009,seasonal_baseline,2.0,1.6833333333333333,1.6833333333333333,-0.31666666666666665,mild_markdown,high
test,216,118,2024-06-22,proportional,fraction_0.25,0.3,1.2,0,0.0,seasonal_baseline,1.2,3.233333333333333,3.233333333333333,2.033333333333333,no_markdown,high
test,843,6,2024-06-17,proportional,fraction_0.25,0.525,2.1,1,0.344,seasonal_baseline,2.1,0.8333333333333334,0.8333333333333334,-1.2666666666666666,moderate_deep_markdown,high
test,599,140,2024-06-28,proportional,fraction_0.25,0.175,0.7,0,0.0,seasonal_baseline,0.7,1.3,1.3,0.6000000000000001,no_markdown,medium
test,20,500,2024-06-21,proportional,fraction_0.25,0.1,0.4,1,0.375,seasonal_baseline,0.4,1.1,1.1,0.7000000000000001,moderate_deep_markdown,low
test,881,496,2024-06-15,proportional,fraction_0.25,0.15,0.6,0,0.0,seasonal_baseline,0.6,0.4000000000000001,0.4000000000000001,-0.1999999999999999,no_markdown,low
test,194,580,2024-06-18,proportional,fraction_0.25,0.65,2.6,1,0.0040000000000000036,seasonal_baseline,2.6,1.7625,1.7625,-0.8375000000000001,mild_markdown,high
test,380,521,2024-06-25,proportional,fraction_0.25,0.35,1.4,0,0.039000000000000035,seasonal_baseline,1.4,0.9714285714285714,0.9714285714285714,-0.4285714285714285,mild_markdown,high
test,572,740,2024-06-21,proportional,fraction_0.25,0.3,1.2,0,0.0,seasonal_baseline,1.2,0.8999999999999999,0.8999999999999999,-0.30000000000000004,no_markdown,high
test,564,296,2024-06-24,proportional,fraction_0.25,0.2,0.8,0,0.09599999999999997,seasonal_baseline,0.8,0.5857142857142856,0.5857142857142856,-0.2142857142857144,mild_markdown,medium
test,489,193,2024-06-16,proportional,fraction_0.25,0.2,0.8,1,0.15000000000000002,seasonal_baseline,0.8,0.775,0.775,-0.025000000000000022,moderate_deep_markdown,medium
test,282,108,2024-06-29,proportional,fraction_0.25,0.15,0.6,0,0.0,seasonal_baseline,0.6,0.6666666666666666,0.6666666666666666,0.06666666666666665,no_markdown,low
test,49,11,2024-06-26,proportional,fraction_0.25,0.275,1.1,0,0.007000000000000006,seasonal_baseline,1.1,0.6499999999999999,0.6499999999999999,-0.4500000000000002,mild_markdown,high
test,562,296,2024-06-14,proportional,fraction_0.25,0.275,1.1,1,0.17200000000000004,seasonal_baseline,1.1,0.95,0.95,-0.15000000000000013,moderate_deep_markdown,high
test,358,768,2024-06-28,proportional,fraction_0.25,0.375,1.5,0,0.39,seasonal_baseline,1.5,0.016666666666666666,0.375,-1.125,moderate_deep_markdown,high
test,153,834,2024-06-15,proportional,fraction_0.25,0.625,2.5,0,0.0,seasonal_baseline,2.5,1.4500000000000002,1.4500000000000002,-1.0499999999999998,no_markdown,high
test,370,223,2024-06-27,proportional,fraction_0.25,0.1,0.4,0,0.0,seasonal_baseline,0.4,0.52,0.52,0.12,no_markdown,low
test,378,18,2024-06-23,proportional,fraction_0.25,0.325,1.3,0,0.0,seasonal_baseline,1.3,0.75,0.75,-0.55,no_markdown,high
test,363,6,2024-06-18,proportional,fraction_0.25,0.325,1.3,1,0.44499999999999995,seasonal_baseline,1.3,0.42857142857142855,0.42857142857142855,-0.8714285714285714,moderate_deep_markdown,high
test,386,76,2024-06-27,proportional,fraction_0.25,0.075,0.3,0,0.0,seasonal_baseline,0.3,0.7,0.7,0.39999999999999997,no_markdown,low
test,46,19,2024-06-25,proportional,fraction_0.25,0.35,1.4,0,0.0,seasonal_baseline,1.4,1.3666666666666665,1.3666666666666665,-0.03333333333333344,no_markdown,high
test,621,216,2024-06-15,proportional,fraction_0.25,0.2,0.8,1,0.125,seasonal_baseline,0.8,0.7666666666666666,0.7666666666666666,-0.03333333333333344,moderate_deep_markdown,medium
test,204,250,2024-06-28,proportional,fraction_0.25,0.175,0.7,0,0.0,seasonal_baseline,0.7,0.6000000000000001,0.6000000000000001,-0.09999999999999987,no_markdown,medium
test,229,176,2024-06-17,proportional,fraction_0.25,0.075,0.3,0,0.0,seasonal_baseline,0.3,0.7666666666666666,0.7666666666666666,0.4666666666666666,no_markdown,low
test,182,4,2024-06-18,proportional,fraction_0.25,0.325,1.3,0,0.14200000000000002,seasonal_baseline,1.3,3.6,3.6,2.3,moderate_deep_markdown,high
test,765,835,2024-06-16,proportional,fraction_0.25,0.55,2.2,0,0.019000000000000017,seasonal_baseline,2.2,0.825,0.825,-1.3750000000000002,mild_markdown,high
test,728,860,2024-06-27,proportional,fraction_0.25,0.325,1.3,1,0.6759999999999999,seasonal_baseline,1.3,0.1,0.325,-0.9750000000000001,moderate_deep_markdown,high
test,232,70,2024-06-28,proportional,fraction_0.25,0.975,3.9,0,0.0,seasonal_baseline,3.9,3.1999999999999997,3.1999999999999997,-0.7000000000000002,no_markdown,high
test,78,129,2024-06-28,proportional,fraction_0.25,0.25,1.0,0,0.0,seasonal_baseline,1.0,0.7666666666666667,0.7666666666666667,-0.23333333333333328,no_markdown,medium
