episode_id,scenario_id,calibration_mode,episode_index,policy_id,normalized_profit,waste_rate,sell_through,average_markdown,units_expired,action_sequence,action_entropy,runtime_seconds,episode_conservation_error,raw_financial_sum_error,model_family,config_id,seed,checkpoint_timesteps,raw_accounting_profit,revenue,physical_waste_units
core_006__recovered_calibration__episode_02,core_006,recovered_calibration,2.0,STANDARD_DQN__seed_42__10000,-0.06568123481319886,0.17797113048184424,0.8220288695181557,,,5|5|5,-0.0,0.07549839996499941,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,42.0,10000,,1.538694515214961,0.555218136680806
core_006__recovered_calibration__episode_03,core_006,recovered_calibration,3.0,STANDARD_DQN__seed_42__10000,-0.06429925708410375,0.175845010898621,0.824154989101379,,,5|5|5,-0.0,0.07581290003145114,0.0,0.0,DQN,STANDARD_DQN,42.0,10000,,1.5426742398483724,0.5485852622917871
core_006__recovered_calibration__episode_05,core_006,recovered_calibration,5.0,STANDARD_DQN__seed_42__10000,0.12649431434498115,0.17605717587554273,0.8239428241244573,,,5|1|1,0.6365141682948128,0.06259629997657612,0.0,0.0,DQN,STANDARD_DQN,42.0,10000,,2.1379277555442666,0.5492471552787928
core_006__recovered_calibration__episode_06,core_006,recovered_calibration,6.0,STANDARD_DQN__seed_42__10000,0.08519100159003536,0.2228442328344427,0.7771557671655572,,,1|1|5,0.6365141682948128,0.07312910002656281,0.0,0.0,DQN,STANDARD_DQN,42.0,10000,,2.016371539327067,0.6952091577404742
core_006__recovered_calibration__episode_07,core_006,recovered_calibration,7.0,STANDARD_DQN__seed_42__10000,0.028014210917853406,0.29281969165012883,0.7071803083498711,,,0|1|5,1.0986122886681096,0.06242999999085441,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,42.0,10000,,1.8489117445566658,0.9135122260630817
core_009__recovered_calibration__episode_01,core_009,recovered_calibration,1.0,STANDARD_DQN__seed_42__10000,0.2975587212285615,0.0,1.0,,,4|2|4|1|0|1,1.329661348854758,0.132830600021407,0.0,0.0,DQN,STANDARD_DQN,42.0,10000,,2.6441365667230783,0.0
core_012__recovered_calibration__episode_01,core_012,recovered_calibration,1.0,STANDARD_DQN__seed_42__10000,0.2975587212285615,0.0,1.0,,,4|2|4|1|0|1,1.329661348854758,0.19676520000211895,0.0,0.0,DQN,STANDARD_DQN,42.0,10000,,2.6441365667230783,0.0
core_002__recovered_calibration__episode_01,core_002,recovered_calibration,1.0,STANDARD_DQN__seed_42__15000,0.28107932642668676,0.14693391398985226,0.8530660860101478,,,1|0|0,0.6365141682948128,0.06855629995698109,1.1102230246251565e-16,0.0,DQN,STANDARD_DQN,42.0,15000,,1.3078226015906738,0.22919552659970888
core_002__recovered_calibration__episode_02,core_002,recovered_calibration,2.0,STANDARD_DQN__seed_42__15000,0.3173802794064625,0.11127960354830813,0.8887203964516919,,,1|0|0,0.6365141682948128,0.06221860001096502,5.551115123125783e-17,0.0,DQN,STANDARD_DQN,42.0,15000,,1.3616660295412653,0.17357999009556607
core_002__recovered_calibration__episode_03,core_002,recovered_calibration,3.0,STANDARD_DQN__seed_42__15000,0.356760202095313,0.08879980752827324,0.9112001924717267,,,0|0|0,-0.0,0.08614669996313751,1.1102230246251565e-16,0.0,DQN,STANDARD_DQN,42.0,15000,,1.4213397185195575,0.13851477916664623
core_003__recovered_calibration__episode_00,core_003,recovered_calibration,0.0,STANDARD_DQN__seed_42__15000,0.39819078624173815,0.0,1.0,,,1|1|3,0.6365141682948128,0.06647970003541559,0.0,0.0,DQN,STANDARD_DQN,42.0,15000,,2.9580793251675863,0.0
core_003__recovered_calibration__episode_01,core_003,recovered_calibration,1.0,STANDARD_DQN__seed_42__15000,-0.0647642414550395,0.17656037146929135,0.8234396285307086,,,5|5|5,-0.0,0.061180700024124235,0.0,0.0,DQN,STANDARD_DQN,42.0,15000,,1.5413352097640192,0.550816979099042
core_003__recovered_calibration__episode_02,core_003,recovered_calibration,2.0,STANDARD_DQN__seed_42__15000,-0.06568123481319886,0.17797113048184424,0.8220288695181557,,,5|5|5,-0.0,0.05647830001544207,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,42.0,15000,,1.538694515214961,0.555218136680806
core_003__recovered_calibration__episode_03,core_003,recovered_calibration,3.0,STANDARD_DQN__seed_42__15000,-0.06429925708410375,0.175845010898621,0.824154989101379,,,5|5|5,-0.0,0.060999999986961484,0.0,0.0,DQN,STANDARD_DQN,42.0,15000,,1.5426742398483724,0.5485852622917871
core_003__recovered_calibration__episode_05,core_003,recovered_calibration,5.0,STANDARD_DQN__seed_42__15000,0.08347443417343686,0.32859666697772294,0.6714033330222771,,,1|1|0,0.6365141682948128,0.06093789997976273,0.0,0.0,DQN,STANDARD_DQN,42.0,15000,,2.0275121895203068,1.0251259778197936
core_003__recovered_calibration__episode_06,core_003,recovered_calibration,6.0,STANDARD_DQN__seed_42__15000,0.0887529725303516,0.253129134657077,0.7468708653429231,,,1|1|4,0.6365141682948128,0.06185080000432208,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,42.0,15000,,2.0322078561428283,0.7896892383805165
core_003__recovered_calibration__episode_07,core_003,recovered_calibration,7.0,STANDARD_DQN__seed_42__15000,0.03227000315889701,0.33529816285353703,0.664701837146463,,,0|4|0,0.6365141682948128,0.06281149998540059,0.0,0.0,DQN,STANDARD_DQN,42.0,15000,,1.8688146013296327,1.046032694786022
core_005__recovered_calibration__episode_01,core_005,recovered_calibration,1.0,STANDARD_DQN__seed_42__15000,0.28107932642668676,0.14693391398985226,0.8530660860101478,,,1|0|0,0.6365141682948128,0.07891069998731837,1.1102230246251565e-16,0.0,DQN,STANDARD_DQN,42.0,15000,,1.3078226015906738,0.22919552659970888
core_005__recovered_calibration__episode_02,core_005,recovered_calibration,2.0,STANDARD_DQN__seed_42__15000,0.3173802794064625,0.11127960354830813,0.8887203964516919,,,1|0|0,0.6365141682948128,0.06337990000611171,5.551115123125783e-17,0.0,DQN,STANDARD_DQN,42.0,15000,,1.3616660295412653,0.17357999009556607
core_005__recovered_calibration__episode_03,core_005,recovered_calibration,3.0,STANDARD_DQN__seed_42__15000,0.356760202095313,0.08879980752827324,0.9112001924717267,,,0|0|0,-0.0,0.06200169998919591,1.1102230246251565e-16,0.0,DQN,STANDARD_DQN,42.0,15000,,1.4213397185195575,0.13851477916664623
core_006__recovered_calibration__episode_00,core_006,recovered_calibration,0.0,STANDARD_DQN__seed_42__15000,0.39819078624173815,0.0,1.0,,,1|1|3,0.6365141682948128,0.058866099978331476,0.0,0.0,DQN,STANDARD_DQN,42.0,15000,,2.9580793251675863,0.0
core_006__recovered_calibration__episode_01,core_006,recovered_calibration,1.0,STANDARD_DQN__seed_42__15000,-0.0647642414550395,0.17656037146929135,0.8234396285307086,,,5|5|5,-0.0,0.06130130001110956,0.0,0.0,DQN,STANDARD_DQN,42.0,15000,,1.5413352097640192,0.550816979099042
core_006__recovered_calibration__episode_02,core_006,recovered_calibration,2.0,STANDARD_DQN__seed_42__15000,-0.06568123481319886,0.17797113048184424,0.8220288695181557,,,5|5|5,-0.0,0.06304819998331368,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,42.0,15000,,1.538694515214961,0.555218136680806
core_006__recovered_calibration__episode_03,core_006,recovered_calibration,3.0,STANDARD_DQN__seed_42__15000,-0.06429925708410375,0.175845010898621,0.824154989101379,,,5|5|5,-0.0,0.06346290005603805,0.0,0.0,DQN,STANDARD_DQN,42.0,15000,,1.5426742398483724,0.5485852622917871
core_006__recovered_calibration__episode_05,core_006,recovered_calibration,5.0,STANDARD_DQN__seed_42__15000,0.08347443417343686,0.32859666697772294,0.6714033330222771,,,1|1|0,0.6365141682948128,0.06073269998887554,0.0,0.0,DQN,STANDARD_DQN,42.0,15000,,2.0275121895203068,1.0251259778197936
core_006__recovered_calibration__episode_06,core_006,recovered_calibration,6.0,STANDARD_DQN__seed_42__15000,0.0887529725303516,0.253129134657077,0.7468708653429231,,,1|1|4,0.6365141682948128,0.06371200003195554,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,42.0,15000,,2.0322078561428283,0.7896892383805165
core_006__recovered_calibration__episode_07,core_006,recovered_calibration,7.0,STANDARD_DQN__seed_42__15000,0.03227000315889701,0.33529816285353703,0.664701837146463,,,0|4|0,0.6365141682948128,0.06122580001829192,0.0,0.0,DQN,STANDARD_DQN,42.0,15000,,1.8688146013296327,1.046032694786022
core_009__recovered_calibration__episode_01,core_009,recovered_calibration,1.0,STANDARD_DQN__seed_42__15000,0.3111644932724341,0.0,1.0000000000000002,,,4|1|4|1|0|0,1.0986122886681096,0.12843829998746514,4.440892098500626e-16,1.1102230246251565e-16,DQN,STANDARD_DQN,42.0,15000,,2.6865826161573345,0.0
core_012__recovered_calibration__episode_01,core_012,recovered_calibration,1.0,STANDARD_DQN__seed_42__15000,0.3111644932724341,0.0,1.0000000000000002,,,4|1|4|1|0|0,1.0986122886681096,0.1299266000278294,4.440892098500626e-16,1.1102230246251565e-16,DQN,STANDARD_DQN,42.0,15000,,2.6865826161573345,0.0
core_002__recovered_calibration__episode_01,core_002,recovered_calibration,1.0,STANDARD_DQN__seed_42__20000,0.28091073621274115,0.13326425490059887,0.8667357450994012,,,1|0|1,0.6365141682948128,0.058626300015021116,1.1102230246251565e-16,0.0,DQN,STANDARD_DQN,42.0,20000,,1.3064934914265742,0.2078728473874999
core_002__recovered_calibration__episode_02,core_002,recovered_calibration,2.0,STANDARD_DQN__seed_42__20000,0.32138982905581986,0.09301997125119854,0.9069800287488015,,,1|0|1,0.6365141682948128,0.06050540000433102,0.0,0.0,DQN,STANDARD_DQN,42.0,20000,,1.3664962251172743,0.14509762053082342
core_002__recovered_calibration__episode_03,core_002,recovered_calibration,3.0,STANDARD_DQN__seed_42__20000,0.35713863861051054,0.07256637592649781,0.9274336240735022,,,0|0|1,0.6365141682948128,0.0612152999965474,5.551115123125783e-17,0.0,DQN,STANDARD_DQN,42.0,20000,,1.4206639348550316,0.11319298786973547
core_003__recovered_calibration__episode_00,core_003,recovered_calibration,0.0,STANDARD_DQN__seed_42__20000,0.39819078624173815,0.0,1.0,,,1|1|3,0.6365141682948128,0.05942880001384765,0.0,0.0,DQN,STANDARD_DQN,42.0,20000,,2.9580793251675863,0.0
core_003__recovered_calibration__episode_01,core_003,recovered_calibration,1.0,STANDARD_DQN__seed_42__20000,-0.0647642414550395,0.17656037146929135,0.8234396285307086,,,5|5|5,-0.0,0.06354350002948195,0.0,0.0,DQN,STANDARD_DQN,42.0,20000,,1.5413352097640192,0.550816979099042
core_003__recovered_calibration__episode_02,core_003,recovered_calibration,2.0,STANDARD_DQN__seed_42__20000,-0.06568123481319886,0.17797113048184424,0.8220288695181557,,,5|5|5,-0.0,0.061457799980416894,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,42.0,20000,,1.538694515214961,0.555218136680806
core_003__recovered_calibration__episode_03,core_003,recovered_calibration,3.0,STANDARD_DQN__seed_42__20000,-0.06429925708410375,0.175845010898621,0.824154989101379,,,5|5|5,-0.0,0.06226839998271316,0.0,0.0,DQN,STANDARD_DQN,42.0,20000,,1.5426742398483724,0.5485852622917871
core_003__recovered_calibration__episode_05,core_003,recovered_calibration,5.0,STANDARD_DQN__seed_42__20000,0.12649431434498115,0.17605717587554273,0.8239428241244573,,,5|1|1,0.6365141682948128,0.0630022999830544,0.0,0.0,DQN,STANDARD_DQN,42.0,20000,,2.1379277555442666,0.5492471552787928
core_003__recovered_calibration__episode_06,core_003,recovered_calibration,6.0,STANDARD_DQN__seed_42__20000,0.08519100159003536,0.2228442328344427,0.7771557671655572,,,1|1|5,0.6365141682948128,0.05741639999905601,0.0,0.0,DQN,STANDARD_DQN,42.0,20000,,2.016371539327067,0.6952091577404742
core_003__recovered_calibration__episode_07,core_003,recovered_calibration,7.0,STANDARD_DQN__seed_42__20000,0.027548022786494136,0.30284729465981686,0.6971527053401833,,,0|0|5,0.6365141682948128,0.05601930001284927,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,42.0,20000,,1.8490215334152957,0.9447954293744287
core_005__recovered_calibration__episode_01,core_005,recovered_calibration,1.0,STANDARD_DQN__seed_42__20000,0.28091073621274115,0.13326425490059887,0.8667357450994012,,,1|0|1,0.6365141682948128,0.10070169996470213,1.1102230246251565e-16,0.0,DQN,STANDARD_DQN,42.0,20000,,1.3064934914265742,0.2078728473874999
core_005__recovered_calibration__episode_02,core_005,recovered_calibration,2.0,STANDARD_DQN__seed_42__20000,0.32138982905581986,0.09301997125119854,0.9069800287488015,,,1|0|1,0.6365141682948128,0.07127849996322766,0.0,0.0,DQN,STANDARD_DQN,42.0,20000,,1.3664962251172743,0.14509762053082342
core_005__recovered_calibration__episode_03,core_005,recovered_calibration,3.0,STANDARD_DQN__seed_42__20000,0.35713863861051054,0.07256637592649781,0.9274336240735022,,,0|0|1,0.6365141682948128,0.061527400044724345,5.551115123125783e-17,0.0,DQN,STANDARD_DQN,42.0,20000,,1.4206639348550316,0.11319298786973547
core_006__recovered_calibration__episode_00,core_006,recovered_calibration,0.0,STANDARD_DQN__seed_42__20000,0.39819078624173815,0.0,1.0,,,1|1|3,0.6365141682948128,0.05945649999193847,0.0,0.0,DQN,STANDARD_DQN,42.0,20000,,2.9580793251675863,0.0
core_006__recovered_calibration__episode_01,core_006,recovered_calibration,1.0,STANDARD_DQN__seed_42__20000,-0.0647642414550395,0.17656037146929135,0.8234396285307086,,,5|5|5,-0.0,0.05993560003116727,0.0,0.0,DQN,STANDARD_DQN,42.0,20000,,1.5413352097640192,0.550816979099042
core_006__recovered_calibration__episode_02,core_006,recovered_calibration,2.0,STANDARD_DQN__seed_42__20000,-0.06568123481319886,0.17797113048184424,0.8220288695181557,,,5|5|5,-0.0,0.06465439999010414,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,42.0,20000,,1.538694515214961,0.555218136680806
core_006__recovered_calibration__episode_03,core_006,recovered_calibration,3.0,STANDARD_DQN__seed_42__20000,-0.06429925708410375,0.175845010898621,0.824154989101379,,,5|5|5,-0.0,0.06439910002518445,0.0,0.0,DQN,STANDARD_DQN,42.0,20000,,1.5426742398483724,0.5485852622917871
core_006__recovered_calibration__episode_05,core_006,recovered_calibration,5.0,STANDARD_DQN__seed_42__20000,0.12649431434498115,0.17605717587554273,0.8239428241244573,,,5|1|1,0.6365141682948128,0.059888600022532046,0.0,0.0,DQN,STANDARD_DQN,42.0,20000,,2.1379277555442666,0.5492471552787928
core_006__recovered_calibration__episode_06,core_006,recovered_calibration,6.0,STANDARD_DQN__seed_42__20000,0.08519100159003536,0.2228442328344427,0.7771557671655572,,,1|1|5,0.6365141682948128,0.06717809999827296,0.0,0.0,DQN,STANDARD_DQN,42.0,20000,,2.016371539327067,0.6952091577404742
core_006__recovered_calibration__episode_07,core_006,recovered_calibration,7.0,STANDARD_DQN__seed_42__20000,0.027548022786494136,0.30284729465981686,0.6971527053401833,,,0|0|5,0.6365141682948128,0.06438820000039414,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,42.0,20000,,1.8490215334152957,0.9447954293744287
core_009__recovered_calibration__episode_01,core_009,recovered_calibration,1.0,STANDARD_DQN__seed_42__20000,0.3659466816982471,0.0,1.0000000000000002,,,4|1|1|1|0|0,1.0114042647073516,0.1193455999600701,4.440892098500626e-16,0.0,DQN,STANDARD_DQN,42.0,20000,,2.8574871021755297,0.0
core_012__recovered_calibration__episode_01,core_012,recovered_calibration,1.0,STANDARD_DQN__seed_42__20000,0.3659466816982471,0.0,1.0000000000000002,,,4|1|1|1|0|0,1.0114042647073516,0.1246905000298284,4.440892098500626e-16,0.0,DQN,STANDARD_DQN,42.0,20000,,2.8574871021755297,0.0
core_002__recovered_calibration__episode_01,core_002,recovered_calibration,1.0,STANDARD_DQN__seed_42__25000,0.28107932642668676,0.14693391398985226,0.8530660860101478,,,1|0|0,0.6365141682948128,0.06348239997169003,1.1102230246251565e-16,0.0,DQN,STANDARD_DQN,42.0,25000,,1.3078226015906738,0.22919552659970888
core_002__recovered_calibration__episode_02,core_002,recovered_calibration,2.0,STANDARD_DQN__seed_42__25000,0.3137348640412255,0.12977631996073752,0.8702236800392624,,,0|0|0,-0.0,0.07839609996881336,0.0,0.0,DQN,STANDARD_DQN,42.0,25000,,1.3574223213022836,0.2024321763839203
core_002__recovered_calibration__episode_03,core_002,recovered_calibration,3.0,STANDARD_DQN__seed_42__25000,0.356760202095313,0.08879980752827324,0.9112001924717267,,,0|0|0,-0.0,0.06854439998278394,1.1102230246251565e-16,0.0,DQN,STANDARD_DQN,42.0,25000,,1.4213397185195575,0.13851477916664623
core_003__recovered_calibration__episode_00,core_003,recovered_calibration,0.0,STANDARD_DQN__seed_42__25000,0.44999999999999996,0.0,1.0,,,0|0|0,-0.0,0.08020520000718534,0.0,0.0,DQN,STANDARD_DQN,42.0,25000,,3.1197089953724078,0.0
core_003__recovered_calibration__episode_01,core_003,recovered_calibration,1.0,STANDARD_DQN__seed_42__25000,-0.0647642414550395,0.17656037146929135,0.8234396285307086,,,5|5|5,-0.0,0.07137540000258014,0.0,0.0,DQN,STANDARD_DQN,42.0,25000,,1.5413352097640192,0.550816979099042
core_003__recovered_calibration__episode_02,core_003,recovered_calibration,2.0,STANDARD_DQN__seed_42__25000,-0.08872369306894694,0.24619560306713345,0.7538043969328666,,,4|5|5,0.6365141682948128,0.09357979998458177,2.220446049250313e-16,5.551115123125783e-17,DQN,STANDARD_DQN,42.0,25000,,1.4774507759604536,0.768058637509671
core_003__recovered_calibration__episode_03,core_003,recovered_calibration,3.0,STANDARD_DQN__seed_42__25000,-0.06429925708410375,0.175845010898621,0.824154989101379,,,5|5|5,-0.0,0.07979960000375286,0.0,0.0,DQN,STANDARD_DQN,42.0,25000,,1.5426742398483724,0.5485852622917871
core_003__recovered_calibration__episode_05,core_003,recovered_calibration,5.0,STANDARD_DQN__seed_42__25000,0.08102198590539185,0.3430323136884362,0.6569676863115639,,,1|0|0,0.6365141682948128,0.06457779998891056,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,42.0,25000,,2.022113015442673,1.070160994717224
core_003__recovered_calibration__episode_06,core_003,recovered_calibration,6.0,STANDARD_DQN__seed_42__25000,0.08048768047126537,0.2502479275990361,0.7497520724009639,,,0|0|5,0.6365141682948128,0.06257820001337677,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,42.0,25000,,2.005973123777892,0.7807007108040158
core_003__recovered_calibration__episode_07,core_003,recovered_calibration,7.0,STANDARD_DQN__seed_42__25000,0.027548022786494136,0.30284729465981686,0.6971527053401833,,,0|0|5,0.6365141682948128,0.058701800007838756,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,42.0,25000,,1.8490215334152957,0.9447954293744287
core_005__recovered_calibration__episode_01,core_005,recovered_calibration,1.0,STANDARD_DQN__seed_42__25000,0.28107932642668676,0.14693391398985226,0.8530660860101478,,,1|0|0,0.6365141682948128,0.06213589996332303,1.1102230246251565e-16,0.0,DQN,STANDARD_DQN,42.0,25000,,1.3078226015906738,0.22919552659970888
core_005__recovered_calibration__episode_02,core_005,recovered_calibration,2.0,STANDARD_DQN__seed_42__25000,0.3137348640412255,0.12977631996073752,0.8702236800392624,,,0|0|0,-0.0,0.06161049997899681,0.0,0.0,DQN,STANDARD_DQN,42.0,25000,,1.3574223213022836,0.2024321763839203
core_005__recovered_calibration__episode_03,core_005,recovered_calibration,3.0,STANDARD_DQN__seed_42__25000,0.356760202095313,0.08879980752827324,0.9112001924717267,,,0|0|0,-0.0,0.06571879994589835,1.1102230246251565e-16,0.0,DQN,STANDARD_DQN,42.0,25000,,1.4213397185195575,0.13851477916664623
core_006__recovered_calibration__episode_00,core_006,recovered_calibration,0.0,STANDARD_DQN__seed_42__25000,0.44999999999999996,0.0,1.0,,,0|0|0,-0.0,0.08083900000201538,0.0,0.0,DQN,STANDARD_DQN,42.0,25000,,3.1197089953724078,0.0
core_006__recovered_calibration__episode_01,core_006,recovered_calibration,1.0,STANDARD_DQN__seed_42__25000,-0.0647642414550395,0.17656037146929135,0.8234396285307086,,,5|5|5,-0.0,0.07107899995753542,0.0,0.0,DQN,STANDARD_DQN,42.0,25000,,1.5413352097640192,0.550816979099042
core_006__recovered_calibration__episode_02,core_006,recovered_calibration,2.0,STANDARD_DQN__seed_42__25000,-0.08872369306894694,0.24619560306713345,0.7538043969328666,,,4|5|5,0.6365141682948128,0.0655288000125438,2.220446049250313e-16,5.551115123125783e-17,DQN,STANDARD_DQN,42.0,25000,,1.4774507759604536,0.768058637509671
core_006__recovered_calibration__episode_03,core_006,recovered_calibration,3.0,STANDARD_DQN__seed_42__25000,-0.06429925708410375,0.175845010898621,0.824154989101379,,,5|5|5,-0.0,0.06094160000793636,0.0,0.0,DQN,STANDARD_DQN,42.0,25000,,1.5426742398483724,0.5485852622917871
core_006__recovered_calibration__episode_05,core_006,recovered_calibration,5.0,STANDARD_DQN__seed_42__25000,0.08102198590539185,0.3430323136884362,0.6569676863115639,,,1|0|0,0.6365141682948128,0.07949550001649186,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,42.0,25000,,2.022113015442673,1.070160994717224
core_006__recovered_calibration__episode_06,core_006,recovered_calibration,6.0,STANDARD_DQN__seed_42__25000,0.08048768047126537,0.2502479275990361,0.7497520724009639,,,0|0|5,0.6365141682948128,0.07083730003796518,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,42.0,25000,,2.005973123777892,0.7807007108040158
core_006__recovered_calibration__episode_07,core_006,recovered_calibration,7.0,STANDARD_DQN__seed_42__25000,0.027548022786494136,0.30284729465981686,0.6971527053401833,,,0|0|5,0.6365141682948128,0.06541380000999197,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,42.0,25000,,1.8490215334152957,0.9447954293744287
core_009__recovered_calibration__episode_01,core_009,recovered_calibration,1.0,STANDARD_DQN__seed_42__25000,0.23380481863712085,0.0,1.0,,,5|0|5|0|0,0.6730116670092565,0.0989364999695681,0.0,0.0,DQN,STANDARD_DQN,42.0,25000,,2.4452429433184646,0.0
core_012__recovered_calibration__episode_01,core_012,recovered_calibration,1.0,STANDARD_DQN__seed_42__25000,0.23380481863712085,0.0,1.0,,,5|0|5|0|0,0.6730116670092565,0.11238100001355633,0.0,0.0,DQN,STANDARD_DQN,42.0,25000,,2.4452429433184646,0.0
core_002__recovered_calibration__episode_01,core_002,recovered_calibration,1.0,STANDARD_DQN__seed_42__30000,0.28684780768792717,0.15538304029721214,0.8446169597027879,,,0|0|0,-0.0,0.0705543999793008,1.1102230246251565e-16,0.0,DQN,STANDARD_DQN,42.0,30000,,1.317479563414441,0.24237493427176304
core_002__recovered_calibration__episode_02,core_002,recovered_calibration,2.0,STANDARD_DQN__seed_42__30000,0.3137348640412255,0.12977631996073752,0.8702236800392624,,,0|0|0,-0.0,0.08474469999782741,0.0,0.0,DQN,STANDARD_DQN,42.0,30000,,1.3574223213022836,0.2024321763839203
core_002__recovered_calibration__episode_03,core_002,recovered_calibration,3.0,STANDARD_DQN__seed_42__30000,0.356760202095313,0.08879980752827324,0.9112001924717267,,,0|0|0,-0.0,0.06663299998035654,1.1102230246251565e-16,0.0,DQN,STANDARD_DQN,42.0,30000,,1.4213397185195575,0.13851477916664623
core_003__recovered_calibration__episode_00,core_003,recovered_calibration,0.0,STANDARD_DQN__seed_42__30000,0.4437838830345428,0.0,1.0,,,0|0|2,0.6365141682948128,0.076281999994535,0.0,0.0,DQN,STANDARD_DQN,42.0,30000,,3.100316519358984,0.0
core_003__recovered_calibration__episode_01,core_003,recovered_calibration,1.0,STANDARD_DQN__seed_42__30000,-0.0647642414550395,0.17656037146929135,0.8234396285307086,,,5|5|5,-0.0,0.06357519997982308,0.0,0.0,DQN,STANDARD_DQN,42.0,30000,,1.5413352097640192,0.550816979099042
core_003__recovered_calibration__episode_02,core_003,recovered_calibration,2.0,STANDARD_DQN__seed_42__30000,-0.08872369306894694,0.24619560306713345,0.7538043969328666,,,4|5|5,0.6365141682948128,0.07180969999171793,2.220446049250313e-16,5.551115123125783e-17,DQN,STANDARD_DQN,42.0,30000,,1.4774507759604536,0.768058637509671
core_003__recovered_calibration__episode_03,core_003,recovered_calibration,3.0,STANDARD_DQN__seed_42__30000,-0.09564449389486036,0.2961095290244117,0.7038904709755883,,,2|5|5,0.6365141682948128,0.069753399991896,0.0,5.551115123125783e-17,DQN,STANDARD_DQN,42.0,30000,,1.4636457375588343,0.9237755613129441
core_003__recovered_calibration__episode_05,core_003,recovered_calibration,5.0,STANDARD_DQN__seed_42__30000,0.06617544022303429,0.3336944776166608,0.6663055223833392,,,1|2|0,1.0986122886681096,0.07469579996541142,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,42.0,30000,,1.9743395467676932,1.0410296635267933
core_003__recovered_calibration__episode_06,core_003,recovered_calibration,6.0,STANDARD_DQN__seed_42__30000,0.0646580766224387,0.23066089913861548,0.7693391008613845,,,1|2|5,1.0986122886681096,0.06409940001321957,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,42.0,30000,,1.9535340748134964,0.7195948819234264
core_003__recovered_calibration__episode_07,core_003,recovered_calibration,7.0,STANDARD_DQN__seed_42__30000,0.011149057439356215,0.300738908869205,0.699261091130795,,,0|2|5,1.0986122886681096,0.06663580000167713,0.0,0.0,DQN,STANDARD_DQN,42.0,30000,,1.7975326562011948,0.9382178792577416
core_005__recovered_calibration__episode_01,core_005,recovered_calibration,1.0,STANDARD_DQN__seed_42__30000,0.28684780768792717,0.15538304029721214,0.8446169597027879,,,0|0|0,-0.0,0.05915929999900982,1.1102230246251565e-16,0.0,DQN,STANDARD_DQN,42.0,30000,,1.317479563414441,0.24237493427176304
core_005__recovered_calibration__episode_02,core_005,recovered_calibration,2.0,STANDARD_DQN__seed_42__30000,0.3137348640412255,0.12977631996073752,0.8702236800392624,,,0|0|0,-0.0,0.05817229999229312,0.0,0.0,DQN,STANDARD_DQN,42.0,30000,,1.3574223213022836,0.2024321763839203
core_005__recovered_calibration__episode_03,core_005,recovered_calibration,3.0,STANDARD_DQN__seed_42__30000,0.356760202095313,0.08879980752827324,0.9112001924717267,,,0|0|0,-0.0,0.06788630003575236,1.1102230246251565e-16,0.0,DQN,STANDARD_DQN,42.0,30000,,1.4213397185195575,0.13851477916664623
core_006__recovered_calibration__episode_00,core_006,recovered_calibration,0.0,STANDARD_DQN__seed_42__30000,0.4437838830345428,0.0,1.0,,,0|0|2,0.6365141682948128,0.06356440001400188,0.0,0.0,DQN,STANDARD_DQN,42.0,30000,,3.100316519358984,0.0
core_006__recovered_calibration__episode_01,core_006,recovered_calibration,1.0,STANDARD_DQN__seed_42__30000,-0.0647642414550395,0.17656037146929135,0.8234396285307086,,,5|5|5,-0.0,0.06256569997640327,0.0,0.0,DQN,STANDARD_DQN,42.0,30000,,1.5413352097640192,0.550816979099042
core_006__recovered_calibration__episode_02,core_006,recovered_calibration,2.0,STANDARD_DQN__seed_42__30000,-0.08872369306894694,0.24619560306713345,0.7538043969328666,,,4|5|5,0.6365141682948128,0.0672093000030145,2.220446049250313e-16,5.551115123125783e-17,DQN,STANDARD_DQN,42.0,30000,,1.4774507759604536,0.768058637509671
core_006__recovered_calibration__episode_03,core_006,recovered_calibration,3.0,STANDARD_DQN__seed_42__30000,-0.09564449389486036,0.2961095290244117,0.7038904709755883,,,2|5|5,0.6365141682948128,0.05806439998559654,0.0,5.551115123125783e-17,DQN,STANDARD_DQN,42.0,30000,,1.4636457375588343,0.9237755613129441
