scenario_id,grid_type,policy,shelf_life_class,inventory_coverage,age_profile,margin_scenario,disposal_scenario,demand_target,response_model,lambda_waste,initial_inventory,revenue,procurement_cost,disposal_cost,accounting_profit,physical_waste_units,waste_rate,sell_through_rate,total_units_sold,terminal_inventory,max_identity_error,min_inventory_seen,procurement_cost_charged_once,terminal_salvage_value,store_id,product_id
core_004,core,inventory_coverage_rule,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,8.73011950477737,7.52007966985158,4.801565727627554,0.06050199174628951,2.658011950477737,1.2100398349257901,0.13860518567513558,0.8613948143248644,7.52007966985158,0.0,0.0,0.0,True,0.0,368,540
core_004,core,always_0pct,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,7.443603078413457,6.3624020522756375,4.093981693127401,0.054060051306890955,2.2143603078413454,1.081201026137819,0.14525237505923924,0.8547476249407607,6.3624020522756375,0.0,8.881784197001252e-16,0.0,True,0.0,182,4
core_004,core,always_10pct,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,7.443603078413457,5.797658435190135,4.093981693127401,0.05008801863233199,1.6535887234304016,1.0017603726466398,0.13458003632028118,0.8654199636797189,6.441842705766817,0.0,8.881784197001252e-16,0.0,True,0.0,182,4
core_004,core,always_20pct,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,7.443603078413457,5.230443835187393,4.093981693127401,0.04527741422146079,1.0911847278385314,0.9055482844292158,0.12165456364207776,0.8783454363579224,6.538054793984242,0.0,8.881784197001252e-16,0.0,True,0.0,182,4
core_004,core,always_40pct,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,7.443603078413457,4.140720206713192,4.093981693127401,0.027120136694573485,0.01961837689121769,0.5424027338914696,0.07286830425771149,0.9271316957422885,6.901200344521987,0.0,0.0,0.0,True,0.0,182,4
core_004,core,expiry_threshold_rule,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,7.443603078413457,4.237963424732265,4.093981693127401,0.04527741422146079,0.09870431738340316,0.9055482844292158,0.12165456364207776,0.8783454363579223,6.538054793984241,0.0,8.881784197001252e-16,0.0,True,0.0,182,4
core_004,core,inventory_coverage_rule,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,7.443603078413457,6.3624020522756375,4.093981693127401,0.054060051306890955,2.2143603078413454,1.081201026137819,0.14525237505923924,0.8547476249407607,6.3624020522756375,0.0,8.881784197001252e-16,0.0,True,0.0,182,4
core_004,core,always_0pct,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,6.80694604652349,6.80694604652349,3.7438203255879197,0.0,3.0631257209355702,0.0,0.0,1.0,6.80694604652349,0.0,0.0,0.0,True,0.0,577,300
core_004,core,always_10pct,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,6.80694604652349,6.1262514418711405,3.7438203255879197,0.0,2.382431116283221,0.0,0.0,1.0,6.80694604652349,0.0,0.0,0.0,True,0.0,577,300
core_004,core,always_20pct,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,6.80694604652349,5.445556837218792,3.7438203255879197,0.0,1.7017365116308723,0.0,0.0,1.0,6.80694604652349,0.0,0.0,0.0,True,0.0,577,300
core_004,core,always_40pct,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,6.80694604652349,4.084167627914094,3.7438203255879197,0.0,0.3403473023261743,0.0,0.0,1.0,6.80694604652349,0.0,0.0,0.0,True,0.0,577,300
core_004,core,expiry_threshold_rule,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,6.80694604652349,5.791318997750771,3.7438203255879197,0.0,2.0474986721628516,0.0,0.0,1.0,6.80694604652349,0.0,0.0,0.0,True,0.0,577,300
core_004,core,inventory_coverage_rule,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,6.80694604652349,6.80694604652349,3.7438203255879197,0.0,3.0631257209355702,0.0,0.0,1.0,6.80694604652349,0.0,0.0,0.0,True,0.0,577,300
core_005,core,always_0pct,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,43.868556701030926,30.122852233676973,24.12770618556701,0.6872852233676975,5.3078608247422645,13.74570446735395,0.3133384250827409,0.686661574917259,30.122852233676973,0.0,3.552713678800501e-15,0.0,True,0.0,737,267
core_005,core,always_10pct,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,43.868556701030926,27.90213637902496,24.12770618556701,0.6433091473279375,3.131121046130011,12.86618294655875,0.29328940621965777,0.7067105937803422,31.002373754472174,0.0,3.552713678800501e-15,0.0,True,0.0,737,267
core_005,core,always_20pct,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,43.868556701030926,25.6540632135035,24.12770618556701,0.5900488842075777,0.93630814372891,11.800977684151555,0.26900765768467205,0.730992342315328,32.06757901687937,0.0,1.7763568394002505e-15,0.0,True,0.0,737,267
core_005,core,always_40pct,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,43.868556701030926,21.652871424414077,24.12770618556701,0.38902188301703977,-2.8638566441699735,7.7804376603407945,0.1773579585342946,0.8226420414657054,36.08811904069013,0.0,3.552713678800501e-15,0.0,True,0.0,737,267
core_005,core,expiry_threshold_rule,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,43.868556701030926,22.31273611811493,24.12770618556701,0.5122319805209179,-2.327202047972998,10.244639610418357,0.23353035478775175,0.7664696452122481,33.623917090612565,0.0,1.7763568394002505e-15,0.0,True,0.0,737,267
core_005,core,inventory_coverage_rule,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,43.868556701030926,29.364421602392653,24.12770618556701,0.6433091473279375,4.593406269497705,12.86618294655875,0.29328940621965777,0.7067105937803422,31.002373754472174,0.0,3.552713678800501e-15,0.0,True,0.0,737,267
core_005,core,always_0pct,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,35.39175257731959,0.0,19.465463917525778,1.7695876288659798,-21.23505154639176,35.39175257731959,1.0,0.0,0.0,0.0,3.552713678800501e-15,0.0,True,0.0,833,267
core_005,core,always_10pct,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,35.39175257731959,0.0,19.465463917525778,1.7695876288659798,-21.23505154639176,35.39175257731959,1.0,0.0,0.0,0.0,3.552713678800501e-15,0.0,True,0.0,833,267
core_005,core,always_20pct,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,35.39175257731959,0.0,19.465463917525778,1.7695876288659798,-21.23505154639176,35.39175257731959,1.0,0.0,0.0,0.0,3.552713678800501e-15,0.0,True,0.0,833,267
core_005,core,always_40pct,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,35.39175257731959,0.0,19.465463917525778,1.7695876288659798,-21.23505154639176,35.39175257731959,1.0,0.0,0.0,0.0,3.552713678800501e-15,0.0,True,0.0,833,267
core_005,core,expiry_threshold_rule,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,35.39175257731959,0.0,19.465463917525778,1.7695876288659798,-21.23505154639176,35.39175257731959,1.0,0.0,0.0,0.0,3.552713678800501e-15,0.0,True,0.0,833,267
core_005,core,inventory_coverage_rule,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,35.39175257731959,0.0,19.465463917525778,1.7695876288659798,-21.23505154639176,35.39175257731959,1.0,0.0,0.0,0.0,3.552713678800501e-15,0.0,True,0.0,833,267
core_005,core,always_0pct,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,23.126220978440436,4.3999999999999995,12.71942153814224,0.9363110489220219,-9.255732587064262,18.726220978440438,0.8097397752922137,0.19026022470778634,4.3999999999999995,0.0,8.881784197001252e-16,0.0,True,0.0,417,756
core_005,core,always_10pct,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,23.126220978440436,4.184703562732193,12.71942153814224,0.923827517659122,-9.458545493069169,18.47655035318244,0.7989437777320955,0.20105622226790434,4.6496706252579925,0.0,1.7763568394002505e-15,0.0,True,0.0,417,756
core_005,core,always_20pct,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,23.126220978440436,3.9616411791530592,12.71942153814224,0.9087084752249557,-9.666488834214137,18.174169504499112,0.7858685395007725,0.21413146049922746,4.9520514739413235,0.0,3.552713678800501e-15,0.0,True,0.0,417,756
core_005,core,always_40pct,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,23.126220978440436,3.6560196368074016,12.71942153814224,0.8516427458547384,-9.915044647189577,17.032854917094767,0.7365170008958123,0.26348299910418777,6.0933660613456695,0.0,8.881784197001252e-16,0.0,True,0.0,417,756
core_005,core,expiry_threshold_rule,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,23.126220978440436,3.9408033467204007,12.71942153814224,0.9048176300406227,-9.683435821462462,18.096352600812452,0.7825036618686161,0.21749633813138383,5.0298683776279836,0.0,3.552713678800501e-15,0.0,True,0.0,417,756
core_005,core,inventory_coverage_rule,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,23.126220978440436,4.184703562732193,12.71942153814224,0.923827517659122,-9.458545493069169,18.47655035318244,0.7989437777320955,0.20105622226790434,4.6496706252579925,0.0,1.7763568394002505e-15,0.0,True,0.0,417,756
core_005,core,always_0pct,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,17.46023900955474,10.72007966985158,9.603131455255108,0.337007966985158,0.7799402476113149,6.74015933970316,0.3860290421004405,0.6139709578995596,10.72007966985158,0.0,8.881784197001252e-16,0.0,True,0.0,368,540
core_005,core,always_10pct,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,17.46023900955474,9.898309761363638,9.603131455255108,0.32310585262420166,-0.027927546515671198,6.462117052484032,0.37010473046490244,0.6298952695350976,10.998121957070708,0.0,0.0,0.0,True,0.0,368,540
core_005,core,always_20pct,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,17.46023900955474,9.067891412665354,9.603131455255108,0.30626873718615244,-0.8415087797759063,6.125374743723048,0.3508184933992638,0.6491815066007361,11.334864265831692,0.0,0.0,0.0,True,0.0,368,540
core_005,core,always_40pct,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,17.46023900955474,7.5635242156282825,9.603131455255108,0.24271826584204687,-2.2823255054688723,4.854365316840937,0.278023990060187,0.7219760099398129,12.605873692713804,0.0,0.0,0.0,True,0.0,368,540
core_005,core,expiry_threshold_rule,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,17.46023900955474,7.681605266080014,9.603131455255108,0.2647663885532672,-2.1862925777283606,5.2953277710653435,0.3032792259125198,0.6967207740874802,12.164911238489397,0.0,0.0,0.0,True,0.0,368,540
core_005,core,inventory_coverage_rule,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,17.46023900955474,10.480317728348796,9.603131455255108,0.32310585262420166,0.5540804204694865,6.462117052484032,0.37010473046490244,0.6298952695350976,10.998121957070708,0.0,0.0,0.0,True,0.0,368,540
core_005,core,always_0pct,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,14.887206156826913,9.762402052275638,8.187963386254802,0.2562402052275638,1.3181984607932717,5.124804104551276,0.3442421667682196,0.6557578332317804,9.762402052275638,0.0,1.7763568394002505e-15,0.0,True,0.0,182,4
core_005,core,always_10pct,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,14.887206156826913,9.031293006392284,8.187963386254802,0.2426218074862188,0.6007078126512628,4.852436149724376,0.32594672893000587,0.6740532710699941,10.034770007102537,0.0,1.7763568394002505e-15,0.0,True,0.0,182,4
core_005,core,always_20pct,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,14.887206156826913,8.291712019078394,8.187963386254802,0.2261283066489461,-0.12237967382535395,4.5225661329789215,0.30378877576737134,0.6962112242326287,10.364640023847993,0.0,1.7763568394002505e-15,0.0,True,0.0,182,4
core_005,core,always_40pct,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,14.887206156826913,6.96582628970073,8.187963386254802,0.16387478369961822,-1.3860118802536905,3.277495673992364,0.22015518825131497,0.7798448117486851,11.60971048283455,0.0,1.7763568394002505e-15,0.0,True,0.0,182,4
core_005,core,expiry_threshold_rule,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,14.887206156826913,7.063069507719803,8.187963386254802,0.1820320612265055,-1.3069259397615052,3.64064122453011,0.24454831794349807,0.7554516820565019,11.246564932296803,0.0,1.7763568394002505e-15,0.0,True,0.0,182,4
core_005,core,inventory_coverage_rule,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,14.887206156826913,9.527533211619847,8.187963386254802,0.2426218074862188,1.096948017878826,4.852436149724376,0.32594672893000587,0.6740532710699941,10.034770007102537,0.0,1.7763568394002505e-15,0.0,True,0.0,182,4
core_005,core,always_0pct,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,13.61389209304698,11.825543513267778,7.487640651175839,0.08941742898896006,4.248485433102979,1.7883485797792011,0.13136203574674754,0.8686379642532525,11.825543513267778,0.0,0.0,0.0,True,0.0,577,300
core_005,core,always_10pct,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,13.61389209304698,11.246907743458237,7.487640651175839,0.05586639668244686,3.703400695599951,1.1173279336489372,0.08207263036994321,0.9179273696300568,12.496564159398043,0.0,0.0,0.0,True,0.0,577,300
core_005,core,always_20pct,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,13.61389209304698,10.473205988804176,7.487640651175839,0.026119230352087942,2.959446107276249,0.5223846070417588,0.03837143731354799,0.961628562686452,13.091507486005222,0.0,0.0,0.0,True,0.0,577,300
core_005,core,always_40pct,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,13.61389209304698,8.168335255828188,7.487640651175839,0.0,0.6806946046523485,0.0,0.0,1.0,13.61389209304698,0.0,0.0,0.0,True,0.0,577,300
core_005,core,expiry_threshold_rule,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,13.61389209304698,9.047048818267028,7.487640651175839,0.0018049527352682394,1.5576032143559202,0.036099054705364786,0.0026516336737971978,0.9973483663262027,13.577793038341614,0.0,0.0,0.0,True,0.0,577,300
core_005,core,inventory_coverage_rule,short_shelf_life,balanced_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,13.61389209304698,11.453667848896112,7.487640651175839,0.06785496589849709,3.8981722318217753,1.3570993179699418,0.09968488869270918,0.9003151113072908,12.256792775077038,0.0,0.0,0.0,True,0.0,577,300
core_006,core,always_0pct,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,87.73711340206185,30.5,48.25541237113402,2.861855670103093,-20.617268041237114,57.23711340206185,0.6523706010222666,0.34762939897773343,30.5,0.0,7.105427357601002e-15,0.0,True,0.0,737,267
core_006,core,always_10pct,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,87.73711340206185,29.00760424166634,48.25541237113402,2.7753221011216294,-22.02313023058931,55.50644202243258,0.6326449534311687,0.3673550465688313,32.230671379629264,0.0,3.552713678800501e-15,0.0,True,0.0,737,267
core_006,core,always_20pct,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,87.73711340206185,27.461376355492803,48.25541237113402,2.6705196478847926,-23.46455566352601,53.41039295769585,0.608754846001586,0.39124515399841403,34.326720444366,0.0,3.552713678800501e-15,0.0,True,0.0,737,267
core_006,core,always_40pct,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,87.73711340206185,25.34286339150585,48.25541237113402,2.2749503874776047,-25.187499367105776,45.49900774955209,0.5185833678052468,0.48141663219475317,42.23810565250976,0.0,3.552713678800501e-15,0.0,True,0.0,737,267
core_006,core,expiry_threshold_rule,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,87.73711340206185,26.002728085206705,48.25541237113402,2.398160484981483,-24.650844770908797,47.96320969962966,0.5466695659319755,0.45333043406802453,39.77390370243219,0.0,3.552713678800501e-15,0.0,True,0.0,737,267
core_006,core,inventory_coverage_rule,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,87.73711340206185,27.062240747779196,48.25541237113402,2.6802834718164936,-23.87345509517132,53.60566943632987,0.6109805458344395,0.3890194541655604,34.131443965731975,0.0,3.552713678800501e-15,0.0,True,0.0,737,267
core_006,core,always_0pct,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,70.78350515463919,0.0,38.930927835051556,3.5391752577319595,-42.47010309278352,70.78350515463919,1.0,0.0,0.0,0.0,7.105427357601002e-15,0.0,True,0.0,833,267
core_006,core,always_10pct,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,70.78350515463919,0.0,38.930927835051556,3.5391752577319595,-42.47010309278352,70.78350515463919,1.0,0.0,0.0,0.0,7.105427357601002e-15,0.0,True,0.0,833,267
core_006,core,always_20pct,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,70.78350515463919,0.0,38.930927835051556,3.5391752577319595,-42.47010309278352,70.78350515463919,1.0,0.0,0.0,0.0,7.105427357601002e-15,0.0,True,0.0,833,267
core_006,core,always_40pct,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,70.78350515463919,0.0,38.930927835051556,3.5391752577319595,-42.47010309278352,70.78350515463919,1.0,0.0,0.0,0.0,7.105427357601002e-15,0.0,True,0.0,833,267
core_006,core,expiry_threshold_rule,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,70.78350515463919,0.0,38.930927835051556,3.5391752577319595,-42.47010309278352,70.78350515463919,1.0,0.0,0.0,0.0,7.105427357601002e-15,0.0,True,0.0,833,267
core_006,core,inventory_coverage_rule,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,70.78350515463919,0.0,38.930927835051556,3.5391752577319595,-42.47010309278352,70.78350515463919,1.0,0.0,0.0,0.0,7.105427357601002e-15,0.0,True,0.0,833,267
core_006,core,always_0pct,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,46.25244195688087,4.3999999999999995,25.43884307628448,2.0926220978440435,-23.131465174128525,41.85244195688087,0.9048698876461067,0.09513011235389317,4.3999999999999995,0.0,0.0,0.0,True,0.0,417,756
core_006,core,always_10pct,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,46.25244195688087,4.184703562732193,25.43884307628448,2.080138566581144,-23.334278080133434,41.602771331622876,0.8994718888660478,0.10052811113395217,4.6496706252579925,0.0,3.552713678800501e-15,0.0,True,0.0,417,756
core_006,core,always_20pct,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,46.25244195688087,3.9616411791530592,25.43884307628448,2.0650195241469773,-23.5422214212784,41.30039048293955,0.8929342697503863,0.10706573024961373,4.9520514739413235,0.0,7.105427357601002e-15,0.0,True,0.0,417,756
core_006,core,always_40pct,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,46.25244195688087,3.6560196368074016,25.43884307628448,2.00795379477676,-23.79077723425384,40.159075895535196,0.868258500447906,0.13174149955209388,6.0933660613456695,0.0,7.105427357601002e-15,0.0,True,0.0,417,756
core_006,core,expiry_threshold_rule,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,46.25244195688087,3.9408033467204007,25.43884307628448,2.061128678962644,-23.559168408526723,41.22257357925288,0.8912518309343079,0.10874816906569192,5.0298683776279836,0.0,7.105427357601002e-15,0.0,True,0.0,417,756
core_006,core,inventory_coverage_rule,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,46.25244195688087,3.6324713451126165,25.43884307628448,2.053159858907428,-23.859531590079293,41.063197178148556,0.8878060366289412,0.11219396337105866,5.189244778732309,0.0,0.0,0.0,True,0.0,417,756
core_006,core,always_0pct,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,34.92047801910948,16.54015933970316,19.206262910510215,0.9190159339703161,-3.5851195047773725,18.380318679406322,0.5263478543835536,0.47365214561644636,16.54015933970316,0.0,3.552713678800501e-15,0.0,True,0.0,368,540
core_006,core,always_10pct,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,34.92047801910948,15.13638146423006,19.206262910510215,0.9051138196093597,-4.974995265889515,18.102276392187193,0.5183856985657845,0.48161430143421546,16.81820162692229,0.0,0.0,0.0,True,0.0,368,540
core_006,core,always_20pct,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,34.92047801910948,13.723955148546619,19.206262910510215,0.8882767041713105,-6.370584466134908,17.76553408342621,0.5087425800329652,0.4912574199670347,17.15494393568327,0.0,1.7763568394002505e-15,0.0,True,0.0,368,540
core_006,core,always_40pct,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,34.92047801910948,11.05557201753923,19.206262910510215,0.8247262328272049,-8.97541712579819,16.494524656544097,0.47234532836342685,0.5276546716365732,18.425953362565384,0.0,0.0,0.0,True,0.0,368,540
core_006,core,expiry_threshold_rule,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,34.92047801910948,11.173653067990962,19.206262910510215,0.8467743555384252,-8.879384198057679,16.935487110768502,0.4849729462895932,0.5150270537104067,17.984990908340976,0.0,0.0,0.0,True,0.0,368,540
core_006,core,inventory_coverage_rule,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,34.92047801910948,14.52139558551735,19.206262910510215,0.8750693496999944,-5.559936674692859,17.501386993999887,0.501178333939834,0.4988216660601659,17.419091025109594,0.0,0.0,0.0,True,0.0,368,540
core_006,core,always_0pct,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,29.774412313653826,13.899999999999999,16.375926772509604,0.7937206156826915,-3.2696473881922974,15.874412313653828,0.5331561928553735,0.4668438071446265,13.899999999999999,0.0,1.7763568394002505e-15,0.0,True,0.0,182,4
core_006,core,always_10pct,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,29.774412313653826,13.21985898226761,16.375926772509604,0.754284005556713,-3.9103517957987077,15.08568011113426,0.5066659234854598,0.49333407651454025,14.688732202519565,0.0,1.7763568394002505e-15,0.0,True,0.0,182,4
core_006,core,always_20pct,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,29.774412313653826,12.261633660898905,16.375926772509604,0.72236851187651,-4.83666162348721,14.447370237530198,0.485227721217019,0.514772278782981,15.32704207612363,0.0,1.7763568394002505e-15,0.0,True,0.0,182,4
core_006,core,always_40pct,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,29.774412313653826,9.943267521066112,16.375926772509604,0.660114988927182,-7.092774240370675,13.20229977854364,0.44341092745899086,0.5565890725410092,16.572112535110186,0.0,3.552713678800501e-15,0.0,True,0.0,182,4
core_006,core,expiry_threshold_rule,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,29.774412313653826,10.040510739085185,16.375926772509604,0.6782722664540692,-7.013688299878488,13.565445329081385,0.45560749230508235,0.5443925076949176,16.20896698457244,0.0,1.7763568394002505e-15,0.0,True,0.0,182,4
core_006,core,inventory_coverage_rule,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,29.774412313653826,12.617423835773527,16.375926772509604,0.7248526880944777,-4.483355624830555,14.497053761889552,0.48689638637272287,0.5131036136272772,15.277358551764276,0.0,3.552713678800501e-15,0.0,True,0.0,182,4
core_006,core,always_0pct,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,27.22778418609396,11.825543513267778,14.975281302351679,0.7701120336413091,-3.9198498227252094,15.402240672826181,0.5656810178733738,0.43431898212662623,11.825543513267778,0.0,0.0,0.0,True,0.0,577,300
core_006,core,always_10pct,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,27.22778418609396,11.246907743458237,14.975281302351679,0.7365610013347959,-4.464934560228237,14.731220026695917,0.5410363151849716,0.4589636848150284,12.496564159398043,0.0,0.0,0.0,True,0.0,577,300
core_006,core,always_20pct,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,27.22778418609396,10.647400033642722,14.975281302351679,0.6959267072020279,-5.023807975910985,13.918534144040557,0.5111886464543511,0.4888113535456489,13.309250042053403,0.0,0.0,0.0,True,0.0,577,300
